,0
0,0.15643549
1,0.1563355
2,0.15699211
3,0.15631859
4,0.15613429
5,0.15620516
6,0.15666705
7,0.15646143
8,0.15621957
9,0.15449925
10,0.15723456
11,0.15722199
12,0.15606114
13,0.15576395
14,0.15663157
15,0.15628754
16,0.15586972
17,0.15658055
18,0.15637822
19,0.15648429
20,0.15683946
21,0.156557
22,0.15619841
23,0.15615241
24,0.15693778
25,0.15720828
26,0.15604354
27,0.15620622
28,0.1560422
29,0.15807296
30,0.15609245
31,0.15896586
32,0.15603952
33,0.1592446
34,0.1567031
35,0.15652123
36,0.15608618
37,0.15951225
38,0.1563723
39,0.15646423
40,0.1557029
41,0.1561131
42,0.15839848
43,0.15656085
44,0.15654354
45,0.15600093
46,0.15710343
47,0.1569664
48,0.15695867
49,0.15638517
50,0.15642771
51,0.15645291
52,0.15634464
53,0.1563186
54,0.15684785
55,0.15603438
56,0.15708159
57,0.15618934
58,0.15757567
59,0.1574428
60,0.15633142
61,0.15627515
62,0.15610991
63,0.15645768
64,0.15659128
65,0.15611926
66,0.15681519
67,0.15631449
68,0.15606044
69,0.15615088
70,0.15623045
71,0.15581873
72,0.1559274
73,0.15624414
74,0.15585068
75,0.15675496
76,0.15608649
77,0.1564895
78,0.15601476
79,0.15614128
80,0.15723522
81,0.15639783
82,0.15631913
83,0.15534452
84,0.1558332
85,0.15643017
86,0.15655138
87,0.15600687
88,0.15724732
89,0.15684512
90,0.15709123
91,0.15648122
92,0.15626685
93,0.15690677
94,0.1561122
95,0.1556949
96,0.15618458
97,0.15604855
98,0.15681396
99,0.15618518
100,0.15711509
101,0.15602192
102,0.15670733
103,0.15629493
104,0.15605056
105,0.15721615
106,0.15733515
107,0.15652372
108,0.15677755
109,0.1564007
110,0.15610524
111,0.15656193
112,0.15590473
113,0.15702724
114,0.15618049
115,0.15731439
116,0.15652378
117,0.15604348
118,0.15927412
119,0.15614827
120,0.15716143
121,0.15655628
122,0.15606347
123,0.15789509
124,0.15613706
125,0.15660754
126,0.15911137
127,0.15740117
128,0.15592195
129,0.15623076
130,0.15610828
131,0.15626746
132,0.15810746
133,0.15627797
134,0.15723857
135,0.1577183
136,0.15662561
137,0.15616305
138,0.15749668
139,0.1565556
140,0.15616103
141,0.15769729
142,0.15609847
143,0.15650101
144,0.16122845
145,0.15621848
146,0.1560054
147,0.15639019
148,0.15594688
149,0.15804134
150,0.15642737
151,0.15589724
152,0.1560197
153,0.15611988
154,0.15644193
155,0.156422
156,0.15614477
157,0.1559176
158,0.15648873
159,0.15623094
160,0.15793738
161,0.15640035
162,0.1551889
163,0.15603907
164,0.15628858
165,0.15606464
166,0.15652576
167,0.15593456
168,0.15614392
169,0.15605877
170,0.15608272
171,0.15684858
172,0.15630896
173,0.15619965
174,0.15609765
175,0.15643217
176,0.15678607
177,0.15642314
178,0.15658633
179,0.15771171
180,0.16138783
181,0.15718032
182,0.15644436
183,0.15669808
184,0.15633981
185,0.15603648
186,0.1560619
187,0.15677527
188,0.15589847
189,0.15619603
190,0.15668444
191,0.15584792
192,0.15661886
193,0.15748632
