,0
0,1.3433298
1,0.13838054
2,0.9690752
3,-0.53648484
4,0.29880884
5,0.23038864
6,0.2293025
7,-0.25272486
8,-1.1243217
9,-0.13835734
10,0.10502328
11,-1.0480893
12,0.9340979
13,0.04407844
14,0.33012253
15,0.3364431
16,0.6637999
17,0.47951844
18,-0.7111155
19,0.13458577
20,-0.7295122
21,0.09323737
22,0.3719426
23,0.45088398
24,-0.74736965
25,1.0529344
26,0.9441762
27,0.22598216
28,-0.09050128
29,0.13275984
30,1.0903773
31,2.7115753
32,0.17983402
33,-0.17014116
34,0.23552796
35,0.09777632
36,0.85916984
37,-0.22904733
38,-0.16165578
39,0.41325557
40,-0.24456415
41,-0.3642178
42,0.10431877
43,-0.723081
44,-0.9184717
45,-0.32587686
46,-0.310949
47,-0.90212476
48,-0.053875178
49,-1.92127
50,-1.4519875
51,-1.1870803
52,-1.6956277
53,-1.6963686
54,-0.2168177
55,-0.97161436
56,-1.3157643
57,-1.0616642
58,-1.3463099
59,-0.9808916
60,-1.0742778
61,-0.57435405
62,-1.4841167
63,1.0852816
64,0.0008482337
65,0.44449565
66,0.2533281
67,0.12845859
68,0.44224846
69,1.1475881
70,0.40046486
71,0.24819614
72,0.45815912
73,0.47766647
74,0.26781237
75,1.4158907
76,-0.122516334
77,-2.1183379
78,-0.16490343
79,0.12513813
80,0.54434097
81,-1.0420307
82,-0.93839777
83,0.09188035
84,-0.70812774
85,-0.91217816
86,0.26291546
87,-0.5979711
88,-1.1339736
89,-0.28688017
90,-0.57887256
91,-0.5019934
92,1.3272372
93,-0.073848516
94,0.022557989
95,0.39947984
96,0.09660748
97,0.31898916
98,0.7358618
99,-0.18078902
100,-0.48870108
101,0.027144343
102,-0.2223424
103,-0.29003996
104,0.31883296
105,-0.5629717
106,-0.54062295
107,-0.54184055
108,0.091998875
109,-1.1590476
110,0.73660946
111,-0.53793573
112,0.07076078
113,-0.2758936
114,-0.111251205
115,-0.013109729
116,0.614501
117,0.19155277
118,0.12506875
119,0.40684393
120,0.12498492
121,0.19950444
122,0.72829044
123,0.019371897
124,-0.53414714
125,-0.08093569
126,-0.3615326
127,-0.31054136
128,0.5540688
129,-0.021268517
130,-0.07196644
131,-0.041127354
132,-0.16312489
133,-0.080513746
134,-0.9962814
135,-1.2354438
136,-0.9312458
137,-1.3681287
138,-1.1964245
139,0.69229996
140,-0.40895
141,-0.2463642
142,-1.3466369
143,-0.65686107
144,0.06658468
145,0.32603446
146,-0.0055413544
147,-1.1026777
148,-0.044404894
149,-0.10490438
150,-0.20526084
151,0.24174163
152,-0.36017874
153,-0.16974881
154,0.33624688
155,-0.05140929
156,-0.33160022
157,1.2239527
158,-0.357456
159,0.96354854
160,0.1265507
161,-0.14944914
162,-0.29328147
163,0.45727462
164,-0.29713354
165,0.32606283
166,0.82253706
167,-0.1558286
168,-0.09080613
169,0.33640337
170,0.04607719
171,-0.34015396
172,-0.2097396
173,-0.27751055
174,-0.6209338
175,0.5571708
176,-0.64026535
177,-0.30190906
178,-1.0698324
179,-0.3366647
180,-0.80218446
181,-1.2357955
182,-1.4849862
183,1.614793
184,-0.51620257
185,0.17869803
186,-1.230151
187,0.26113012
188,0.12720874
189,-0.13624102
190,-0.56846035
191,0.52957344
192,-0.33126226
193,0.16218188
194,-0.055982858
195,-0.09088668
196,-0.517792
197,1.1573427
198,-0.867834
199,-0.8409691
200,-1.011253
201,-1.1290087
202,-0.71273065
203,0.47358644
204,-0.848246
205,0.045210272
206,-0.80542254
207,-0.8658724
208,0.858817
209,-0.87369466
210,-0.31080833
211,0.48579258
212,0.23503245
213,-0.5952244
214,1.1251415
215,-0.16550985
216,-0.6692933
217,0.67622864
218,0.009071261
219,-0.42456368
220,0.94263506
221,0.23896411
222,0.025202304
223,0.60781753
224,0.14806113
225,0.35116732
226,0.864002
227,0.383777
228,0.23022625
229,0.5791075
230,0.25096926
231,0.4155516
232,0.7426716
233,-0.82538736
234,-0.6076766
235,0.12203485
236,0.34974992
237,-0.6489266
238,0.7995633
239,1.0896649
240,0.286001
241,0.27906337
242,-0.44031265
243,-1.0415205
244,0.066212475
245,-0.25929126
246,-0.67635274
247,1.8226225
248,-0.17268348
249,-0.0028299987
250,-0.060682088
251,-0.13415661
252,0.2536813
253,0.85781085
254,3.1215065
255,0.27596208
256,-0.46262726
257,0.162368
258,-0.045410663
259,-0.15373483
260,0.036175475
261,0.018363565
262,-1.6896509
263,-0.9298998
264,-1.0442846
265,-1.2906736
266,-1.292723
267,0.64596665
268,-0.033118248
269,0.2655925
270,0.123505026
271,0.6354276
272,0.3979441
273,-0.68774676
274,0.22247604
275,-0.5259521
276,-0.6118008
277,0.947361
278,-0.2904879
279,0.1182532
280,0.52419126
281,0.2173843
282,0.5950107
283,0.69704354
284,-0.13008592
285,-0.22779065
286,0.6808238
287,0.18336985
288,0.026468575
289,0.9861584
290,-0.17139313
291,-0.18128869
292,1.1796566
293,0.47085923
294,0.18884654
295,0.26160777
296,0.6786418
297,0.85759985
298,-0.7934295
299,1.4501139
300,-0.4441556
301,-0.8504058
302,0.41863546
303,-0.677608
304,-0.6217451
305,0.41313538
306,-0.8026848
307,-0.08755514
308,0.6895453
309,-0.36503938
310,-0.619143
311,0.6503931
312,-0.100811005
313,0.28997916
314,0.8153707
315,-0.103782386
316,-0.05830556
317,-0.3013443
318,-1.47374
319,-1.0640626
320,-0.587566
321,-0.91956437
322,-1.455825
323,0.9403808
324,-0.26669273
325,0.36220098
326,0.64829797
327,0.32903442
328,0.17142427
329,0.93502486
330,-0.2732576
331,-0.15571114
332,0.20524356
333,0.100488394
334,0.2461581
335,1.5241483
336,0.3093492
337,0.67216074
338,1.2765133
339,0.2767525
340,0.28290924
341,0.41938093
342,0.05993238
343,0.20454092
344,0.6190742
345,0.45048687
346,-0.12968424
347,0.6777627
348,-0.4358771
349,0.22987574
350,0.12705907
351,-0.054576606
352,0.014459506
