,0
0,0.12890789
1,0.07736376
2,-0.33227667
3,-0.18297143
4,-0.26676074
5,-0.025317617
6,-0.25334832
7,-0.32008266
8,-0.08460285
9,-0.2244075
10,-0.67277646
11,1.0262394
12,-0.07169928
13,-0.25706688
14,-0.034266993
15,-0.7021154
16,-0.41355333
17,-1.1069041
18,-0.83887064
19,-0.40754312
20,-0.58785224
21,-0.49371144
22,-0.50450814
23,-0.2689022
24,-0.077275634
25,-0.45623448
26,-0.14730835
27,-0.7128252
28,-0.4714373
29,1.0009116
30,-0.18182245
31,-0.062182695
32,-0.211593
33,-0.35292432
34,-0.26034537
35,0.20822656
36,-0.1790903
37,0.110155754
38,-0.15639177
39,-0.53712785
40,-0.2846008
41,1.4363549
42,0.057996403
43,-0.06488231
44,0.123472415
45,-0.16116545
46,-0.23898557
47,-0.77884257
48,-0.6267084
49,-0.55682266
50,-0.4870927
51,-0.3198445
52,-0.27220175
53,-0.24393454
54,-0.6070764
55,-0.60988486
56,-0.56542575
57,-1.0027151
58,-0.8682841
59,-0.7249634
60,0.013832703
61,-0.41687363
62,-0.5792148
63,0.68166816
64,-0.94354784
65,-0.57755065
66,0.114342
67,-0.5300598
68,-0.5156168
69,0.71955276
70,-0.08172175
71,0.13343942
72,-0.3257818
73,-0.3758072
74,-0.018897563
75,-0.9115379
76,-0.321527
77,-0.074293464
78,-0.36539552
79,0.31608555
80,-0.27361488
81,0.00082018226
82,-0.14618549
83,-0.24872333
84,-0.2282624
85,-0.31952503
86,-0.06513296
87,-0.041369066
88,0.0022806004
89,1.2854637
90,0.17149585
91,-0.20983642
92,-0.2055256
93,0.010702793
94,-0.09089883
95,0.31715623
96,0.06897237
97,-0.72910666
98,-0.095886976
99,-0.63075554
100,-0.35915238
101,-0.08976391
102,-0.59592366
103,-0.4401506
104,0.01883931
105,-0.021783717
106,-0.26132515
107,-0.95223224
108,-0.84091234
109,-0.54201937
110,0.18827233
111,-0.35334745
112,-0.56810296
113,-0.57536936
114,0.75697255
115,-0.72527754
116,-0.59590256
117,-0.90728533
118,-0.44551405
119,-0.74204874
120,1.5681623
121,0.15803012
122,0.18666494
123,-0.065519854
124,-0.11746299
125,-0.23622745
126,1.5620297
127,-0.4727216
128,-0.15862453
129,-0.27923134
130,0.15115993
131,-0.07309827
132,-0.63213384
133,-0.85764956
134,-0.4858044
135,-0.5466194
136,-0.10595593
137,-0.33419967
138,-0.6841103
139,-0.6610682
140,-0.2200281
141,-0.41527557
142,-0.32923308
143,1.9523412
144,-0.015962623
145,0.10223997
146,-0.16109419
147,0.089423716
148,-0.12738329
149,1.4970185
150,-0.19767371
151,-0.11194627
152,-0.1932508
153,-0.5535035
154,0.12776929
155,-0.506305
156,-0.51437795
157,-0.18853763
158,-0.0099680275
159,-0.32573494
160,-0.17820138
161,0.83732283
162,-0.13345645
163,-0.42643082
164,-0.3320985
165,-0.28759077
166,-0.041001856
167,-1.6069803
168,-0.18133062
169,-0.5613365
170,1.1664649
171,-0.5910131
172,-0.32283387
173,1.0505606
174,-0.39760932
175,-0.23783925
176,-0.4470785
177,-0.38357964
178,-0.21700928
179,-0.3682513
180,-0.72666323
181,-0.5099621
182,-0.40287146
183,-0.087476626
184,-0.1788056
185,-0.14169471
186,-0.3269501
