,0
0,-0.012817834
1,0.027528435
2,0.00999509
3,0.045008488
4,0.080191284
5,0.01847469
6,0.0072925407
7,0.08304133
8,0.0424413
9,0.028735109
10,0.09338013
11,0.07117392
12,0.018100722
13,0.054316215
14,0.08567177
15,-0.007098727
16,0.027531706
17,0.055061735
18,0.043654203
19,0.0491867
20,-0.023050703
21,-0.043737948
22,-0.0072271973
23,-0.10369071
24,0.0059556235
25,-0.0420568
26,0.026371457
27,0.049817163
28,0.028903065
29,0.053273384
30,-0.12374331
31,0.004971441
32,0.016824877
33,0.021967791
34,0.07088338
35,0.012429059
36,0.017606713
37,0.024289293
38,-0.0064525604
39,0.08531392
40,0.00758148
41,0.019075785
42,0.022992386
43,0.03885234
44,0.029538428
45,0.03137429
46,0.04719338
47,0.06783052
48,0.0044624694
49,-0.02920115
50,0.028396862
51,0.012112783
52,0.021924863
53,-0.036667496
54,0.020285811
55,0.017235681
56,0.031759843
57,0.027473377
58,0.007346818
59,0.0710783
60,0.06797318
61,0.003284162
62,0.02309234
63,0.03636227
64,0.06243491
65,0.11314492
66,0.09450177
67,0.004879847
68,-0.0360274
69,-0.012377419
70,0.016370317
71,0.09788647
72,0.08303262
73,0.016002102
74,0.1182898
75,0.031554777
76,0.018592209
77,0.010673612
78,0.031248901
79,-0.027301751
80,0.018976502
81,0.035450198
82,0.057949305
83,0.066524476
84,0.05336061
85,0.022146411
86,0.045573257
87,0.04648436
88,0.054208152
89,0.032469828
90,-0.019349769
91,0.018013008
92,0.024747066
93,0.06087812
94,-0.021123398
95,0.011780521
96,-0.064397484
97,-0.06868993
98,-0.0502218
99,0.006751366
100,0.03731284
101,0.024083756
102,0.09278916
103,0.11074874
104,0.06710756
105,0.053422455
106,0.035827912
107,0.024881486
108,0.008294523
109,0.06600893
110,0.023981953
111,-0.028548867
112,0.07110408
113,0.03877668
114,0.06528297
115,0.086413756
116,0.018811647
117,0.021172693
118,0.07651979
119,0.025171343
120,0.05360931
121,-0.032515593
122,-0.0071963444
123,0.041444294
124,0.01925496
125,0.027568767
126,-0.060820617
127,0.046328105
128,0.001069881
129,0.02138898
130,0.013212031
131,0.018114347
132,0.015894216
133,0.035091978
134,0.021915726
135,-0.0068560466
136,0.038107757
137,0.019751368
138,0.0025819764
139,0.009425463
140,0.053655248
141,0.042114533
142,0.09046915
143,0.05240748
144,0.031380355
145,-0.049235478
146,0.032680117
147,0.015999466
148,0.049447022
149,0.033716194
150,0.016636925
151,0.020502647
152,0.032451723
153,0.061097257
154,0.03046129
155,0.01141802
156,-0.00012511946
157,-0.0062151663
158,-0.05340177
159,0.04634802
160,-0.039581016
161,0.025041973
162,0.012014581
163,0.014302669
164,0.040385216
165,-0.037487492
166,0.050308578
167,-0.015957981
168,0.05393554
169,0.026955139
170,0.042958874
171,0.028052611
172,0.07301767
173,0.021170413
174,0.015090248
175,0.019006237
176,0.053159107
177,0.04021983
178,0.020874677
179,0.018914524
180,0.008735031
181,0.067694195
182,-0.07290004
183,-0.0072812513
184,0.023767054
185,0.041992746
186,0.063391775
187,0.023861367
188,0.13134262
189,0.038352918
190,0.035580277
191,0.0011502542
192,-0.044287175
193,0.013545504
194,0.050033174
195,0.03771323
196,0.004886519
197,0.020417625
198,0.0199566
199,-0.015345365
200,0.017355608
201,0.066021845
202,-0.012864329
203,0.019840658
204,0.010948986
205,0.016234146
206,0.01950882
207,0.061526243
208,0.025716212
209,0.031814426
210,0.015148064
211,0.063694045
212,0.049716026
213,0.00033379532
214,0.054443236
215,0.044229973
216,0.049031995
217,0.032738503
218,0.02270645
219,0.019824965
220,0.08559112
221,0.044700973
222,-0.033172347
223,0.09119354
224,0.13490404
225,0.029894343
226,0.020302216
227,0.041347682
228,0.006590361
229,0.06355195
230,0.044827946
231,0.016454142
232,0.034329273
233,0.02964572
234,0.023855215
235,0.011995541
236,0.050686046
237,0.020061865
238,0.017375164
239,0.07227965
240,0.033383936
241,0.023096295
242,0.033972103
243,0.037601553
244,0.053907398
245,0.05428719
246,-0.025991436
247,0.029268075
248,0.047650613
249,0.044289585
250,0.052386712
251,0.07064661
252,0.027980361
253,0.02279576
254,0.081292115
255,0.08624004
256,-0.00869447
257,-0.048654348
258,0.08145671
259,0.08521458
260,0.036544908
261,0.008742889
262,0.07789235
263,0.10317501
264,0.022891229
265,0.09943096
266,0.055536572
267,0.071401164
268,0.033102587
269,0.085554905
270,0.00507595
271,-0.026664041
272,0.021888725
273,0.033794954
274,0.10875212
275,0.012758138
276,0.009192865
277,0.10639605
278,0.02600168
279,0.026123535
280,-0.010748867
281,0.037448566
282,0.047052287
283,0.0008434318
284,0.05146669
285,0.037838064
286,0.033892334
287,0.022020606
288,0.034012303
289,0.018699724
290,0.054351423
291,0.0023286194
292,-0.033701748
293,0.025477113
294,0.07504262
295,0.02051652
296,0.087069154
297,0.027253132
298,0.014835738
299,0.06698473
300,0.018046224
301,0.0422167
302,0.01827411
303,0.00033110008
304,-0.009214342
305,0.016839178
306,0.014718166
307,-0.0077759326
308,-0.017488915
309,0.027989602
310,0.040071838
311,0.04615916
312,0.0571015
313,-0.023021765
314,0.004063828
315,0.0029714182
316,0.02288502
317,0.086704664
318,0.015156586
319,0.029596627
320,0.01608659
321,-0.016032275
322,0.020923203
323,0.085253224
324,0.017314928
325,0.05946159
326,0.04592306
327,0.0146793
328,0.07208383
329,0.011274688
330,0.0206789
331,0.06262529
332,0.03693619
333,0.027369022
334,0.030797675
335,0.057616226
336,0.014652604
337,0.004251251
338,0.010111306
339,0.012109445
340,0.013862358
341,0.009909311
342,0.013114106
343,0.008836115
344,0.019388258
345,0.020147199
346,0.04522893
347,0.034748673
348,0.031823546
349,0.01302837
350,0.03433116
351,0.023362119
352,0.04478389
353,0.01899457
354,0.016684324
355,0.04182941
356,0.033461537
357,0.023605777
358,0.0101363715
359,0.025723873
360,0.033861663
361,0.057749227
362,0.009625943
363,0.009124901
364,0.036737517
365,0.010698568
366,0.013663765
367,0.04553458
368,-0.006012954
369,0.026279068
370,0.013902767
371,0.03877342
372,0.046676613
373,0.0287714
374,0.042063445
375,0.015168682
376,0.0064942464
377,0.04938273
378,0.041915223
379,0.036102243
380,0.035184223
381,0.05552298
382,0.048540674
383,0.014464874
384,0.034607813
385,0.02428674
386,0.04789616
387,0.052724965
388,0.028601423
389,0.02835496
390,0.03232244
391,0.053387545
392,0.028597642
393,0.028802522
394,0.02822695
395,0.022568775
396,0.03253477
397,0.036764048
398,0.040225603
399,0.046982225
400,0.015713999
401,0.03204549
402,0.012097046
403,0.068016246
404,0.0074358266
405,0.016662331
406,0.008033611
407,0.030884389
408,0.019508917
409,0.008697312
410,0.028249977
411,0.03132945
412,0.024508236
413,0.006145524
414,0.046468016
