,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.12247185
12,0.017985834
13,0.0
14,0.1366647
15,0.101264425
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0085391095
24,0.0
25,2.4264104
26,0.04673625
27,0.0
28,0.0
29,0.0
30,0.6147266
31,0.0
32,1.2518604
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.59564465
41,0.016199851
42,0.0
43,0.1734918
44,0.0
45,0.14513037
46,0.14462721
47,0.0
48,0.0
49,0.0
50,0.0
51,0.31378493
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,2.4591632
61,0.0
62,1.2447054
63,0.0
64,0.0
65,1.0522529
66,0.89631987
67,0.0
68,0.0
69,4.0881696
70,2.156368
71,0.22757709
72,0.6154451
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.27676684
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,2.8259256
91,0.0
92,0.0
93,0.0
94,0.0
95,0.09310117
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.006884418
103,0.0
104,0.0
105,0.007816748
106,0.0
107,0.025951147
108,0.038804207
109,0.0
110,0.0
111,0.0
112,0.0
113,0.2453728
114,0.06162582
115,0.0
116,0.0
117,0.010887293
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,2.5900104
128,0.0
129,0.0
130,0.4080321
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3439289
137,0.0
138,0.0
139,0.0
140,0.080197
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.22977704
156,0.0
157,0.3483778
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0150507735
164,0.0
165,0.0
166,0.0
167,1.6414825
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.08118807
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,2.7473854e-05
181,0.0
182,0.0
183,0.0
184,0.0749011
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.003511656
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.02770107
217,0.0
218,0.33546925
219,0.0
220,0.0
221,9.504368e-06
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.2351379
230,0.0
231,0.0
232,0.0
233,0.0
234,0.97129256
235,4.394834
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.5258033
246,0.025101
247,0.0
248,0.32161465
249,0.024991797
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.44300514
257,0.0
258,0.0
259,0.03394434
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.008770158
266,0.0
267,0.0
268,0.0
269,0.0
270,0.07474726
271,0.0
272,0.054499514
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.05914989
283,0.3707724
284,0.19157882
285,1.3667017
286,0.0
287,0.0
288,0.16598225
289,0.077782124
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.51457334
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,1.0756526
305,0.0
306,0.0
307,0.0
308,0.0
309,0.808044
310,0.0015578558
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,9.136381e-05
319,0.0
320,0.0
321,0.007954251
322,0.0
323,0.0
324,0.21653232
325,0.0
326,0.0
327,0.07939698
328,0.0
329,0.31338444
330,0.0
331,2.2827315
332,2.3470566
333,0.0
334,0.10815171
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0019528791
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,1.1783257
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.24470823
360,0.0
361,2.3241313
362,1.6962519
363,0.52653104
364,0.0
365,0.0
366,0.37663868
367,0.0
368,0.15347366
369,0.0072920746
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.077579886
376,0.0
377,0.0
378,0.0
379,0.00076184556
380,0.20475025
381,0.77997303
382,0.25017446
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.32607463
390,0.0
391,0.0
392,0.0
393,0.0349196
394,0.0
395,0.0
396,0.0
397,0.80008656
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.02987874
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.59963655
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.2796489
443,0.0
444,0.26262358
445,0.0
446,0.12026407
447,0.10107527
448,0.0
449,0.013306114
450,0.0
451,0.0
452,0.04469543
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.40805486
460,0.13218033
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.08168919
476,0.41586128
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.21714076
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.020479761
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0005789035
517,0.0
518,0.7195598
519,0.4701367
520,0.0
521,0.0
522,0.20257674
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,4.817567e-05
529,0.0
530,0.0
531,0.0
