,0
0,-0.019747024
1,-0.18590938
2,-0.10059795
3,-0.048634652
4,-0.08813923
5,-0.098542675
6,-0.08008055
7,-0.053106714
8,-0.07561959
9,-0.08224027
10,-0.10970254
11,-0.10045852
12,0.0019468404
13,-0.11268731
14,-0.10149786
15,-0.08956492
16,-0.09438343
17,-0.22626391
18,-0.14408626
19,-0.107021436
20,-0.1070701
21,-0.1075912
22,-0.0695267
23,-0.025354162
24,-0.17289141
25,-0.085179254
26,-0.10288484
27,-0.094297215
28,-0.07988047
29,-0.053088892
30,-0.10365529
31,-0.08658914
32,-0.09568013
33,-0.10765283
34,-0.12611859
35,-0.12795432
36,-0.12792589
37,-0.08923188
38,-0.08555675
39,-0.055766996
40,-0.2695782
41,-0.112994954
42,-0.031106362
43,-0.092846215
44,-0.048778564
45,-0.1049996
46,-0.31961116
47,-0.13605046
48,-0.15031299
49,-0.09383518
50,-0.031334426
51,-0.07131481
52,-0.110348076
53,-0.06540607
54,-0.06666246
55,-0.09403852
56,-0.10560696
57,-0.12235798
58,-0.023206813
59,-0.14873557
60,-0.07416211
61,-0.08839244
62,-0.093192674
63,-0.06624709
64,-0.08777431
65,-0.17171945
66,-0.13010679
67,-0.088825405
68,-0.054858897
69,-0.08679809
70,-0.0812978
71,-0.065814264
72,-0.094788924
73,-0.058663864
74,-0.09306663
75,-0.075329274
76,-0.0692355
77,-0.09689936
78,-0.12501071
79,-0.078416675
80,-0.083081126
81,-0.083378
82,-0.091715336
83,-0.090938784
84,-0.06666648
85,0.009822901
86,-0.05514968
87,-0.02691729
88,-0.109037936
89,-0.04714184
90,-0.07739422
91,-0.09607722
92,-0.14805281
93,-0.08244859
94,0.01748133
95,-0.1363905
96,-0.107321136
97,-0.10241629
98,-0.07504921
99,-0.021932494
100,-0.022579812
101,-0.07438479
102,-0.029384974
103,-0.0661242
104,-0.07617958
105,0.005507447
106,-0.066278055
107,0.14713252
108,-0.14430296
109,-0.07188675
110,-0.17212638
111,-0.076247126
112,-0.093771785
113,-0.029751513
114,-0.13095036
115,-0.051301688
116,-0.024132147
117,-0.010589253
118,-0.099536225
119,-0.06921966
120,-0.104484245
121,-0.089076735
122,-0.08353402
123,0.020804856
124,-0.08712682
125,-0.08600007
126,-0.12941144
127,-0.08523383
128,-0.09430155
129,-0.11073527
130,-0.07015966
131,-0.019691128
132,-0.11883795
133,-0.07315187
134,-0.07901266
135,-0.12214188
136,0.18292695
137,-0.09548615
138,-0.10389434
139,0.006105263
140,0.00015185401
141,-0.045896873
142,-0.17203695
143,-0.022258228
144,-0.12368545
145,-0.10345368
146,-0.12180777
147,-0.023176044
148,-0.07693063
149,-0.13830456
150,-0.08063068
151,-0.11279423
152,-0.090294406
153,-0.24864051
154,-0.0028969385
155,-0.099219516
156,-0.10053234
157,-0.06614207
158,-0.0059401803
159,-0.103756525
160,-0.092531756
161,-0.08646946
162,-0.08598654
163,-0.08864071
164,-0.07935709
165,-0.11034193
166,-0.06074867
167,-0.08345753
168,-0.08391438
169,-0.077505395
170,-0.098036624
171,-0.066611096
172,-0.10058983
173,-0.074446216
174,-0.12013136
175,-0.08905641
176,-0.034433436
177,-0.02219602
178,-0.04096414
179,-0.08547415
180,-0.06806604
181,-0.052146576
182,-0.009245284
183,-0.18157561
184,-0.1220822
185,-0.079898104
186,-0.033225507
187,-0.08164118
188,-0.25106278
189,-0.059877377
190,-0.064512245
191,-0.14562026
192,-0.12408629
193,-0.08660744
194,-0.075998545
195,-0.18025643
196,-0.073711425
197,-0.08398713
198,-0.06320511
199,-0.20342797
200,-0.18892393
201,-0.07038268
202,-0.08146681
203,-0.11479497
204,-0.11348854
205,-0.06471494
206,-0.112642884
207,-0.09417632
208,-0.09352937
209,-0.09295064
210,-0.19179672
211,-0.080536366
212,-0.15563007
213,-0.11744955
214,-0.13448842
215,-0.1642286
216,-0.09280707
217,-0.08805178
218,-0.16867772
219,-0.08764663
220,-0.06947039
221,-0.15068859
222,-0.08398881
223,-0.09603247
224,-0.12694971
225,-0.10693529
226,-0.06864649
227,-0.120349884
228,-0.072503105
229,-0.11577529
230,-0.10587017
231,-0.1474533
232,-0.09386216
233,-0.1641982
234,-0.0824662
235,-0.09763008
236,-0.087812275
237,-0.15902236
238,-0.05122702
239,-0.09106134
240,-0.09304878
241,-0.17239489
242,-0.14084077
243,-0.11202516
244,-0.0924442
245,-0.1984224
246,-0.18844901
247,-0.15431099
248,-0.10392471
249,-0.08767411
250,-0.02112301
251,-0.15433441
252,-0.12426229
253,-0.15835604
254,-0.106454596
255,-0.19094025
256,-0.21233846
257,-0.13248944
258,-0.07671071
