,0
0,-0.0025251452
1,-3.8566068e-05
2,0.10914008
3,-0.028319808
4,0.063334204
5,0.11947651
6,-0.044256516
7,0.13217586
8,0.09822636
9,0.13046129
10,-0.05625528
11,0.0871792
12,0.09748687
13,0.110223725
14,0.06118799
15,0.21151423
16,0.1444993
17,0.1264394
18,0.17196478
19,0.1358034
20,0.11889171
21,0.10364391
22,0.20625158
23,0.14534119
24,0.11653757
25,0.13398589
26,0.13610627
27,0.14010467
28,0.1254887
29,0.11259011
30,0.12876156
31,0.112442605
32,0.084286846
33,0.11931032
34,0.14186083
35,0.12613507
36,0.117069386
37,0.111753225
38,0.14365472
39,0.084608264
40,0.110826686
41,0.14211287
42,0.1476272
43,0.15967454
44,0.16883561
45,0.16275613
46,0.21512824
47,0.116231345
48,0.14920093
49,0.12279314
50,0.1398841
51,0.16984989
52,0.19426803
53,0.123060584
54,0.16349687
55,0.13378204
56,0.1269775
57,0.11637756
58,0.1403004
59,0.11444862
60,0.112220526
61,0.15576108
62,0.14233658
63,0.14220862
64,0.1496527
65,0.14000681
66,0.12707159
67,0.13556145
68,0.11155088
69,0.13274147
70,0.15137218
71,0.115331545
72,0.15754275
73,0.13542187
74,0.12666756
75,0.13311327
76,0.14464915
77,0.11690033
78,0.16178645
79,0.15262784
80,0.17513074
81,0.14671774
82,0.112013526
83,0.12037772
84,0.13235077
85,0.119490206
86,0.026641374
87,0.12782176
88,0.21440014
89,0.08468826
90,0.10935959
91,0.102777824
92,0.16971157
93,0.14291391
94,0.13818331
95,0.13439916
96,0.10264085
97,0.119298205
98,0.119281575
99,0.11631782
100,0.14052816
101,0.09414313
102,0.12798364
103,0.13734554
104,0.12976405
105,0.11815542
106,0.1023162
107,0.08337296
108,0.15347226
109,-0.013800921
110,0.09380952
111,0.120242946
112,0.10508155
113,0.03428588
114,0.16089782
115,0.12341461
116,0.12259437
117,-0.08500382
118,0.054726556
119,0.12559071
120,0.112516746
121,0.100170285
122,0.12513351
123,0.09869304
124,0.09791426
125,0.26390466
126,0.119196065
127,0.117709935
128,0.12954786
129,0.09673163
130,0.18892674
131,0.14309172
132,0.09197517
133,0.13756882
134,0.2004334
135,0.14435266
136,0.14073776
137,0.11072182
138,0.09435254
139,0.17675783
140,0.13412413
141,0.14472285
142,0.04672174
143,-0.018154899
144,0.12814212
145,0.15823327
146,0.1492895
147,0.17010117
148,0.16671349
149,0.12799834
150,0.19881956
151,0.14201939
152,0.11047194
153,0.16021219
154,0.14108011
155,0.11681318
156,0.09211117
157,0.112676114
158,0.120992295
159,0.10832312
160,0.11387102
161,0.10748008
162,0.12940966
163,0.09661264
164,0.1481867
165,0.09197761
166,0.11530576
167,0.11738056
168,0.16928904
169,0.17482966
170,0.14433084
171,0.109070644
172,0.13942516
173,0.10780429
174,0.119173996
175,0.094372645
176,0.11300986
177,-0.0007604752
178,0.0910426
179,0.13557164
180,0.081943676
181,0.03827189
182,0.10541479
183,0.08812244
184,0.10322173
185,0.09638464
