,0
0,0.41328847
1,0.16592674
2,-0.6141361
3,1.0020545
4,0.2743568
5,-0.39122868
6,-0.025281265
7,-1.082659
8,-0.020009637
9,-0.25626057
10,0.041165456
11,-0.78327566
12,1.0013752
13,-0.07561828
14,0.34644252
15,0.6244339
16,-0.29924935
17,0.10900174
18,-0.05934103
19,0.057146296
20,0.028643176
21,0.09439181
22,0.22705658
23,0.070897505
24,0.03602706
25,-0.583509
26,0.14210986
27,0.73935866
28,0.39484525
29,0.9400037
30,1.0007864
31,0.8729842
32,-0.77163416
33,-1.018265
34,-0.31130886
35,0.69224447
36,0.5272989
37,-0.26268768
38,-0.1597748
39,0.6284635
40,-0.43908662
41,-0.2482871
42,-0.92485726
43,-1.5272382
44,-0.33755916
45,0.25193077
46,-0.6179701
47,-0.040298596
48,0.17588556
49,1.6532826
50,0.2893589
51,0.07001577
52,-1.1652969
53,-0.7620263
54,-1.4779662
55,0.8944116
56,-0.0021831542
57,-1.0193945
58,-0.22145154
59,-0.12842105
60,-0.49329138
61,-0.15122427
62,-0.30771762
63,0.2576519
64,1.1128335
65,1.2749013
66,0.14356434
67,0.43357247
68,0.5002481
69,-0.38624334
70,-0.016432554
71,0.20568459
72,-1.0887984
73,0.97246957
74,0.0773399
75,-0.48880565
76,-0.5590161
77,-0.25607127
78,-0.035194144
79,-0.89885426
80,-0.3152026
81,0.4202488
82,-0.06162049
83,-0.12650926
84,0.22806768
85,-0.32597804
86,-1.2062764
87,-0.59307784
88,0.2618906
89,-0.6649724
90,-0.6760899
91,0.3994205
92,-1.3962734
93,-1.6909566
94,-0.090621576
95,0.97204864
96,-1.7333517
97,-1.2290616
98,-1.0634769
99,0.76884097
100,-0.32818174
101,0.20330654
102,-1.2942841
103,-0.1556866
104,-0.057855114
105,0.6682792
106,-0.06753965
107,-0.043450013
108,-0.08822645
109,-0.36372668
110,0.21988733
111,-0.80662394
112,0.57798123
113,-0.65567565
114,0.35826063
115,0.18363263
116,0.63347054
117,0.25431937
118,0.0777037
119,0.83501345
120,-0.16984145
121,0.6375922
122,-0.65694207
123,0.3065437
124,0.35319185
125,0.6833106
126,0.5025746
127,0.31989485
128,0.24826701
129,0.3484053
130,-0.64480174
131,-0.83855414
132,-0.5331778
133,-1.8900213
134,-0.12114607
135,0.44483757
136,0.85002196
137,0.32986683
138,0.4854291
139,-0.081354275
140,-0.036272183
141,-0.026852444
142,-0.2911638
143,-0.87052035
144,2.830788
145,0.47901124
146,-0.3576032
147,-0.35167593
148,0.03412746
149,0.14790939
150,0.22767
151,-0.019857481
152,-0.028224036
153,-1.0749826
154,-0.5106476
155,0.30456054
156,0.3309121
157,-0.104882374
158,0.532653
159,-0.04442723
160,-0.2865293
161,0.023239657
162,0.13781784
163,-0.06879796
164,-0.25595087
165,-0.3257749
166,-0.2877705
167,-0.39321983
168,-0.6338564
169,0.17295413
170,-0.69409525
171,0.91258454
172,0.48080498
173,-0.81362486
174,0.4600137
175,-0.46241367
176,-4.560671
177,0.4235041
178,-0.7676052
179,-0.3492787
180,-0.9767065
181,-0.9350395
182,-0.4628811
183,-0.3217007
184,0.16603284
185,0.31235385
186,0.086969
187,-0.45312142
188,0.038458154
189,0.3718537
190,-0.6934352
191,-0.2829954
192,1.4304731
193,0.22484906
194,-1.5984344
195,-0.075228706
196,-0.020527974
197,-0.1670108
198,1.3206097
199,1.096168
200,0.98211765
201,1.3374358
202,0.2394353
203,-1.1949866
204,0.27835667
205,0.46768564
206,0.47648615
207,0.1795987
208,-1.5777054
209,0.15533994
210,-0.093742624
211,-0.5440936
212,1.526498
213,-0.14306183
214,-0.31724346
215,-0.2774282
216,-0.20255925
217,0.024473324
218,-0.40698922
219,-0.5303034
220,-0.55596745
221,0.638499
222,0.6811316
223,0.7549236
224,0.03957005
225,0.53532195
226,-1.0338302
227,-0.91787565
228,-0.56428313
229,-0.19219317
230,-0.6066543
231,-0.4261229
232,0.3672353
233,-0.024364963
234,0.71302307
235,0.9356251
236,0.81724775
237,0.18789409
238,0.3201434
239,0.19080864
240,-0.56953406
241,0.52392155
242,-0.85294336
243,0.05343412
244,0.45376503
245,0.9516132
246,-1.0052818
247,-1.1858988
248,0.4017619
249,-0.006767288
250,0.8054832
251,-0.10419859
252,-0.16469403
253,0.3503716
254,-0.64276266
255,0.5689736
256,-0.50370365
257,0.8110734
258,0.2588539
259,0.5466718
260,-1.2071486
261,-0.39422816
262,-1.1130067
263,-0.5704074
264,-0.3002956
265,-0.12290515
266,-0.4049914
