,0
0,-0.8343686
1,0.08154541
2,-0.4476689
3,-0.15978584
4,-0.0051679164
5,0.19138174
6,0.008668393
7,-0.4239205
8,-0.08922332
9,0.28033096
10,-0.22675583
11,0.2937203
12,-0.035926826
13,-0.2737952
14,-0.5815994
15,0.14713463
16,-0.39752007
17,0.021690838
18,-0.39166403
19,-0.22355394
20,0.5217692
21,0.07004738
22,-0.47857887
23,-0.17149131
24,-0.17107943
25,0.28168035
26,0.39419478
27,-0.24791063
28,0.48094535
29,0.07527201
30,-0.20721102
31,-0.33124822
32,-0.5110475
33,-0.19848545
34,0.10624643
35,-0.004147783
36,-0.30973306
37,-0.059829295
38,-0.15463647
39,-0.36575836
40,-0.28503335
41,-0.49495852
42,-0.0987647
43,-0.15930228
44,0.7299167
45,-0.036040843
46,0.84505594
47,-0.66432285
48,-0.43584877
49,-0.016426742
50,-0.31067216
51,0.0376049
52,0.34958267
53,-0.24688862
54,-0.2472622
55,2.371825
56,-0.80210215
57,-0.36288786
58,-0.3885901
59,0.06228453
60,-0.27212673
61,-0.30603194
62,-0.10555929
63,-0.28976524
64,-0.2664462
65,0.09815203
66,0.15120019
67,-0.091301434
68,-0.38751066
69,-0.5987286
70,-0.56001323
71,-0.2505226
72,-0.39966995
73,-0.3767985
74,-0.23599313
75,-0.40989745
76,-0.02371861
77,0.3343436
78,-0.5826813
79,-0.26510805
80,-0.040138572
81,0.014242016
82,-0.06842458
83,-0.24924432
84,-0.1670689
85,-0.31780267
86,1.0003616
87,0.17165647
88,0.07794669
89,-0.38332427
90,-0.12072617
91,-0.05764669
92,-0.078161374
93,-0.14571057
94,-0.5188107
95,-0.24543172
96,-0.022257388
97,-0.64506185
98,-0.16436529
99,-0.5492471
100,-0.5028646
101,0.33439112
102,-0.116144754
103,-0.2219737
104,1.2625906
105,-0.059863426
106,-0.79815584
107,-0.0419321
108,-0.60090053
109,-0.60063607
110,-0.18451086
111,-0.0031559616
112,-0.33106196
113,-0.261484
114,0.02581434
115,-0.03571784
116,-0.36004996
117,-0.41796368
118,-0.6221019
119,-0.14361908
120,-0.067538336
121,-0.25130332
122,-0.26067662
123,0.9705106
124,-0.117775775
125,0.14787094
126,0.318286
127,0.9490162
128,0.15258935
129,-0.4755149
130,-0.12587225
131,-0.34037805
132,0.82687336
133,0.18795894
134,-0.06249813
135,-0.41400194
136,-0.44163954
137,-0.35447478
138,-0.31308922
139,0.24880706
140,-0.42029613
141,-0.1720745
142,-0.0021437407
143,-0.29963896
144,-0.011419512
145,0.19822688
146,-0.11772674
147,-0.70289475
148,-0.27180195
149,-0.14420885
150,-0.4608428
151,-0.750499
152,-0.18771833
153,-0.1682775
154,-0.51628274
155,0.055155396
156,-0.023779012
157,-0.21831258
158,-0.2405514
159,0.14207841
160,-0.4072364
161,-0.24065104
162,1.0307493
163,-0.020984598
164,1.1504675
165,0.13367741
166,-0.5641548
167,0.053225473
168,2.215173
169,-0.33441854
170,0.30025262
171,-0.46315885
172,-0.18375188
173,-0.09229362
174,-0.0717419
175,-0.0041763633
176,-0.5470559
177,-0.0912898
178,-0.0795185
179,-0.34080058
180,0.4799348
181,0.8935871
182,-0.24934857
183,-0.10636331
184,0.015663654
185,-0.036785778
186,-0.13966894
187,-0.34553915
188,-0.0988
189,-0.42620772
190,-0.38546675
191,-0.21699713
192,-0.3456791
193,0.23045312
194,0.0253148
195,-0.021918975
196,-0.26260677
197,0.08467309
198,-0.0086316615
199,-0.29274666
200,-0.16991666
201,-0.59818065
202,-0.46408778
203,-0.12497973
204,-0.2946772
205,0.9649737
206,-0.10809867
207,-0.020587876
208,-0.015174657
209,-0.49258906
210,0.00096300244
211,0.051225856
212,-0.17586432
213,-0.112066895
214,-0.1514841
215,-0.044182718
216,-0.26338035
217,-0.026733309
218,-0.2708462
219,-0.14503738
220,-0.11896907
221,-0.20687643
222,-0.45979273
223,0.086201236
224,-0.57084227
225,-0.41237903
226,0.99121857
227,-0.27808273
228,-0.5432599
229,0.17251812
230,1.0183299
231,0.9783021
232,-0.30086857
233,-0.055272162
234,0.104340985
235,-0.40443724
236,-0.2115048
237,-0.3028391
238,-0.55806637
239,-0.38122356
240,-0.3537457
241,0.11739762
242,-0.14080966
243,-0.088120334
244,-0.21928805
245,-0.22353874
246,-0.38813698
247,-0.14321083
248,-0.8357756
249,-0.2492802
250,-0.8071568
251,-0.36505395
252,-0.18947256
253,0.73660374
254,-0.13222998
255,-0.1538884
256,0.067806914
