,0
0,-0.04624443
1,0.17929946
2,-0.23043086
3,-0.13983534
4,0.2294148
5,-0.060342483
6,-0.040174603
7,-0.3980031
8,-0.094261795
9,-0.0281885
10,0.38866043
11,-0.014596669
12,0.038973868
13,-0.02401136
14,-0.13852245
15,-0.043003935
16,-0.06927152
17,-0.08410638
18,-0.029329738
19,0.24105303
20,-0.047189843
21,-0.10266824
22,-0.12930611
23,-0.006161617
24,-0.5617521
25,0.41273347
26,-0.09188787
27,0.06803647
28,0.07151396
29,0.16874163
30,-0.047321446
31,-0.23971577
32,-0.4162453
33,-0.12701337
34,-0.07540816
35,0.06580471
36,-0.054745413
37,-0.53784716
38,-0.26628566
39,-0.15178417
40,0.011216188
41,-0.0058730226
42,-0.08399064
43,-0.119165145
44,-0.044851936
45,-0.033520393
46,-0.05505407
47,-0.47048372
48,0.09345105
49,0.45222437
50,0.035406925
51,0.348083
52,-0.005942587
53,-0.19901471
54,0.0051052812
55,-0.046033546
56,-0.18941477
57,-0.14756021
58,0.04485651
59,0.051226355
60,-0.10215285
61,-0.080468394
62,-0.064141944
63,-0.21725306
64,-0.090949565
65,-0.026013618
66,0.012947911
67,-0.03359209
68,-0.05798834
69,-0.10221927
70,-0.087724894
71,0.058928438
72,-0.011507696
73,-0.058868587
74,-0.02633076
75,-0.13673449
76,-0.10582805
77,0.018388161
78,0.008044625
79,-0.0017550997
80,-0.07771783
81,0.19332106
82,0.18703169
83,-0.060085103
84,-0.010015065
85,0.06325613
86,-0.118719906
87,-0.3261904
88,0.036507122
89,-0.058417253
90,0.0064760055
91,-0.10505637
92,-0.07571036
93,0.23704432
94,0.22811453
95,0.2779007
96,0.42056656
97,0.23673813
98,-0.10412572
99,0.07889293
100,0.23733045
101,-0.07223547
102,-0.11926257
103,0.21781465
104,0.18180005
105,0.032301374
106,-0.17134266
107,0.26573902
108,0.24070041
109,-0.061972886
110,-0.09360226
111,-0.12442692
112,-0.11115041
113,-0.025663873
114,0.015397007
115,0.41721913
116,-0.010916805
117,-0.38925236
118,-0.11744345
119,-0.004358804
120,0.004991168
121,-0.06325118
122,0.022814984
123,-0.0825674
124,0.13838993
125,0.032601483
126,0.46883872
127,-0.07022269
128,-0.023318531
129,-0.033036277
130,-0.078970596
131,-0.041689135
132,3.8692728e-05
133,0.03226488
134,0.12752359
135,-0.091681294
136,-0.07717831
137,-0.33818337
138,0.3022686
139,0.3315952
140,-0.4224859
141,-0.14693566
142,0.26143005
143,-0.035860665
144,0.1148505
145,-0.011824459
146,-0.14119573
147,0.028157042
148,0.10398341
149,0.120751
150,-0.05608756
151,0.0052878205
152,-0.15893298
153,-0.006610593
154,0.12805426
155,-0.07549942
156,-0.053174764
157,0.06052912
158,-0.13755977
159,-0.17247714
160,0.0040114317
161,-0.061039455
162,-0.076328285
163,-0.076234534
164,-0.1238678
165,-0.055965625
166,-0.037326
167,0.0038839523
168,-0.06510831
169,0.0022399072
170,-0.15066789
171,-0.21986787
172,0.13695382
173,0.16119473
174,-0.10760502
175,-0.02020829
176,-0.023463568
177,-0.058714278
178,0.11849571
179,-0.062121145
180,-0.33087027
181,-0.19199143
182,-0.038141213
183,0.19854037
184,0.4545474
185,-0.030838916
186,-0.01860143
187,0.7753533
188,0.13515247
189,0.053112887
190,-0.15739958
191,0.593217
192,-0.007905928
193,0.15401462
194,0.0766847
195,0.11819046
196,-0.012792584
197,-0.033907987
198,0.11120225
199,-0.1572086
200,-0.13751383
201,0.17017378
202,0.093641914
203,-0.008534225
204,-0.15610556
205,0.29271328
206,0.018548777
207,-0.006144954
208,0.03974957
209,-0.031115672
210,-0.916662
211,0.52405196
212,-0.14141713
213,-0.09163278
214,-0.045885958
215,-0.010908352
216,0.10362374
217,-0.11763186
218,-0.03813868
219,0.12486672
220,0.05657398
221,-0.02723373
222,-0.047625378
223,-0.03061979
224,-0.20679317
225,0.017171713
226,-0.005920572
227,-0.39631253
228,-0.17130232
229,-0.02998506
230,-0.02138145
231,0.0074404385
232,0.22848524
233,0.4819998
234,-0.55022687
235,0.21822079
236,0.13975814
237,0.31284013
238,-0.04202199
239,0.12387379
240,-0.016580718
241,0.15439825
242,0.070481844
243,-0.18239693
244,0.0565229
245,0.049532898
246,-0.17669775
247,-0.04486228
248,0.038547523
249,-0.027711695
250,0.008074785
251,0.042774178
252,-0.21891628
253,0.04857897
254,0.066934474
255,0.06620916
256,-0.08468835
257,-0.30923247
258,-0.1041261
259,-0.13206391
260,-0.13149373
261,-0.02095853
262,-0.09730353
263,-0.12140088
264,0.3202914
265,-0.0077727456
266,0.024346204
267,-0.0021699648
268,-0.050371014
269,-0.041917853
270,-0.21941425
271,-0.00613991
272,0.21484648
273,0.2111126
274,0.10546159
275,-0.31085026
276,-0.58628386
277,0.43836844
278,-0.100537494
279,-0.047001652
280,-0.03882177
281,-0.067227885
282,-0.009020966
283,0.85970557
284,0.28423512
285,-0.02249076
286,-0.1860641
287,-0.57112336
288,-0.10937276
289,0.3065126
290,0.70835763
291,-0.048143983
292,-0.036636032
293,-0.0705825
294,-0.029111821
295,0.100323774
296,0.16962565
297,-0.04711881
298,0.021730268
299,-0.15728526
300,-0.10849845
301,0.076353826
302,0.055821337
303,-0.072403744
304,-0.18911038
305,-0.2922335
306,-0.1085879
307,0.030596772
308,0.23866569
309,-0.07514428
310,0.01121212
311,-0.13918564
312,-0.14873192
313,-0.13695115
314,-0.08810686
315,-0.018318806
316,-0.045375615
317,-0.10374092
318,-0.032517873
319,0.15791109
320,0.17355984
321,-0.3374418
322,-0.2080383
323,-0.45842654
324,-0.55199885
325,0.003165843
326,-0.2812094
327,-0.06769309
328,0.10271213
329,-0.018270506
330,-0.15844752
331,0.5102962
332,-0.3121527
333,-0.5197204
334,-0.38525182
335,-0.54172546
336,-0.003762139
337,0.023576515
338,-0.13931857
339,-0.09517836
340,0.14546037
341,-0.058219925
342,0.08682687
343,0.12702917
344,0.09103799
345,-0.0946533
346,0.016814897
347,0.20964043
348,-0.012413209
349,0.1356966
350,-0.06891612
351,0.084020324
352,0.022477577
353,0.07962734
354,-0.16791649
355,-0.040213846
356,-0.0725673
357,-0.1288987
358,-0.13217597
359,-0.03308917
360,-0.03067612
361,-0.038998865
362,-0.013728539
363,-0.05137738
364,-0.053794995
365,-0.011787986
366,-0.031177403
367,0.0051688757
368,0.0011858288
369,-0.12803923
370,-0.14583157
371,-0.0893728
372,0.01715205
373,0.11863098
374,0.31134054
375,-0.047475733
376,-0.14393005
377,-0.16336147
378,-0.060234897
379,-0.036982596
380,0.12415213
381,-0.2102945
382,-0.04011155
383,-0.30183914
384,-0.24289906
385,-0.05883085
386,-0.026591929
387,-0.045169324
388,-0.042236827
389,-0.21452673
390,-0.105282195
391,-0.04755258
392,-0.046675257
393,-0.086039536
394,-0.04995671
395,-0.06163603
396,-0.002280837
397,-0.01675622
398,-0.046004348
399,-0.032761373
400,-0.16706745
401,-0.07340516
402,-0.06373713
403,0.16133167
404,-0.10611893
405,-0.23035313
406,0.32143542
407,-0.1590344
408,-0.1454211
409,-0.060752183
410,0.0021291059
411,-0.47504058
412,0.3057972
413,-0.024298089
414,0.123934574
415,-0.037157558
416,-0.013367308
417,-0.0032678302
418,-0.11976617
419,-0.08843055
420,0.14097624
421,0.15257986
422,-0.014971526
423,0.0068756584
424,-0.10360223
425,-0.11663501
426,0.0022916887
427,-0.021564541
428,-0.010331104
