,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.022444565
5,0.0
6,0.0
7,0.0
8,0.0
9,2.047799
10,1.4100704
11,0.0
12,0.0
13,0.42488202
14,0.036679167
15,0.00591634
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,2.4631288
33,1.0833538
34,0.120290495
35,0.0
36,1.6089995
37,2.237304
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.38031626
52,0.0
53,0.0013193173
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,2.01647
62,0.0
63,0.33643106
64,0.0
65,2.9822536
66,0.0
67,0.24468225
68,0.0
69,0.0
70,0.0
71,0.0
72,0.04063881
73,0.0
74,0.3075463
75,0.0
76,0.0
77,0.0
78,3.1098669
79,0.0
80,0.0
81,0.5595592
82,0.0
83,0.0
84,0.0
85,0.0
86,0.11775108
87,0.08089833
88,0.0
89,0.0
90,0.0
91,0.0
92,0.070569284
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,1.9211227e-05
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.05614039
121,0.0
122,0.0
123,0.0
124,0.036341414
125,2.2783883
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.022551756
135,0.10783664
136,0.0
137,0.0
138,0.092451975
139,0.0
140,0.11343553
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.13203853
147,0.0
148,0.0
149,0.0
150,0.0
151,0.027759507
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.20706517
158,0.0
159,0.4872297
160,0.0
161,0.0
162,0.0
163,1.2065295
164,0.0
165,0.013923634
166,0.0
167,0.0
168,0.0
169,1.0453595
170,2.7125237
171,0.6468485
172,0.048903387
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.5034085
187,0.0
188,1.0762438
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.026193624
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.00047009558
211,0.026531292
212,0.0
213,0.0
214,0.0
215,0.016260836
216,0.0
217,0.0
218,0.0
219,0.04661034
220,0.0672417
221,0.0
222,0.0
223,0.0
224,0.062053107
225,0.0
226,0.0
227,0.0
228,0.0
229,0.46996957
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.5186972
243,0.0
244,0.52221256
245,3.7412894
246,0.105062746
247,1.9130838
248,0.0
249,1.9623927
250,0.066154875
251,0.0
252,0.8249096
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.3532139
263,0.4143764
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0149289835
269,0.0
270,0.0014737181
271,0.12693289
272,0.0
273,0.0
274,0.0
275,0.0
276,0.006740098
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.13549252
287,0.8231693
288,0.0
289,0.23907673
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.94400376
300,0.005442418
301,0.018693348
302,1.3566133
303,0.49500105
304,0.0
305,0.0
306,0.0
307,0.0
308,0.009855276
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.87696
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.78839916
334,0.1424799
335,0.048749458
336,0.57264435
337,0.32296816
338,0.0013861292
339,0.19054335
340,0.66885704
341,2.1252353
342,0.0
343,0.0
344,0.0
345,0.0
346,4.9577956
347,0.0
348,0.20279132
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.28950813
368,0.95448655
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0020417266
375,0.22790985
376,0.0
377,0.0
378,0.0076988703
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,2.4342403
386,0.0
387,0.29442725
388,0.0
389,0.032193586
390,0.0
391,0.0
392,0.0
393,0.0
394,2.607583
395,0.0
396,1.9577566
397,0.0
398,0.0
399,0.0
400,0.0
401,0.18078637
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.043601733
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.011773736
423,0.0
424,0.0
425,0.0
426,0.0
427,0.006095688
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.034410547
450,0.0
451,0.35858482
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.28431135
461,0.014302029
462,0.0
463,0.002809795
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.2936388
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.021197077
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.26573274
511,0.0
512,0.0
513,0.0
514,0.03739101
515,0.0
516,0.0
517,0.041281704
518,0.018005012
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.16679507
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
