,0
0,3.4802878
1,2.9823449
2,3.3432188
3,3.459848
4,3.8490405
5,4.153549
6,3.738508
7,3.609074
8,3.603082
9,5.084533
10,4.077763
11,4.381167
12,4.338801
13,3.7023783
14,4.056484
15,4.232654
16,3.8670404
17,3.9119592
18,3.6965113
19,3.3077884
20,3.0047977
21,3.944489
22,3.367342
23,3.2463632
24,3.5743413
25,3.5376396
26,2.921223
27,3.701541
28,3.2532582
29,3.6288886
30,3.6887474
31,3.6269603
32,3.416543
33,4.018308
34,3.7886488
35,4.3819523
36,4.1483226
37,3.2303848
38,3.3540149
39,3.6865172
40,4.0630245
41,4.1155634
42,3.918107
43,4.0562043
44,4.07252
45,3.7030888
46,4.0965753
47,3.9257305
48,4.0718284
49,3.8895082
50,3.4434967
51,3.4211135
52,3.9974773
53,3.372659
54,3.6810315
55,4.2848916
56,1.2822024
57,3.662506
58,1.7666138
59,4.29441
60,3.7392502
61,2.9983494
62,3.237313
63,3.735634
64,3.5644188
65,3.4396079
66,3.267503
67,3.3565748
68,1.6599517
69,3.7687156
70,3.4487088
71,3.2858968
