,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.14561327
9,0.03235876
10,0.0
11,0.12900464
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.9730537
20,1.2037251
21,0.0
22,0.5577728
23,0.0
24,0.12498999
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0042422065
35,0.0
36,0.0
37,0.016599108
38,0.0
39,0.0
40,0.0
41,0.14067553
42,0.0
43,0.0
44,0.26709908
45,0.0
46,0.0
47,0.0
48,0.0
49,0.22866693
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.015879724
58,0.12150871
59,0.0
60,0.0
61,0.0
62,0.36365712
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.6588163
69,0.0
70,0.0
71,0.0
72,0.0
73,2.835774
74,0.16363044
75,0.0
76,0.37595743
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.957999
84,0.33156142
85,0.24034525
86,0.14983581
87,0.0
88,0.08439812
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.061012458
100,0.00397221
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.10926843
109,0.0
110,0.0
111,0.0
112,0.10669714
113,0.070453204
114,0.13838592
115,0.39911586
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.09472213
122,0.0
123,0.0
124,0.6095383
125,2.6398484e-06
126,0.010720543
127,0.0
128,0.037864536
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,2.0896273
135,0.0
136,0.0
137,0.0016121726
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.70687795
145,0.0
146,0.0
147,0.0
148,0.0
149,0.01167396
150,0.0
151,0.0
152,3.38583
153,0.879733
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.021507472
160,2.482699
161,4.7661777
162,1.0246261
163,1.8256269
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.2871408
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.22350654
187,0.0
188,0.26060507
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.18212987
217,0.41423994
218,0.0
219,0.23811404
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.7969863
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.7110475
239,0.13032696
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.4937791
253,0.0
254,0.0
255,0.0
256,1.1323315
257,0.0
258,0.23735164
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.005766932
270,0.0
271,0.0
272,0.0
273,0.0
274,0.106171146
275,0.26676774
276,0.0
277,0.0
278,0.0
279,0.4465964
280,0.0
281,0.0006985156
282,0.0
283,0.93212044
284,0.4859291
285,0.0
286,0.060259335
287,1.8948768
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.35921958
298,0.02404254
299,0.07742292
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.2134701
314,1.3685417
315,1.3025326
316,0.0
317,0.0
318,0.011855226
319,0.5212338
320,0.020944064
321,0.0
322,0.0
323,0.0
324,0.0
325,0.58554006
326,0.0
327,0.0
328,0.0003389621
329,0.0
330,0.0
331,0.081687644
332,1.0259295
333,0.6287726
334,0.0
335,0.0
336,0.0
337,0.17590594
338,0.0
339,0.0024078789
340,0.0
341,0.07307439
342,0.56615365
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0046277237
354,0.0
355,0.0
356,0.0
357,0.0
358,0.094695434
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.006612453
368,0.119397
369,0.0
370,0.0
371,0.0
372,0.009533636
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.2626177
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,1.2724581
405,0.0
406,0.0
407,0.7569388
408,0.0
409,0.0
410,0.0
411,0.07427115
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.2039717
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.106963426
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.5492318
448,0.0034356506
449,0.0
450,0.0
451,1.1713094
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.32304636
460,0.0
461,0.73614216
462,0.0
463,0.0
464,0.0
465,0.0
466,0.20621991
467,0.0
468,0.0
469,3.8396451
470,0.0
471,0.9592449
472,0.14345399
473,0.0
474,0.0055404315
475,0.0
476,0.0
477,0.0
478,0.4764007
479,0.0
480,2.5032597
481,0.0
482,1.7836502
483,2.681473
484,2.7832127
485,0.099472694
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,2.1102023
493,0.4136913
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.21603097
512,0.17743899
513,0.0
514,0.0
515,0.022886902
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.41902366
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,1.7713909
