,0
0,0.7686858
1,1.9223064
2,0.7473693
3,0.71230006
4,0.9141465
5,0.5222827
6,0.58036
7,0.83881694
8,0.7911684
9,1.309502
10,1.6572367
11,0.78201777
12,0.83629835
13,0.68320453
14,0.70479137
15,0.6182371
16,1.0667238
17,0.8830422
18,0.7488487
19,1.2286103
20,1.0011238
21,0.35613918
22,1.1761309
23,0.6971111
24,0.62705314
25,1.0941215
26,0.7576408
27,1.3532575
28,1.7124625
29,0.96074706
30,0.80269796
31,1.0629829
32,1.0398921
33,0.99695677
34,1.2205904
35,1.1182563
36,0.80277073
37,0.6759105
38,1.3834062
39,0.6794278
40,0.7975415
41,1.0203855
42,0.26263714
43,1.0603944
44,0.8651755
45,1.2737427
46,0.5146572
47,0.15134929
48,0.7189683
49,1.6509606
50,1.3579806
51,1.3062338
52,1.317517
53,1.4671623
54,1.8014618
55,1.5868617
56,0.41678166
57,1.2561194
58,1.0304657
59,1.0312834
60,0.4082383
61,0.5925121
62,1.1663309
63,1.0296154
64,1.0146624
65,1.6552397
66,1.0357736
67,0.96765023
68,0.9328732
69,0.36760533
70,0.7312519
71,1.3110867
72,0.82192695
73,1.191383
74,0.8087199
75,1.2452046
76,0.9855155
77,1.4035047
78,4.0720634
79,1.115847
80,4.525654
81,0.7107954
82,0.45406193
83,0.34937996
84,0.8576313
85,3.911961
86,0.9086329
87,3.8341186
88,4.2029104
89,1.039717
90,4.0720634
91,1.2353321
92,-0.6897108
93,-0.34376818
94,-0.3888929
95,0.37989336
96,-0.3447442
97,-0.55774987
98,-0.11586554
99,-0.17533268
100,-0.2575571
101,-0.04106684
102,0.014502078
103,-0.34252554
104,0.22351345
105,0.23340888
106,-0.28026688
107,0.19096498
108,0.3316177
109,-0.23358645
110,-0.75006086
111,0.34393215
112,-0.2681828
113,-0.8744105
114,-0.4987992
115,-0.49322718
116,-0.38441682
117,-0.71823674
118,0.103201315
119,-0.09653647
120,-0.52532387
121,0.22512954
122,-0.14269353
123,-0.35511458
124,-0.27085137
125,-0.3449273
126,-0.018107906
127,-1.1912498
128,-0.32208502
129,-0.49627686
130,-1.2403859
131,1.0812697
132,0.5138669
133,0.365551
134,-0.4085703
135,-0.18359978
136,1.2339672
137,0.310741
138,0.39844877
139,0.5869617
140,0.82868665
141,0.6897436
142,0.8027259
143,0.11211394
144,-0.13158463
145,-0.7919353
146,-0.67605
147,-0.21916838
148,0.2664214
149,-0.19756563
150,0.17362548
151,-0.3337325
152,-0.72679174
153,0.25288713
154,-0.4291039
155,-0.18486501
156,0.37075216
157,0.2595551
158,-0.19268228
159,-0.8775369
160,3.0571067
161,-2.2435434
162,-0.14816405
163,3.1776614
164,-0.111865595
165,-0.6764401
166,-0.110612735
167,3.1517804
168,-0.40648413
169,-0.33641326
170,3.0740032
171,-0.25696337
172,0.96286345
173,-0.46229166
174,-0.84015477
175,3.4059894
176,-0.48925078
177,0.7333751
178,0.035962418
179,0.75189936
180,-0.13984017
181,-0.2702201
182,-0.67308104
183,0.44112587
184,0.18801785
185,0.6313714
186,-0.32224113
187,0.2115362
188,-0.07302688
