,0
0,3.018733
1,2.4264734
2,1.8657141
3,3.202341
4,3.0071762
5,3.2627153
6,3.0488477
7,2.0577967
8,0.9268551
9,3.191579
10,1.797102
11,3.253716
12,2.7831051
13,2.2591825
14,2.1210887
15,2.8290548
16,3.149067
17,2.8624508
18,2.722123
19,2.4802036
20,2.109713
21,2.962013
22,2.717966
23,2.8145242
24,2.8483012
25,2.7919407
26,2.2978876
27,2.9418063
28,2.908316
29,2.955471
30,2.461266
31,2.7143064
32,1.2310789
33,3.4094896
34,2.9061441
35,4.788159
36,3.8804417
37,2.5741405
38,2.1859422
39,3.5544577
40,2.817041
41,3.1567748
42,3.4375262
43,2.6003933
44,2.0318627
45,3.1480093
46,2.8033872
47,3.1594014
48,2.5669155
49,2.83363
50,1.8727366
51,3.0783334
52,3.011444
53,3.3838153
54,3.1945639
55,2.7359483
56,2.2151587
57,3.1362097
58,2.842328
59,2.9508004
60,3.2240434
61,2.817634
62,2.2542033
63,2.9610524
64,2.918446
65,3.1386557
66,3.048668
67,2.6711888
68,2.1420033
69,3.1187572
70,3.172901
71,2.9902148
