,0
0,0.9989356
1,1.1442493
2,-3.7136512
3,-3.1844792
4,-0.95220584
5,0.6760827
6,-1.1811332
7,-0.06858238
8,0.13994078
9,1.2890054
10,-0.22497137
11,-0.41855922
12,0.785903
13,0.5128681
14,0.5113738
15,0.8241006
16,-1.3342495
17,0.33432043
18,1.3216705
19,-0.2440166
20,0.27696797
21,-0.19747108
22,-0.043122165
23,-1.8202626
24,0.916325
25,-2.397434
26,1.3008999
27,0.3832859
28,1.1654738
29,-1.3146795
30,-0.33459157
31,0.41114318
32,0.21118678
33,-0.19424845
34,-0.3757913
35,0.39173192
36,-0.6888772
37,0.48234645
38,0.3587188
39,0.5520231
40,1.4241397
41,0.79839736
42,0.68180096
43,0.52844924
44,0.8211357
45,-0.68593895
46,0.8485671
47,1.9891536
48,-1.9827946
49,-1.7309016
50,-0.12091558
51,-1.3376161
52,0.1827734
53,0.26037416
54,-1.8787094
55,0.43260673
56,-0.56429887
57,-0.52249837
58,-0.13822754
59,-1.1314696
60,-0.50718963
61,-0.11271022
62,1.1078544
63,0.8623028
64,0.04324548
65,-1.9239279
66,0.5218641
67,-1.4445806
68,1.8623241
69,-0.5230777
70,0.7407812
71,-0.007695252
72,1.630076
73,-0.76810527
74,-1.1020753
75,-1.9742135
76,1.5517875
77,0.03176605
78,0.38631785
79,-1.7388426
80,-0.9460015
81,-0.6633171
82,0.13823499
83,0.6076731
84,-0.6301161
85,-1.0836463
86,-0.64464927
87,-1.0833341
88,-1.8387321
89,1.2540983
90,0.117059946
91,1.1212322
92,0.631769
93,-2.1892936
94,1.3404125
95,-0.74090785
96,0.8723972
97,-0.18313026
98,-1.1794096
99,0.27671763
100,0.9914806
101,0.31977612
102,-0.18927623
103,-0.54297584
104,-0.023533395
105,0.73106486
106,0.9224109
107,3.0208364
108,1.2146498
109,-1.9772743
110,0.0063802917
111,-0.23109116
112,-0.52222425
113,1.3074597
114,2.0624154
115,-3.6209571
116,0.85482514
117,-1.0330169
118,-0.708418
119,0.7641063
120,-1.3524595
121,-0.9159856
122,-1.02606
123,-3.0600748
124,-3.0775528
125,-0.9103416
126,-0.47157186
127,0.13127197
128,-0.27304256
129,1.2984896
130,1.3987185
131,0.1351148
132,0.22291464
133,1.7888631
134,-0.6233603
135,1.0685558
136,-2.1316898
137,-1.4408551
138,-1.0870227
139,2.740037
140,0.01757068
141,-3.2420664
142,1.7534531
143,-0.62540054
144,-0.6969187
145,-0.08866295
146,1.482707
147,0.5295725
148,-0.002121644
149,1.4995209
150,0.6645138
151,0.84518534
152,0.9478768
153,1.325337
154,0.8169209
155,0.692554
156,2.025859
157,-0.6765762
158,0.40232396
159,-0.21864992
160,1.159275
161,-2.5133188
162,-0.09585132
163,0.9312072
164,-0.7573412
165,-1.257901
166,-2.8590324
167,0.1756776
168,1.1608393
169,-1.7720723
170,-0.44335204
171,0.41265017
172,-0.12120134
173,-2.5605524
174,-3.578203
175,-0.6846112
176,0.18783234
177,-0.76141757
178,0.4258676
179,0.60901755
180,0.7618166
181,-2.3632133
182,-0.009319341
183,-0.49420768
184,-0.49724716
185,0.27919444
186,2.808705
187,-0.9937333
188,-2.2738159
189,-3.1856718
190,0.11857128
191,-0.0523185
192,0.01734134
193,1.2922293
194,-0.15024318
195,-3.4698975
196,0.7274823
197,-0.09696706
198,-0.83934665
199,-0.9697181
200,0.41858166
201,0.6745709
202,-3.7936256
203,0.49318334
204,-0.2555612
205,-0.17821065
206,-1.5111104
207,0.07347782
208,0.029483179
209,-0.078671895
210,0.15315484
211,-2.431033
212,-3.1472487
213,-3.5045266
214,-2.386011
215,1.2412854
216,0.516102
217,0.39343297
218,0.9527734
219,1.2298663
220,-0.67051804
221,1.2061435
222,1.3226231
223,-0.8268796
224,-1.607398
225,-1.3507761
226,1.0215908
227,-1.5506929
228,0.07862456
229,2.428098
230,-0.8372801
231,-0.70304483
232,0.65573454
233,0.7021159
234,1.1861798
235,0.16426519
236,0.8615292
237,0.720068
238,0.7590725
239,2.784207
240,-0.044540808
241,-0.46998394
242,-2.429692
243,-0.8058769
244,0.25552514
245,-1.0146116
246,-0.75025654
247,-0.7876464
248,1.3648479
249,1.3241352
250,0.058852337
251,0.37333727
252,1.4962329
253,0.059943274
254,-0.48209548
255,0.9310951
256,-0.062790014
257,1.1994548
258,1.2911505
259,-0.038847215
260,1.1035576
261,1.2221075
262,0.99080086
263,0.21551129
264,0.30287024
265,0.08763997
266,-0.7449061
267,0.09468116
268,-0.0100365
269,-1.0554272
270,0.4709319
271,-0.41767573
272,0.24858445
273,-1.6536614
274,-0.08522469
275,-0.07653003
276,0.77255416
277,0.94621706
278,-0.13881743
279,0.21647903
280,0.37636468
281,0.5959033
282,2.0716865
283,0.84721947
284,0.8866547
285,1.2446193
286,-0.728169
287,1.2069896
288,-1.1427828
289,-0.036471352
290,-0.28784722
291,0.5109882
292,1.2443885
293,-0.43308797
294,0.7661607
295,0.8957264
296,-0.24743213
297,0.41622508
298,2.0176632
299,1.98127
300,0.6324061
301,2.1328833
302,1.7181903
303,0.92168134
304,1.1463624
305,1.0323745
306,1.8863631
307,1.3995849
308,1.1459557
309,1.3409485
310,0.96203244
311,1.8786472
312,2.415854
313,1.8696783
314,2.0828316
315,2.0611234
316,1.871353
317,1.756357
318,2.071625
319,1.825497
320,2.4200037
321,0.8624202
322,1.6421252
323,1.9725467
324,1.7214562
325,0.7466285
326,1.389398
327,1.056336
328,-1.2124474
329,0.70649624
330,1.9117554
331,1.6270653
332,0.80659455
333,1.9327146
334,0.89771616
335,0.9667973
336,0.5815118
337,0.7053093
338,1.9228765
339,-0.82345027
340,0.6990248
341,1.0644888
342,1.059571
343,1.054127
344,1.1943744
345,0.86349523
346,0.83841157
347,1.1434237
348,-0.9111868
349,1.3201405
350,1.4841644
351,1.0262274
352,1.0253155
353,1.5085305
354,0.5403621
355,1.0356737
356,0.73382545
357,0.9489503
358,0.778329
359,1.4247477
360,1.1226728
361,1.2988151
362,0.8359512
363,1.5748501
364,1.1639159
365,0.9959407
366,-0.47851312
367,1.0375501
368,0.57545865
369,0.9342942
370,-2.176449
371,0.84090745
372,0.49760655
373,0.9254792
374,0.4612757
375,1.0139033
376,0.9016216
377,0.60420084
378,0.6323557
379,1.0576451
380,1.0358006
381,0.96658516
382,0.47998348
383,0.7547332
384,0.6442379
385,-0.5147005
386,1.5750891
387,0.7514046
388,1.0067382
389,0.525481
390,-0.32386005
391,1.2699322
392,0.8278936
393,1.5350941
394,0.6186698
395,0.52545816
396,1.128141
397,0.44303674
398,1.0240659
399,1.0119077
400,1.1025273
401,1.98423
402,1.0203223
403,0.83763164
404,-0.1733447
405,0.9831741
406,0.9935807
407,1.2077671
408,0.7788577
409,1.0027919
410,-1.7094907
411,1.3102012
412,1.5636889
413,0.58813
414,1.3343319
415,1.3010273
416,1.0267457
417,1.4466932
418,0.8448213
419,0.2532852
420,1.0705658
421,0.1385177
422,2.010923
423,-1.3314344
424,2.3158033
425,0.6077112
426,-1.154885
427,-1.1148754
428,0.79690313
429,2.2834322
430,2.7446914
431,1.2751721
432,-2.8542063
433,-0.39516956
434,1.1791695
435,2.3302433
436,0.33408403
437,0.5971792
438,-1.8291417
439,1.4454046
440,1.0673083
441,2.6571996
442,0.5947751
443,-0.3758481
444,1.3398424
445,2.6634753
446,0.68121606
447,1.2379297
448,0.765831
449,0.8598823
450,1.1214534
451,1.0858293
452,0.9815217
453,0.9210901
454,0.86607254
455,1.2022222
456,1.2037451
457,0.8672357
458,1.125635
459,0.75608313
460,1.0767674
461,1.8638192
462,-0.2049071
463,2.8135455
464,2.3750007
465,2.8135455
466,2.8561819
467,-0.91440266
468,-0.018319694
469,0.4975689
470,0.907939
471,2.8135455
472,-0.20568027
473,2.175604
474,0.45747194
475,2.2722504
476,3.1605442
477,1.1116711
478,1.5254666
479,0.7766601
480,2.141416
481,2.8561819
482,2.778722
483,1.017909
484,3.1605442
485,0.995486
486,2.5769858
487,0.86220735
488,2.2926252
489,1.550368
490,0.47233236
491,0.8869318
492,1.1432918
493,0.7305622
494,1.1266545
495,1.2540694
496,1.0720855
497,0.46513635
498,0.61364126
499,1.1434941
500,0.74447244
501,1.0215154
502,0.70124316
503,1.2674506
504,0.62509084
505,1.4785765
506,0.7963906
507,0.75358474
508,2.6313803
509,2.0831277
510,2.3750007
511,-1.374283
512,-0.19216079
513,0.8406185
514,0.7263111
515,0.24076302
516,2.7703936
517,2.7446914
518,-0.9517604
519,1.9801534
520,2.740258
521,0.7953894
522,1.1913563
523,2.1122167
524,1.322157
525,0.16288908
526,0.49592882
527,-0.32822588
528,0.9282764
529,-1.510201
530,-2.1223967
531,0.6427154
532,0.24355745
533,-0.4687552
534,1.4995462
535,0.4490229
536,0.38048798
537,-2.8875015
538,-0.3749423
539,-0.08887485
540,0.8321946
541,0.92782617
542,-0.44489095
543,-0.08194422
544,0.7918363
545,0.8986184
546,-1.4080466
547,0.5660051
548,-0.57877624
549,-2.298717
550,0.5741715
551,2.6708744
552,1.3250184
553,0.7818595
554,-0.9414288
555,0.8360983
556,0.6696757
557,-0.7170844
558,-0.92655927
559,-0.5950722
560,-0.6575649
561,-0.7663665
562,-0.04549013
563,1.7158676
564,0.22090048
565,-0.46840736
566,0.37938166
567,0.3341816
568,-0.11982548
569,0.9789895
570,-0.07023304
