,0
0,0.121050455
1,0.22343245
2,1.228244
3,1.0959715
4,2.083331
5,1.8169858
6,0.63750213
7,1.6153467
8,2.0062137
9,2.1276438
10,1.8963673
11,1.4042904
12,1.800818
13,0.650441
14,1.8859509
15,1.5556877
16,1.8762162
17,1.6558567
18,0.011549435
19,1.2511921
20,1.7835603
21,1.1154385
22,0.8816244
23,1.9005234
24,1.7279673
25,-0.2605163
26,-0.26300147
27,1.2146993
28,1.392719
29,0.4561755
30,0.5043847
31,0.087542035
32,1.4842341
33,-0.23240818
34,0.14739169
35,0.19283494
36,0.36334422
37,1.6517323
38,1.5200044
39,1.6440537
40,1.0092595
41,1.0544183
42,1.7492677
43,1.343369
44,1.2484031
45,1.5827919
46,1.7841754
47,1.5898278
48,-0.20046663
49,1.7573938
50,1.284539
51,1.5037475
52,1.9200263
53,1.4944974
54,1.2210433
55,1.7882805
56,1.8584391
57,1.6483531
58,1.9354733
59,1.7343162
60,1.9573467
61,1.7698748
62,2.21985
63,2.1107755
64,2.180612
65,1.8285275
66,1.7852373
67,1.8423424
68,2.0777457
69,1.7381613
70,1.9943057
71,1.829807
72,1.4624923
73,1.6655767
74,2.0605218
75,1.6342933
76,1.9496703
77,1.87554
78,0.028210945
79,2.086761
80,1.968474
81,4.0183563
82,1.961921
83,1.9946352
84,1.8709544
85,4.247044
86,2.9416094
87,4.081643
88,4.2731113
89,1.7214772
90,4.0467076
91,1.562423
92,1.7293835
93,3.9773095
94,-0.1692543
95,0.84569645
96,0.35976043
97,0.18934856
98,0.32328442
99,0.38134426
100,0.5087485
101,0.63865834
102,0.44161847
103,1.0806721
104,1.1842756
105,1.0559678
106,0.46072072
107,0.64478093
108,-0.118621744
109,1.1777987
110,0.31637123
111,0.9126527
112,0.34377864
113,0.12939602
114,0.08981529
115,0.24815153
116,0.3289862
117,0.3871517
118,0.7539069
119,0.026535966
120,0.044155784
121,0.114335574
122,1.1015153
123,0.16491903
124,0.43453702
125,0.26551566
126,0.12351895
127,0.7419954
128,0.56701297
129,0.6952857
130,0.33978072
131,0.30116266
132,0.70010227
133,0.2875742
134,0.3307952
135,0.26911107
136,0.11761621
137,0.44431475
138,0.7766753
139,0.1571553
140,0.4035436
141,0.27335802
142,0.27867514
143,0.075178236
144,0.6330408
145,0.2724723
146,0.46330646
147,0.9130846
148,0.47821993
149,0.26428273
150,0.17538962
151,0.34401813
152,0.44096738
153,0.44432762
154,0.19197522
155,0.3877407
156,0.59779114
157,0.23093541
158,1.098345
159,1.049864
160,1.0942948
161,1.0865732
