,0
0,2.7916186
1,2.4090664
2,1.8510087
3,3.0075228
4,2.9914422
5,2.5886075
6,2.484587
7,2.3525937
8,2.094293
9,2.79725
10,2.7137823
11,2.7963936
12,2.849231
13,2.74793
14,2.2708752
15,3.046071
16,2.6049347
17,2.7568607
18,1.8472607
19,2.7257593
20,1.4124159
21,2.7718532
22,2.8933299
23,2.9902718
24,2.1989298
25,2.8279817
26,1.5423286
27,2.3013322
28,3.0317276
29,3.4977827
30,3.010265
31,2.826234
32,1.8833338
33,3.5971406
34,2.8371518
35,3.0574534
36,1.9728234
37,2.5492437
38,2.0045836
39,3.0365164
40,3.077646
41,3.014024
