,0
0,1.093488
1,0.52014834
2,0.57561487
3,-2.0714383
4,0.5464337
5,0.49356648
6,0.512622
7,-1.0922153
8,0.46811566
9,0.21796152
10,-0.119930275
11,0.36090204
12,-0.21035057
13,-0.10490272
14,-0.65770894
15,0.7510389
16,-0.24402747
17,1.0806315
18,-0.78514034
19,-0.38715303
20,0.6153547
21,0.4194143
22,0.3578085
23,0.727305
24,-1.0081166
25,-0.10442112
26,-0.547841
27,0.10368388
28,0.22886342
29,-0.07430176
30,-0.3888681
31,-0.73665947
32,-1.2221315
33,-0.82848006
34,-0.44255129
35,0.10156643
36,0.14749
37,-0.6910403
38,-0.5025042
39,-0.61464673
40,0.9088352
41,0.049289264
42,0.5503203
43,0.574381
44,0.48333117
45,0.60885024
46,0.72714716
47,-0.693845
48,-0.16628525
49,-0.52840745
50,-1.3654773
51,-0.28089893
52,0.2422305
53,-0.99159074
54,1.2479346
55,-0.037430406
56,0.5503724
57,0.5209872
58,0.025161646
59,0.49695817
60,0.26223972
61,1.7846125
62,-0.09557126
63,0.46273473
64,0.45607516
65,0.13689134
66,0.3569683
67,1.2267051
68,0.07689106
69,0.5207993
70,0.6405176
71,0.22531036
72,0.39494494
73,1.2482588
74,0.1411703
75,0.46826246
76,-1.2371111
77,0.5732457
78,0.46755025
79,0.062273182
80,-0.7016864
81,-0.11040675
82,-0.38754717
83,-0.4557353
84,-1.3603363
85,-0.33460835
86,-0.33193752
87,-0.58891815
88,-0.95857996
89,0.5735112
90,0.64348936
91,0.32075095
92,0.40469718
93,0.3534053
94,0.70273095
95,-0.14562091
96,-0.6444985
97,0.5184555
98,0.14043328
99,-1.7361946
100,0.45904425
101,0.6803352
102,-0.72492737
103,-0.103564404
104,0.45361736
105,-0.17406934
106,0.56421804
107,0.27341583
108,0.5751637
109,1.484201
110,0.19115785
111,0.53686684
112,0.70122707
113,0.49024376
114,0.5419579
115,-0.64048827
116,-0.770505
117,-0.5640812
118,-0.27003056
119,0.2659534
120,0.54726225
121,0.56290644
122,0.6023609
123,0.69904315
124,0.38283384
125,0.70822555
126,-0.053024776
127,0.09283691
128,0.107582726
129,0.26809603
130,0.5175457
131,0.518441
132,0.9677225
133,-0.86395615
134,-0.6784448
135,-0.8662303
136,0.64070284
137,-0.8341245
138,-0.4200481
139,-0.7923741
140,-0.7413398
141,0.19388336
142,-0.96404535
143,-0.8771377
144,0.67344487
145,0.30951503
146,0.06549623
147,0.7688578
148,0.56707364
149,0.32840225
150,1.6370981
151,0.52894104
152,0.6596151
153,0.8037054
154,0.49205974
155,0.6829506
156,0.90918857
157,0.2017642
158,0.71046823
159,0.63757163
160,0.5738736
161,0.44015566
162,1.2313868
163,0.5686671
164,0.25019428
165,0.7765649
166,0.38094783
167,0.5825549
168,1.9632616
169,0.21964183
170,0.6174123
171,0.38770974
172,0.36535567
173,0.4664047
174,1.2846376
175,1.2448967
176,1.0818086
177,1.371069
178,1.6706616
179,1.6421041
180,-0.0065828934
181,0.24688292
182,0.16317508
183,-0.47621202
184,-0.41072932
185,-0.56651014
186,0.12468552
187,-0.22184047
188,0.3408174
189,0.3502189
190,-0.5609483
191,-0.22619888
192,0.4324638
193,-0.14796892
194,-0.7993251
195,0.39851937
196,0.59149593
197,1.6627393
198,0.45982733
199,0.59168464
200,0.6660284
201,0.6153957
202,0.6453874
203,0.787088
204,-0.8837548
205,-0.1579172
206,0.7502903
207,0.5814705
208,0.24203295
209,1.2944818
210,-0.76951706
211,-0.25924766
212,-1.3988539
213,0.5690792
214,0.6558922
215,0.8857989
216,0.2590681
217,0.24936247
218,0.743952
219,0.7050845
220,0.6793391
221,0.82087606
222,0.77518135
223,0.47710457
224,0.54093355
225,0.4975644
226,0.4227772
227,-0.14973286
228,-0.79286736
229,-0.5747214
230,-0.16794465
231,0.038323633
232,-0.9744738
233,0.26578245
234,-0.5883948
235,-0.44156444
236,-0.585023
237,-0.71758145
238,0.57423955
239,-0.37651348
240,-0.0028001294
241,0.3134571
242,-0.26445165
243,0.12781695
244,0.5502767
245,0.570819
246,-0.3216837
247,0.38385203
248,0.48513094
249,0.48390535
250,0.8351273
251,0.17219469
252,0.33205116
253,0.5753537
254,0.11967368
255,0.44255355
256,0.9345624
257,-0.22266072
258,0.3818892
259,0.09923416
260,-0.18789846
261,-0.086477585
262,0.65867096
263,-0.640114
264,-0.3362287
265,0.77443117
266,0.63861114
267,0.6413665
268,1.5665061
269,0.16685379
270,-0.16142598
271,0.29270694
272,0.3194266
273,0.42751154
274,-0.12860492
275,-1.7777185
276,-0.72237986
277,-0.9724453
278,0.53921646
279,0.50345534
280,-0.11491658
281,0.12379592
282,0.008628011
283,-0.6380726
284,0.42798963
285,0.37371665
286,-1.0070335
287,-0.7801948
288,-1.130954
289,-1.242737
290,-0.30845183
291,-0.7145261
292,-0.20923507
293,-1.1356945
294,0.55854636
295,-0.76042634
296,-0.8782092
297,1.442619
298,0.020288058
299,0.56877786
300,0.6404063
301,0.2922869
302,0.45827135
303,1.4438739
304,-0.11893453
305,0.2674088
306,-0.21930698
307,-0.4666607
308,0.41195038
309,0.9741084
310,0.18674064
311,0.41983458
312,0.6349916
313,0.66944236
314,0.69790834
315,0.59872687
316,0.81139493
317,0.30317742
318,0.994518
319,0.49732718
320,0.68272555
321,1.9825265
322,0.27455392
323,0.2050139
324,0.050699033
325,-0.17554352
326,0.21310267
327,0.5142851
328,-1.0526897
329,0.38251552
330,-0.07153807
331,0.32838282
332,-0.256246
333,-0.5542465
334,-0.40116933
335,0.33579886
336,0.94514567
337,0.24038735
338,-0.18789637
339,0.36722055
340,-0.26866466
341,-0.1872808
342,1.0001597
343,-0.0027137995
344,0.37242565
345,0.28311485
346,0.71581656
347,0.21266311
348,0.36651883
349,-0.21672034
350,0.2306523
351,-0.44650578
352,-0.62126815
353,-1.7840697
354,-0.66451484
355,1.5641322
356,0.31166416
357,0.46107128
358,0.72824186
359,0.5204837
360,0.56530255
361,0.45045123
362,0.48883042
363,0.39310598
364,0.4111057
365,0.6135618
366,0.5970084
367,0.56149
368,0.5543768
369,0.523583
370,0.6071171
371,0.4358612
372,0.5308685
373,0.09384634
374,0.3812533
375,0.8202165
376,0.5570596
377,0.51683825
378,0.49035963
379,0.41262606
380,0.7971131
381,0.8582719
382,0.5356627
383,0.39359906
384,0.4610531
385,0.31085858
386,0.69311154
387,0.5530956
388,-0.1842139
389,-0.23864168
390,0.21477744
391,0.62193835
392,0.8652523
393,-0.8415977
394,0.45470235
395,0.46106103
396,0.6310718
397,0.6251612
398,0.92034084
399,0.5183322
400,0.60665506
401,0.77036995
402,0.39157778
403,0.43516633
404,1.8246121
405,-0.7582533
406,-0.21111041
407,-0.33245838
408,0.26828608
409,0.08486856
410,1.5248019
411,-0.8560243
412,-0.34410664
413,0.48098835
414,0.29539913
415,-0.21300855
416,0.8645233
417,0.53370106
418,0.6932171
419,0.56590587
420,0.51209646
421,0.54523855
