,0
0,-1.8482745
1,0.12688272
2,-0.11266548
3,-0.30281538
4,-0.2842145
5,0.67170334
6,0.83378094
7,-0.010389363
8,0.14911589
9,0.43428683
10,-0.20689738
11,0.1558021
12,-0.18620668
13,-0.31929553
14,-0.41636747
15,0.5109544
16,-0.6584316
17,-0.14260484
18,-0.38589483
19,-0.30061114
20,0.9775037
21,-0.05021353
22,-0.37677592
23,-0.27119002
24,-0.4502564
25,-0.14415717
26,0.19624963
27,-0.0068271123
28,0.4173286
29,-0.28051016
30,-0.25808746
31,-0.43293637
32,-0.5146614
33,-0.42283285
34,-0.09620001
35,-0.37134302
36,-0.42701113
37,0.17286927
38,-0.14285044
39,-0.3550873
40,-0.1721998
41,0.048747614
42,-0.16304588
43,-0.12760599
44,1.1594555
45,-0.045282118
46,0.8470771
47,-0.82508236
48,-0.26548955
49,0.12915787
50,-0.3199101
51,0.72444123
52,0.27796343
53,-0.42954534
54,-0.0835615
55,1.5670731
56,-1.414611
57,-0.50484544
58,-0.5099749
59,-0.30748534
60,-0.18836418
61,-0.53806156
62,-0.28034416
63,-0.24766642
64,-0.40794563
65,0.056882523
66,-0.09068142
67,-0.46586454
68,-0.16901636
69,-0.85574865
70,-0.35699618
71,-0.1168457
72,-0.30446333
73,-0.13553709
74,-0.312049
75,-0.103342034
76,-0.11938322
77,0.08937317
78,-0.56512076
79,-0.3780887
80,-0.3563644
81,0.6663886
82,0.09198565
83,-0.14022644
84,-0.1979943
85,-0.24899101
86,1.1347486
87,0.45514047
88,0.02627376
89,-0.11001595
90,-0.22057962
91,-0.37641534
92,-0.16216803
93,-0.530139
94,-0.637032
95,0.119563945
96,-0.29749435
97,-0.072347
98,-0.0318741
99,-0.57138693
100,-0.202546
101,-0.12666342
102,-0.26206657
103,-0.116627425
104,1.3665376
105,-0.35873058
106,-0.19864331
107,-0.16099216
108,-0.45169365
109,-0.9024237
110,-0.65898925
111,-0.18160313
112,-0.44784063
113,-0.42226696
114,-0.42087054
115,0.055293
116,-0.3328567
117,-0.18118021
118,-0.50355685
119,-0.24645118
120,-0.4594926
121,-0.041374363
122,-0.05193851
123,1.2887474
124,-0.21189886
125,0.40849912
126,-0.12321793
127,1.1537812
128,-0.14366993
129,-0.42758963
130,-0.26362702
131,-0.26675168
132,0.672279
133,-0.43663445
134,-0.38400635
135,-0.15497628
136,-0.523743
137,-0.59544665
138,-0.42800063
139,-0.3651325
140,-0.28866988
141,-0.0047507044
142,0.77338463
143,-0.41191444
144,-0.21034363
145,-0.00041687675
146,-0.4433664
147,-0.2866984
148,-0.059830002
149,-0.40284076
150,-0.48866406
151,-1.3474846
152,-0.031964213
153,-0.23922105
154,-0.6902965
155,-0.12774111
156,0.02073037
157,0.32891735
158,-0.52292186
159,-0.515807
160,-0.081629716
161,-0.32980278
162,1.0440025
163,-0.021566812
164,1.1500497
165,-0.07454509
166,-0.475758
167,-0.14998327
168,2.7211328
169,-0.3099144
170,-0.45796734
171,-0.31493765
172,-0.0929852
173,-0.45404205
174,-0.16280812
175,-0.29013214
176,-0.60177237
177,-0.4467706
178,-0.28573695
179,-0.39885554
180,0.49584085
181,0.99966663
182,-0.44261163
183,-0.39750928
184,-0.27694264
185,-0.14200655
186,-0.1891889
187,-0.33816922
188,-0.24155939
189,-0.4787771
190,-0.5549007
191,-0.24548605
192,-0.26016927
193,0.5434235
194,-0.45501533
195,-0.20793262
196,-0.2085799
197,0.31206584
198,-0.0015003625
199,-0.23239541
200,-0.24722475
201,-1.1363546
202,-0.69415873
203,-0.56891423
204,-0.2439273
205,1.2133701
206,-0.27967727
207,-0.34849733
208,-0.28290415
209,-0.5609062
210,-0.007348786
211,-0.336542
212,-0.1962422
213,-0.2640388
214,0.026538173
215,-0.16440544
216,-0.18982172
217,-0.046448983
218,-0.18203399
219,-0.3941387
220,-0.39319852
221,-0.3332058
222,-0.12894727
223,-0.05197645
224,-0.33016855
225,-0.32496586
226,0.88114244
227,-0.1277196
228,-0.3499909
229,-0.13251115
230,0.89173937
231,1.4592577
232,-0.4244235
233,-0.4538052
234,-0.04823604
235,-0.31383127
236,-0.48273408
237,0.1974946
238,-0.2689462
239,-0.3787914
240,-0.20725098
241,-0.10732014
242,-0.44058692
243,-0.12335756
244,-0.42260945
245,-0.19015719
246,-0.3201009
247,-0.39877018
248,-1.4464761
249,-0.5451902
250,-1.7203598
251,-0.52527076
252,-0.19722107
253,0.14569905
254,-0.37978917
255,-0.042154633
256,-0.14127626
257,-0.27715057
258,-0.2998265
259,-0.35692632
260,-0.43409783
261,-0.35208595
262,-0.3375616
263,-0.59284323
264,-0.5082625
265,-0.0945994
266,-0.2342738
267,-0.0008361526
268,-1.258697
269,-0.3676769
270,-0.15452337
271,-0.5953838
272,-0.25573435
273,-0.3037591
274,-0.011399694
275,-0.4710127
276,-0.35490552
277,-0.037206717
278,0.43475646
279,0.9016083
280,-0.30439657
281,-0.026150694
282,-0.29442424
283,-0.30382577
284,-0.3538587
285,-0.08643507
286,-0.37030905
287,-0.512991
288,-0.40370557
289,-0.4298389
290,-0.2419534
291,-0.38101256
292,-0.39498547
293,-0.45316112
294,0.03336954
295,-0.21230052
296,-0.3551764
297,-0.016248558
298,-0.491733
299,-0.188429
300,0.4284136
301,-0.35599467
302,-0.34345287
303,-0.10135996
304,0.39248177
305,-0.29148483
306,-0.29411158
307,0.19779311
308,-0.19810683
309,-0.18734986
310,1.5754005
311,-0.12834422
312,-0.19075626
313,-0.27401248
314,-0.17214277
315,-0.3279205
316,-0.1394537
317,-0.15724441
318,-0.2078777
319,-0.055405013
320,0.95708317
321,0.026133282
322,-0.1482573
323,-0.295841
324,-0.43311322
325,-0.26385963
326,-0.22922386
327,-0.37454653
328,-0.3688777
329,-0.33523473
330,-0.08910125
331,-0.21157344
332,-0.3338066
333,-0.20171821
334,-0.1727344
335,-0.4433513
336,-0.22703373
337,1.1898077
338,1.1862181
339,-0.1974942
340,1.1550456
341,-0.16461214
342,-0.2002767
343,-0.17298226
344,-0.4667433
345,0.39248198
346,-0.39912003
347,-0.27008983
348,-0.104796134
349,-0.47410268
350,-0.3393686
351,-0.1535054
352,1.1094882
353,-0.7679534
354,-0.48190773
355,-0.32611066
356,-0.184001
357,0.72793764
358,-0.3191157
359,-0.19743751
360,1.1868283
361,1.072727
362,-0.3921623
363,-0.28591442
364,-0.23631339
365,-0.15424612
366,-0.41275677
367,-0.34414908
368,0.113566734
369,1.014975
370,-0.5289667
371,1.0008847
372,-0.15703279
373,1.3083324
374,-0.07166293
375,-0.46923715
376,-0.32352144
377,-0.23644868
378,-0.2557624
379,1.559108
380,-0.17913878
381,-0.26771057
382,-0.11918374
383,-0.29707462
384,-0.21464981
385,-0.26016614
386,0.4090644
387,0.2352776
388,-0.4474758
389,-0.3229688
390,-0.08093784
391,-0.79729474
392,-0.28281057
393,-0.18432148
394,1.1525776
395,-0.15699571
396,1.21029
397,0.863869
398,0.1206016
399,0.4146949
400,-0.2975757
401,-0.23834544
402,0.04681032
403,0.025355762
404,0.14295551
405,-0.09670942
406,-0.009810441
407,0.11189825
408,1.4547687
409,0.18836084
410,0.5185718
411,0.2546373
412,-0.6044719
413,0.7035469
414,0.5359939
415,-0.7632817
416,0.14706752
417,1.2440927
418,0.026523689
419,1.055074
420,0.41716528
421,0.03177803
422,-0.1704913
423,-1.466932
424,0.4274059
425,1.3673348
