,0
0,1.0090368
1,0.56227005
2,0.8644523
3,0.8280147
4,1.1205558
5,-0.16333808
6,1.3789811
7,2.9463158
8,1.1204108
9,0.037506986
10,-1.1233717
11,1.591758
12,1.5683239
13,1.6372095
14,1.5801322
15,0.19199447
16,1.3847964
17,0.020383459
18,0.9560946
19,0.43264568
20,2.3545454
21,1.562933
22,1.2200601
23,0.78714466
24,-0.448513
25,0.9801357
26,0.34776983
27,1.4956675
28,0.40379685
29,0.374904
30,1.3301504
31,1.7141811
32,2.1900878
33,1.3623452
34,1.200103
35,0.7750221
36,1.0987337
37,1.0453691
38,0.20998116
39,0.30562893
40,-0.30395317
41,1.5627818
42,-0.1709742
43,0.47263828
44,1.925374
45,0.7335971
46,-0.4681333
47,-0.3178457
48,1.3548982
49,0.85031885
50,-0.53178984
51,-0.6415574
52,1.9030545
53,1.1882683
54,1.1514555
55,1.1741412
56,1.543844
57,1.4288038
58,1.0027044
59,1.5926034
60,1.0370276
61,1.6237884
62,1.13534
63,0.79045886
64,0.9735494
65,1.430317
66,1.2551675
67,1.3541067
68,1.1606007
69,0.8669359
70,1.8741169
71,0.89225495
72,-0.117479675
73,0.88004047
74,1.8071876
75,0.8352906
76,1.0163653
77,1.5991262
78,1.4312251
79,1.7899625
80,4.196088
81,5.658408
82,4.2647533
83,5.4925656
84,5.2256503
85,1.669745
86,0.9764905
87,2.1054902
88,1.3831033
89,1.2550287
90,4.4106746
91,1.3336129
92,0.21330342
93,5.5515804
94,4.609921
95,0.9740343
96,1.2703959
97,0.784085
98,0.74947053
99,1.2391871
100,1.0758297
101,0.32672936
102,0.20293833
103,0.34358284
104,-0.023701936
105,0.5002489
106,-0.521952
107,0.8109054
108,1.0635922
109,0.9280854
110,0.21405886
111,0.8499188
112,-0.107835144
113,0.16932519
114,-0.19566682
115,0.28410533
116,0.53607017
117,0.7484793
118,0.5454113
119,0.9844453
120,0.3846703
121,0.055441212
122,-0.11389219
123,0.6142512
124,0.6733542
125,0.03751611
126,0.83327276
127,0.42520097
128,0.52959764
129,0.9298315
130,0.45748445
131,0.34904867
132,-0.34286204
133,0.5666949
134,-0.30452892
135,-0.3442469
136,0.47105244
137,0.8707439
138,-0.419591
139,0.7011809
140,0.6008674
141,0.5430454
142,0.6369335
143,-0.33291605
144,1.1187115
145,0.7499394
146,1.3617237
147,-0.652803
148,0.53262657
149,0.12949926
150,0.67377156
151,0.22535507
152,0.17314045
153,0.469424
154,0.19873178
155,0.36741012
156,0.6968161
157,0.72275627
158,0.5432793
159,0.11336962
160,-0.39534166
161,1.5206363
162,1.4640006
163,0.8974394
164,1.1005903
165,0.9901344
166,0.6074744
167,1.4128151
168,-0.5807789
169,0.8859775
170,0.81642735
171,0.87795544
172,0.83728284
173,0.7115505
174,0.96047497
175,1.3110547
176,5.1013665
177,5.3004913
178,4.9676256
179,6.5065646
180,4.982327
181,0.054858763
182,1.28355
183,0.3148559
184,1.2908361
185,0.05090018
186,4.5208488
187,0.75555164
188,0.043082
189,4.466975
190,4.599683
191,1.2742765
192,0.719811
193,0.40328324
194,0.61552197
195,0.62396467
196,-0.30441096
197,-0.65320426
198,0.60685456
199,-0.0667505
200,-0.031389553
201,0.34154972
202,0.002732045
