,0
0,-0.8222207
1,-0.4626391
2,-0.34700036
3,-1.6921146
4,-0.5557696
5,-0.5993879
6,-2.4156399
7,-0.066960186
8,-0.5765276
9,0.506356
10,-1.4201556
11,-0.15238965
12,-0.2516833
13,0.17221439
14,-0.18442756
15,-0.65325546
16,-0.24057901
17,-0.23307618
18,-0.044647634
19,-0.44275534
20,0.107381105
21,-0.47340333
22,-0.6041117
23,-0.797184
24,-0.54867136
25,0.50333995
26,-0.67467105
27,-0.6882971
28,-0.71167266
29,0.07331848
30,-0.46099168
31,-0.74969447
32,-0.24804163
33,0.034231067
34,-0.3349402
35,-0.45375192
36,-0.4803853
37,-0.0006978512
38,-0.19330004
39,0.041212797
40,0.009459108
41,-3.2503264
42,-0.23630235
43,-1.1680888
44,0.37361002
45,-0.92520297
46,-0.74408543
47,-0.45061803
48,-0.110375494
49,-0.31787777
50,-0.3728189
51,-0.42215067
52,-0.44742608
53,-0.21692193
54,0.30682456
55,1.133238
56,-0.9311427
57,-0.5493537
58,-0.039736405
59,-0.8141607
60,0.036298662
61,-0.39785397
62,-0.6511605
63,-0.716708
64,-1.1353201
65,-0.64567244
66,-0.20861334
67,-0.345797
68,0.28925723
69,-0.8941469
70,0.5692926
71,-0.12344825
72,-0.9816134
73,0.34696048
74,-0.99224186
75,-0.5343119
76,-3.519059
77,-0.28473672
78,-0.26788765
79,-0.056772232
80,-0.134646
81,0.328678
82,-0.32698673
83,0.24324632
84,0.42340934
85,-0.629596
86,-0.473171
87,0.27591532
88,-1.1187716
89,-2.8862898
90,-0.38246596
91,-0.7324654
92,0.18517143
93,-0.23071343
94,0.07643747
95,0.58916426
96,-0.5700653
97,-0.59119636
98,0.5725416
99,-0.48578346
100,-1.1417494
101,0.30578125
102,-0.5228654
103,-0.008704364
104,-0.49136835
105,-0.10848802
106,-1.9672177
107,-0.8351506
108,-0.7845706
109,-1.0290477
110,0.058731377
111,-0.37666023
112,-0.38425398
113,-0.69383204
114,-0.5998585
115,-0.8787929
116,0.15924579
117,-0.44523478
118,0.21557713
119,-0.14127392
120,-0.07582098
121,-0.051345646
122,-1.446209
123,0.21156251
124,-0.6017058
125,-0.87822485
126,1.0669563
127,-0.21735889
128,-1.2815297
129,0.4781416
130,0.37315
131,-0.17035183
132,0.29452318
133,-1.2016708
134,-0.24452925
135,0.090548605
136,1.281108
137,0.16966665
138,0.74071705
139,-1.0226676
140,-0.2761398
141,-0.43970156
142,-0.80166936
143,-1.2040857
144,-0.64320695
145,-0.21512699
146,0.46681345
147,-0.026290327
148,-0.3105973
149,-1.1637862
150,0.37747824
151,0.12876171
152,0.49292088
153,-0.21204516
154,-0.6200186
155,-0.53578544
156,-0.7757382
157,-0.6282804
158,0.08034223
159,0.008038223
160,-1.5790213
161,-0.7024596
162,0.3131163
163,-0.52661276
164,-0.3014298
165,-0.7968626
166,-1.0010822
167,0.025818706
168,-0.23244852
169,-0.29717982
170,-0.041489214
171,-0.48074776
172,-0.24946621
173,0.26479197
174,-1.208896
175,-0.020914227
176,-1.3599002
177,-0.4681884
178,-0.3744198
179,-0.17692766
180,-0.7559433
181,-0.6659448
182,-0.7483124
183,0.28893375
184,-0.41426432
185,-0.5812994
186,-0.5170393
187,0.8808995
188,-0.4279971
189,-0.6559105
190,-0.37505174
191,-0.15739483
192,-0.9309833
193,-1.4808708
194,-0.32126403
195,-1.5186946
196,0.3477121
197,-0.17653787
198,-0.5389333
199,0.59125394
200,-5.178009
201,-0.17951348
202,-0.5879245
203,-0.019749701
204,-0.61975837
205,-0.16273743
206,0.15931061
207,-2.3248415
208,-1.066464
209,0.59728104
210,-0.5873381
211,-1.1043686
212,-0.3519845
213,-0.22138599
214,-0.020255879
215,-1.3628671
216,-0.7301546
217,-0.69414073
218,-0.9577255
219,-0.33650684
220,3.469647
221,0.15999341
222,0.054965824
223,0.19412166
224,-0.82972217
225,-1.0156906
226,-3.796871
227,-0.6760365
228,0.26104343
229,-0.31387448
230,-0.46440077
231,-0.34830868
232,-0.69625294
233,-0.23818314
234,-0.3101475
235,-0.47338378
236,-1.4129624
237,0.1857354
238,-1.8021545
239,-1.1531227
240,-0.40249342
241,-0.639431
242,0.20351899
243,-0.11318678
244,0.02662322
245,-0.07684028
246,-0.102628976
247,-0.13526094
248,-0.31777728
249,-0.45692313
250,-0.34655464
251,-0.2643945
252,-0.23409009
253,-0.5939313
254,-0.9634782
255,-0.033839047
256,0.32671773
257,0.24125123
258,-0.39587426
259,-0.082255065
260,-1.6865652
261,-0.09858051
262,-0.11320615
263,-0.4421404
264,0.22024745
265,-0.29220304
266,-2.7798188
267,-0.3592478
268,-0.9204267
269,-0.7463054
270,-0.007427275
271,-1.0471549
272,0.2884364
273,-0.04770392
274,0.14380193
275,-0.04007578
276,-0.7482545
277,-0.46511376
278,-0.6495633
279,-0.582588
280,-0.154576
281,0.022859603
282,-0.7142112
283,-0.34692222
284,0.79742277
285,0.38720703
286,-1.1005888
287,-0.45990717
288,-0.50028175
289,-0.15416011
290,0.20264047
291,0.6327841
292,0.50328875
293,0.4552167
294,0.27145696
295,0.017739594
296,-0.5787871
297,-0.99986553
298,-1.1860442
299,0.3916363
300,0.6461195
301,0.5828892
302,-3.0750194
303,-0.8431295
304,-0.6753106
305,0.33843535
306,0.67692024
307,-0.40747416
308,-0.66431725
309,-4.124774
310,-1.0204782
311,0.21541315
312,-0.5018753
313,-0.33424664
314,-0.5313907
315,-1.0499648
316,-0.096232355
317,-1.2441114
318,1.1696022
319,-0.22183594
320,-0.5253222
321,-0.96097827
322,-1.2726425
323,0.9333383
324,0.0898509
325,0.3879763
326,1.1581528
327,1.2511635
328,0.14265439
329,0.38427365
330,0.07945204
331,0.31050527
332,0.5501361
333,0.18155068
334,-0.00078481436
335,0.02412808
336,-0.15788516
337,0.025356144
338,-0.42389208
339,-0.1659202
340,0.1146909
341,0.79656506
342,-0.25761923
343,0.4498179
344,1.0658029
345,0.5502956
346,0.7106234
347,0.12836772
348,0.6440153
349,0.6628502
350,-0.65045244
351,-0.49309886
352,-0.5473263
353,-0.19173878
354,-2.1152413
355,-0.025776386
356,-0.18928975
357,0.11467016
358,-1.0588379
359,-0.17151374
