,0
0,0.08445383
1,-0.012763543
2,0.07304944
3,0.24631198
4,0.026932383
5,0.09497656
6,-0.034524836
7,0.015288042
8,0.05609741
9,0.018155405
10,0.068445414
11,0.023793811
12,0.060490593
13,-0.023620246
14,0.1367572
15,0.31107146
16,-0.17692009
17,0.11958276
18,0.24261536
19,0.052778535
20,0.056510344
21,0.07371458
22,0.05210208
23,-0.017301759
24,0.21016726
25,0.101954006
26,0.10818861
27,0.0848212
28,0.070954025
29,-0.18506807
30,-0.02339082
31,0.045570254
32,0.080697164
33,0.09302418
34,0.07320597
35,0.31372467
36,0.1005808
37,0.07027587
38,0.030378034
39,0.07543943
40,0.17822668
41,0.15434104
42,0.19681765
43,0.045907833
44,-0.005278835
45,0.30124646
46,0.14405918
47,0.14187878
48,0.06568349
49,0.054681018
50,0.095201515
51,0.09644888
52,0.05769062
53,-0.014475292
54,0.098912895
55,0.112200476
56,0.12386783
57,0.0074321497
58,0.06893906
59,0.15526396
60,-0.051523805
61,0.036950223
62,0.010135302
63,0.087338604
64,0.13790743
65,0.06804277
66,0.06347811
67,0.09431811
68,0.0645367
69,0.10575374
70,0.051499337
71,0.09593082
72,0.0108069945
73,0.06396485
74,0.10858617
75,0.067929536
76,0.20888782
77,-0.025520695
78,0.1613077
79,0.037803918
80,0.10113038
81,0.06249311
82,0.01877948
83,0.040763535
84,0.025042726
85,0.06286899
86,0.062187135
87,0.018671216
88,0.05801387
89,0.0051777903
90,0.010584602
91,0.024803312
92,0.38988745
93,0.062308438
94,0.09476103
95,0.09595803
96,-0.017480543
97,0.15249911
98,-0.0097233
99,0.12057421
100,0.063263215
101,0.04439106
102,0.038574263
103,0.056268282
104,0.083048925
105,0.18166053
106,0.011805365
107,0.1841408
108,-0.0508131
109,0.090741254
110,0.028097587
111,0.1642424
112,0.1273
113,0.03574977
114,0.17914486
115,0.1985142
116,0.06579209
117,0.0814525
118,0.567773
119,0.090956986
120,0.0836701
121,0.10096563
122,0.07449682
123,0.04083147
124,0.097803645
125,0.11184507
126,0.1468685
127,0.04805421
128,-0.41814363
129,0.046432205
130,-0.0056053232
131,0.05358006
132,0.040185563
133,0.0760919
134,0.072336115
135,0.03966938
136,0.03377918
137,0.056394815
138,0.088240474
139,0.12603705
140,0.09640688
141,0.10724152
142,-0.19708005
143,0.16390863
144,0.18724734
145,0.07578108
146,-0.023186786
147,0.034083545
148,0.07594035
149,0.07283295
150,0.124694705
151,0.0009626318
152,0.021181332
153,0.19394487
154,0.107867874
155,0.110995494
156,0.13280322
157,0.104863055
158,0.03605128
159,0.08366617
160,0.06949771
161,0.06537731
162,0.04734678
163,-0.30790973
164,0.069499515
165,0.067921326
166,0.079880126
167,0.07628438
168,0.050700508
169,0.101144075
170,0.18310907
171,0.14718375
172,0.25953406
173,0.013186844
174,0.17282295
175,-0.010897366
176,0.11562845
177,0.107384264
178,0.15725891
179,0.06272107
180,-0.0007601511
181,-0.00074892305
182,0.10632997
183,-0.12868935
184,0.24812794
185,-0.05978956
186,0.039189927
187,0.03597223
188,0.08879658
189,0.10429598
190,0.094760135
191,-0.039285563
192,0.017327199
193,0.112120934
194,0.31321174
195,0.07125211
196,0.44781783
197,-0.31592864
198,0.06487607
199,0.13459799
200,-0.016800007
201,0.033685453
202,0.75986636
203,0.036807366
204,0.021847064
205,0.09101605
206,0.055268623
207,0.06918889
208,-0.05866479
209,0.022248963
210,0.1366075
211,-0.2637946
212,-0.017865693
213,0.14319548
214,0.19902879
215,-0.011162048
216,0.26549882
217,0.24935076
218,0.08885923
219,0.18051565
220,0.14123692
221,0.12338908
222,0.08107089
223,0.16188107
224,0.105056934
225,0.17954795
226,0.06703777
227,0.073629886
228,0.02844712
229,0.045649774
230,0.090147085
231,0.05258193
232,0.14894478
233,0.06936651
234,0.17697074
235,0.059259944
236,0.21762578
237,0.012297504
238,0.12024777
239,0.1767466
240,0.11238731
241,0.17886867
242,0.23872028
243,0.06325158
244,0.17738867
245,0.08896828
246,-0.035728075
247,0.09300399
248,0.07816263
249,0.021566087
250,0.045957133
251,0.084393196
252,0.16720062
253,0.036364414
254,0.10380979
255,0.12906796
256,0.058951095
257,0.050081618
258,0.16235827
259,-0.06300029
260,0.094828874
261,0.061152555
262,0.093338564
263,0.27462584
264,-0.14840326
265,0.15845639
266,0.05216112
267,-0.010796135
268,0.062154017
269,0.10571848
270,0.0509296
271,0.08264392
272,0.1035329
273,0.08574492
274,0.034132972
275,0.100465454
276,0.14811057
277,0.023428375
278,0.06927101
279,0.11231354
280,0.08029983
281,0.29504427
282,0.06804203
283,0.19998805
284,0.0375883
285,0.020938648
286,0.0884816
287,0.13720876
288,0.04688239
289,0.09977866
290,0.09362936
291,0.1195768
292,0.096745454
293,0.094647
294,0.08910978
295,-0.0243754
296,0.13655017
297,-0.16050738
298,0.05377347
299,0.10664994
300,0.12598264
301,0.21153751
302,0.07434305
303,0.108764805
304,0.1291543
305,0.10743133
306,0.3719607
307,0.07452115
308,0.116602615
309,0.09954371
310,0.03399829
311,0.079531245
312,0.06265612
313,-0.06769929
314,0.06439537
315,0.20734087
316,0.118347265
317,-0.009337081
318,0.11869635
319,-0.06537563
320,0.08236899
321,0.06195248
322,0.12730807
323,0.071175575
324,-0.06628761
325,0.16914834
326,0.2989041
327,0.06675221
328,0.083309285
329,0.063669965
330,0.071819544
331,0.067427695
332,0.08662906
333,0.1340173
334,0.032706656
335,0.05983924
336,0.12889092
337,0.17927247
338,0.08515608
339,0.018636966
340,0.14474024
341,0.13397816
342,0.1674577
343,0.026543366
344,0.09839457
345,-0.015765881
346,0.13217905
347,-0.038843155
348,0.12503928
349,0.112540476
350,-0.0047420766
351,0.1689001
352,0.15221162
353,0.11191826
354,0.19937834
355,0.09845818
356,0.15833718
357,0.175154
358,0.017397517
359,0.08959597
360,0.0996219
361,0.03811951
362,0.049216487
363,0.06451115
364,0.10063989
365,0.19046329
366,-0.037781402
367,0.07865291
368,0.107101224
369,0.0787006
370,0.0038706753
371,0.04232677
372,0.08203917
373,0.066623956
374,0.031919718
375,0.060324058
376,0.0074731316
377,0.10354287
378,0.08582597
379,0.063617684
380,0.07682896
381,0.07580063
382,0.07337622
383,0.11850155
384,0.096069716
385,0.08854491
386,0.031629056
387,0.05143427
388,0.048388466
389,0.113671646
390,0.065713204
391,0.05127745
392,-0.0018126499
393,0.044284873
394,0.044526234
395,0.06291285
396,0.18912125
397,0.09406276
398,-0.03253445
399,0.08532292
400,0.04954292
401,0.034007348
402,0.043033205
403,0.07049657
404,0.06503569
405,0.094094105
406,-0.0038647112
407,0.10750104
408,0.041957267
409,0.03164202
410,0.07465139
411,0.06991783
412,0.065436184
413,0.089445285
414,0.10661972
415,0.02940044
416,0.082474545
417,0.11532397
418,0.007475117
419,0.060329475
420,0.11555839
421,0.063348174
422,0.103924684
423,0.053406045
424,0.08190705
425,-0.08440905
426,0.073881745
427,-0.041545644
428,0.062318094
429,-0.032915123
430,0.07821026
431,0.112090535
432,0.08518896
433,0.22695453
434,0.25397873
435,0.10170431
436,0.13172422
437,0.035518058
438,0.12335208
439,0.056337073
440,-0.040386967
441,0.04580193
442,0.09694902
443,0.18229443
444,0.11995334
445,0.1457582
446,0.054318734
447,0.04795091
448,0.05997324
449,0.028673941
450,0.07887713
451,0.06766237
452,0.10236635
453,0.0034156386
454,0.021374056
455,-0.0020304155
456,-0.0356656
457,-0.096730255
458,0.050284952
459,0.03286179
460,0.076535426
461,0.05705355
462,0.12125376
463,0.11698813
464,0.09587022
465,0.06989731
466,0.11859067
467,0.08256237
468,0.07119343
469,0.07986476
470,0.05126425
471,0.18408747
472,0.09045212
473,0.10860034
474,0.08108875
475,0.06690767
476,0.13409364
477,0.05215674
478,0.078499556
479,0.093096055
480,0.06905859
481,0.10597029
482,0.05424097
483,0.1398589
484,0.03127139
485,0.05097276
486,0.053510718
487,0.0724461
488,0.057544015
489,0.10370103
490,0.02084119
491,0.055287413
492,0.07311035
493,0.109767415
494,0.0724461
495,0.05097276
496,0.057544015
497,0.07113576
498,0.08314688
499,0.049365014
500,0.15844575
501,0.03866347
502,0.10500232
503,0.075464115
504,0.093016885
505,0.06915411
506,0.18052655
507,0.067010656
508,0.06903926
509,0.08146583
510,0.13382865
511,0.10376541
512,0.08994567
513,0.09310779
514,0.08705699
515,0.075337894
516,0.06864581
517,0.03550785
518,0.09764638
519,0.16074583
520,0.06087753
521,0.0765405
522,-0.009321487
523,-0.064999804
524,0.03837756
525,-0.00027458929
526,-0.020118399
527,0.114713706
528,0.049765505
529,0.06867662
530,0.10951591
531,0.10009655
532,0.06593464
533,0.052626193
534,0.08746313
535,0.06372585
536,0.060346372
537,0.08475244
538,0.062273346
539,0.043848515
540,0.09020545
541,0.005481908
542,0.110505305
543,0.13641898
544,0.1674653
545,-5.6287274e-05
546,0.13398476
547,0.46810818
548,0.1850825
549,0.06966045
550,0.09971444
551,0.051042005
552,0.018477315
553,0.13196674
554,0.028741086
555,0.18622759
556,0.07413948
557,0.058266163
558,0.114107095
559,0.026320854
560,0.23276894
561,0.048681617
562,0.08877275
563,0.07715226
564,0.037076913
565,-0.28450966
566,0.103056036
567,0.111417
568,0.08076258
569,0.11275082
570,-0.014135277
571,0.0701388
572,0.034238406
573,-0.04669494
574,0.09563724
575,0.04597781
576,0.10786795
577,-0.000361925
578,0.04252693
579,0.05803848
580,0.058062546
581,0.08467205
582,0.08994267
583,0.046973154
584,0.07973988
585,0.007882761
586,0.19603467
587,0.08699753
588,0.09565262
589,0.13199835
590,0.09135028
591,0.09573873
592,0.041620255
593,0.06405715
594,0.03245452
595,0.07962773
596,-0.0062723216
597,0.099006824
598,-0.00017133914
599,0.04076028
600,0.14499374
601,0.27217016
602,0.008967305
603,0.054933555
604,0.20573002
605,-0.08376649
606,0.12722607
607,0.0022147242
608,0.16210964
609,0.0915136
610,0.05815541
611,0.094739236
612,0.08904531
613,0.057962753
614,0.06914768
615,0.06583433
616,0.0455989
617,0.10496193
618,0.12761328
619,0.055374697
620,0.023661794
