,0
0,-0.029162917
1,-0.1443949
2,-0.41532096
3,0.26839763
4,0.62710315
5,-0.45663995
6,-0.19995871
7,-0.5451302
8,-0.119231015
9,-0.42995855
10,-0.5270275
11,-0.25201416
12,-0.08166813
13,-0.23601335
14,-0.33966944
15,-0.55365646
16,-0.19722465
17,-0.10717112
18,-0.03854881
19,-0.56407434
20,-0.41359857
21,0.2573581
22,-0.21293405
23,-0.3612897
24,-0.3835902
25,0.55536234
26,-0.44870147
27,-0.031049646
28,-0.5634964
29,-0.2331413
30,-0.5290703
31,-0.13077736
32,-0.4569914
33,-0.5122899
34,-0.568465
35,0.19027168
36,-0.4738006
37,-0.43685195
38,-0.32504877
39,-0.25950098
40,-0.37258485
41,-0.33290842
42,-0.5621232
43,0.08837675
44,-0.596696
45,-0.5469408
46,0.51811355
47,-0.31286827
48,-0.17434976
49,-0.6810462
50,-0.28619507
51,-0.4983284
52,-0.16698954
53,-0.43301642
54,-0.0370169
55,-0.40989736
56,-0.6709498
57,-0.11691446
58,-0.06997445
59,-0.41825917
60,-0.42065755
61,0.089029334
62,-0.4891837
63,-0.08801168
64,-0.45929393
65,-0.6767599
66,-0.0995515
67,0.278128
68,-0.5321997
69,-0.31501058
70,-0.6788925
71,-0.45185938
72,0.08383494
73,-0.5882492
74,-0.119061895
75,-0.3954894
76,-0.5907987
77,-0.6254265
78,-0.22010279
79,-0.5099185
80,-0.56471676
81,-0.46131474
82,-0.4504147
83,-0.3153319
84,-0.23597106
85,-0.59940076
86,-0.0018946901
87,-0.07346574
88,-0.15987107
89,-0.09982956
90,-0.53129864
91,-0.5464494
92,-0.54103625
93,-0.46112457
94,-0.32335714
95,-0.20966116
96,0.025310732
97,-0.35196057
98,-0.1865015
99,-0.7037261
100,-0.46448138
101,-0.5191875
102,0.7710415
103,-0.1787685
104,-0.42457107
105,-0.3681234
106,-0.5063176
107,0.10921257
108,-0.2553221
109,0.083049916
110,-0.51265925
111,-0.1850054
112,-0.6367077
113,-0.49724397
114,-0.074451
115,0.050272234
116,-0.37380013
117,-0.5429439
118,-0.3035897
119,-0.54542935
120,-0.58681166
121,-0.32371268
122,-0.33552852
123,-0.2076028
124,-0.99732155
125,-0.036537647
126,-0.5031068
127,-0.17201713
128,-0.2055439
129,-0.5761843
130,-0.3256411
131,0.16916594
132,-0.09148873
133,-0.36087582
134,-0.45436683
135,-0.49951652
136,-0.36277744
137,-0.8392934
138,0.05058918
139,3.1601417
140,-0.083941266
141,0.08677564
142,-0.52075565
143,-0.032589816
144,-0.28226045
145,-0.46467146
146,-0.33642283
147,-0.2874278
148,0.071405955
149,0.1412502
150,-0.34033108
151,-0.42780966
152,-0.4611871
153,-0.5945187
154,-0.5882013
155,0.24748209
156,-0.54671633
157,0.6791443
158,-0.3633543
159,-0.5740147
160,-0.41358504
161,-0.43543798
162,-0.15433487
163,-0.52836436
164,-0.05152999
165,-0.28391823
166,-0.23080716
167,0.43886134
168,-0.6785731
169,-0.17734697
170,-0.19281974
171,-0.40247777
172,-0.6636005
173,-0.2757405
174,-0.14105275
175,-0.5049426
176,-0.33770874
177,0.38131145
178,-0.3411935
179,-0.18924169
180,-0.38137266
181,0.09848874
182,-0.33655474
183,1.237755
184,-0.3890118
185,-0.23167741
186,-0.36785915
187,0.8055437
188,-0.3466697
189,-0.23605996
190,-0.47092587
191,0.26779577
192,-0.33596495
193,0.33747596
194,-0.23267874
195,-0.43459347
196,0.06749443
197,-0.3124504
198,-0.16560996
199,-0.3602802
200,-0.48690408
201,0.5181384
202,-0.020358838
203,-0.1852698
204,-0.18759072
205,0.10276329
206,-0.2551563
207,-0.15902385
208,-0.38795152
209,0.2464199
210,0.33779177
211,-0.20920011
212,-0.14001101
213,-0.12590992
214,-0.11416877
215,-0.47926947
216,0.43310556
217,0.628497
218,-0.22835922
219,0.022470891
220,-0.009497754
221,-0.60715
222,-0.4918562
223,-0.24685869
224,-0.3681801
225,-0.3991309
226,-0.5539083
227,-0.061651222
228,-0.23151022
229,-0.38877222
230,-0.4401155
231,-0.5889767
232,-0.24094337
233,-0.49242175
234,-0.40581274
235,-0.03725659
236,-0.10349477
237,-0.52411574
238,-0.15488893
239,-0.2192671
240,-0.41171676
241,-0.482546
242,-0.52568156
243,-0.444555
244,-0.5225658
245,-0.16644089
246,-0.06143736
247,0.550409
248,-0.46916008
249,-0.691806
250,-0.14274633
251,-0.36525002
252,-0.27111462
253,0.22936895
254,-0.0009522438
255,-0.34732464
256,0.46854427
257,0.65529424
258,-0.097684294
259,-0.24184197
260,-0.25240958
261,-0.11389464
262,-0.07987467
263,-0.3284042
264,-0.23962149
265,-0.097173505
266,-0.5025897
267,-0.34161922
268,-0.41674593
269,-0.14525868
270,0.015731022
271,-0.2124826
272,-0.18292037
273,-0.085400276
274,0.47316828
275,0.42052785
276,-0.057080485
277,-0.4561332
278,0.18623054
279,-0.095864385
280,0.11641843
281,0.5239721
282,-0.46913663
283,-0.25838822
284,-0.6512702
285,-0.45866087
286,1.0379013
287,-0.5150227
288,-0.2419863
289,-0.3151272
290,0.59294516
291,-0.52256554
292,-0.42488384
293,0.13476917
294,-0.3363897
295,-0.54814774
296,-0.21343708
297,-0.4638086
298,-0.3665284
299,-0.47381708
300,-0.42881796
301,0.18401286
302,0.36237124
303,-0.30372763
304,-0.5199428
305,-0.3672851
306,-0.44921803
307,-0.72259396
308,-0.4597185
309,-0.5541456
310,-0.43729237
311,-0.29175895
312,0.15259436
313,-0.31049412
314,-0.2890129
315,-0.56102896
316,-0.3227218
317,0.3069713
318,-0.4858876
319,-0.28782722
320,0.3272636
321,-0.44802317
322,-0.48632428
323,-0.4515632
324,-0.49567625
325,-0.16119914
326,-0.0653398
327,-0.26160368
328,-0.0904152
329,-0.30521306
330,-0.37979832
331,-0.31363347
332,-0.27200487
333,-0.13411036
334,-0.18068615
335,0.01926376
336,-0.47927758
337,-0.3198752
338,-0.24303204
339,-0.15003435
340,-0.3544659
341,-0.19347134
