,0
0,0.083479434
1,0.40770888
2,-0.13899933
3,-0.18468316
4,0.6125839
5,-0.4913541
6,0.05129978
7,-0.35600185
8,-0.66710544
9,-0.5023833
10,-0.1852989
11,-0.13786566
12,-0.62754077
13,-0.4093216
14,0.1461556
15,1.5000482
16,-0.5317784
17,-0.3015497
18,-0.49677026
19,-0.72644216
20,-0.46118706
21,-0.27740586
22,-0.24434806
23,1.4481617
24,-0.10738397
25,-0.038226653
26,-0.53127515
27,-0.6943576
28,-0.41508436
29,-0.566787
30,-0.471255
31,-0.64428467
32,-0.2744262
33,0.03461819
34,0.06711179
35,0.04808089
36,0.014681667
37,-0.266917
38,0.35446054
39,1.2149906
40,0.71206397
41,0.35700834
42,0.36842203
43,-0.029967353
44,0.43718153
45,-0.19180773
46,-0.13886762
47,0.29373604
48,-0.3612156
49,-0.031029385
50,-0.17476091
51,-0.39077008
52,-0.03277652
53,0.9997831
54,-0.6198835
55,-0.529349
56,0.3535915
57,0.26244813
58,-0.130911
59,-0.3442011
60,-0.43173343
61,-0.16437495
62,0.1483022
63,0.19188894
64,-0.18765621
65,0.028146997
66,0.8682895
67,-0.5012593
68,0.3631639
69,-0.5836335
70,0.18643363
71,-0.2731865
72,1.9063374
73,-0.04422774
74,0.16096051
75,-0.22310461
76,-0.58594626
77,-0.15323168
78,-0.28992844
79,-0.42486727
80,-0.0511019
81,-0.46961188
82,-0.7950117
83,-0.20851003
84,-0.12162697
85,1.2725625
86,-0.39200813
87,0.34381837
88,-0.14794008
89,-0.5309228
90,-0.3595221
91,-0.19229698
92,0.21016459
93,-0.18122126
94,-0.30782747
95,0.89514023
96,0.020572312
97,0.120373294
98,-0.19089158
99,-0.15443698
100,0.2110778
101,-0.14889714
102,-0.30886364
103,0.92819303
104,-0.7886116
105,-0.15976857
106,-0.8261277
107,0.7275214
108,0.1833633
109,-0.19421256
110,-0.6042209
111,1.5084358
112,-0.76135194
113,-0.56692857
114,-0.21008712
115,-0.27097595
116,0.0899788
117,-0.25222665
118,-0.2526728
119,-0.3569107
120,-0.27856392
121,-0.06984152
122,0.04510159
123,-0.49092036
124,-0.8783175
125,-0.29591858
126,-0.024420485
127,0.21386592
128,-0.5546165
129,-0.07958786
130,-0.049068898
131,-0.1307431
132,1.6913024
133,0.044706836
134,-0.49866116
135,0.5314569
136,1.0313448
137,-0.20140073
138,-0.631113
139,-0.4835499
140,-0.5440263
141,-0.2401022
142,-0.28452295
143,-0.49909472
144,-0.13737856
145,-0.0447729
146,1.3552955
147,-0.53496265
148,0.35856205
149,-0.5665019
150,-0.46536493
151,2.7322414
152,-0.38864905
153,0.14759925
154,-0.2969545
155,-0.63112146
156,1.4336902
157,-0.20083897
158,1.0653088
159,2.1043208
160,-0.024545837
161,0.8656258
162,0.86677
163,0.20327197
164,-0.31184655
165,-0.9188933
166,1.0224743
167,-0.52148765
168,0.0032013953
169,0.005754426
170,0.040391974
171,-0.2277318
172,-0.12010627
173,-0.06511929
174,-0.625176
175,-0.18365733
176,-0.62873447
177,-0.4138797
178,0.04302746
179,-0.12611574
180,-0.15433997
181,0.4662755
182,-0.39067322
183,-0.11281875
184,0.6133421
185,0.09333886
186,-0.6989339
187,-1.0509417
188,-0.21800876
189,-0.36139083
190,-0.21411875
191,-0.5931881
192,-0.31093198
193,-0.23293377
194,-0.5273112
195,-0.20119835
196,-0.516364
197,-0.1017692
198,0.065449595
199,-0.13502476
200,-0.10170488
201,-0.25249147
202,-0.024382405
203,-0.13880762
204,-0.2567022
205,0.2861548
206,-0.66829234
207,-1.0002714
208,-0.17919335
209,-0.04218375
210,-0.6629508
211,0.4121294
212,-0.36289638
213,0.47319043
214,-0.46569663
215,-0.34986967
216,-1.0350955
217,0.020328686
218,-0.029758561
219,0.09038076
220,-0.3548959
221,0.16315342
222,-0.04444419
223,0.36693233
224,-0.3899125
225,-0.36491418
226,-0.277423
227,0.056965962
228,0.07202412
229,-0.099783435
230,-0.24419287
231,-0.07346117
232,-0.47049856
233,-0.09763111
234,0.3693779
235,-0.27332553
236,-0.54674834
237,-0.56145847
238,-0.046310753
239,-0.47370082
240,-0.18394312
241,1.091921
242,1.1136175
243,0.078913644
244,-0.2665704
245,0.52110773
246,0.030376002
247,0.4703371
248,-0.49302036
249,-0.26949888
250,0.015519038
251,-0.72162914
252,-0.23518161
253,1.1726931
254,-0.4086181
255,-0.56249183
256,-0.51739866
257,-0.79340655
258,-0.75855786
259,0.580688
260,1.4261117
261,0.22538032
262,-0.41971827
263,-0.018437874
264,-0.40226245
265,-0.45277292
266,-0.24434465
267,1.278496
268,0.2059234
269,0.04087232
270,0.04520583
271,-1.1897475
272,-0.05239124
273,-0.6166467
274,-0.13195786
275,-0.21493977
276,-0.33677608
277,-0.4621349
278,-0.3550644
279,-0.20367937
280,-0.07519135
281,-0.2920569
282,-0.038262267
283,-0.46732944
284,1.9461907
285,-0.28593886
286,0.1920334
287,-0.53676283
288,1.2008868
