,0
0,1.7594664
1,0.04011679
2,0.009979092
3,-0.151333
4,-0.006203864
5,0.03756166
6,-0.44670475
7,-0.09174991
8,-0.26137573
9,-0.28388304
10,-0.22641915
11,0.09783114
12,-0.07717025
13,0.15707578
14,1.6412926
15,0.026122794
16,-0.028566107
17,0.50795317
18,0.13082159
19,0.19050658
20,1.2022572
21,-0.28756475
22,0.0029425733
23,-0.18305069
24,-0.27199963
25,0.03333613
26,-0.001207944
27,0.019896157
28,-0.04428056
29,0.19253704
30,-0.09367141
31,0.9931754
32,-0.22996885
33,-0.28919315
34,0.10160294
35,0.035285953
36,-0.15874423
37,0.08669956
38,-0.18652919
39,-0.17701572
40,-0.21486476
41,-0.27907026
42,-0.25482756
43,-0.15056507
44,-0.112643614
45,-0.24084246
46,-0.24014524
47,-0.21912214
48,1.6392999
49,-0.2729057
50,-0.2577914
51,-0.04062005
52,0.04709847
53,-0.19899786
54,0.6179096
55,-0.18298966
56,-0.28211385
57,-0.16896178
58,-0.29590213
59,-0.2434144
60,0.9434544
61,-0.13943194
62,-0.2187202
63,-0.18223366
64,0.06181436
65,0.032642305
66,-0.13992035
67,-0.05071041
68,1.131
69,0.029075444
70,0.23452172
71,0.94698614
72,0.77741283
73,0.35096818
74,1.6407869
75,-0.24042934
76,-0.24394628
77,0.18356204
78,-0.0865128
79,0.1668601
80,1.7683899
81,-0.040084735
82,-0.050994746
83,0.25233364
84,0.053769697
85,0.048208628
86,0.12785557
87,-0.2328704
88,-0.13086945
89,-0.1348018
90,-0.28542212
91,-0.2777211
92,-0.32997143
93,0.08290419
94,-0.13729425
95,-0.23784715
96,-0.22260827
97,-0.1325531
98,1.596755
99,0.07516358
100,-0.011643834
101,0.45245647
102,0.2800256
103,0.10189216
104,1.2194722
105,0.21911454
106,0.14550017
107,0.89802605
108,0.8718664
109,0.37487534
110,1.3035266
111,-0.26956943
112,-0.18040021
113,-0.33303657
114,-0.1799822
115,-0.20203239
116,-0.13785915
117,-0.26878262
118,0.7405066
119,-0.30578002
120,0.05281359
121,-0.22180027
122,-0.08642059
123,-0.22814679
124,0.1096826
125,-0.061544
126,-0.18001127
127,-0.2139636
128,0.77578723
129,-0.06536992
130,-0.07366824
131,0.08493974
132,-0.05223807
133,-0.07093479
134,1.2405944
135,-0.14146802
136,-0.10689229
137,0.23496357
138,0.029364891
139,0.0079270955
140,1.7206142
141,-0.107487515
142,-0.15738453
143,0.1359946
144,0.14939332
145,0.03698022
146,1.3347647
147,0.15040612
148,0.15471938
149,0.6429434
150,0.8230645
151,0.27452302
152,-0.1160765
153,-0.07542598
154,-0.1979246
155,-0.05572863
156,0.04927221
157,0.025062975
158,0.3362463
159,0.02228082
160,-0.049372032
161,-0.21425748
162,-0.22547787
163,0.0005316548
164,0.1649647
165,0.7757117
166,-0.05609499
167,-0.0264683
168,0.068366244
169,-0.03715363
170,0.023127323
171,1.1672792
172,-0.057554975
173,0.0047967024
174,0.08487429
175,-0.035651468
176,0.13268617
177,1.8071957
178,0.0057663657
179,0.030097364
180,0.25811642
181,-0.04865159
182,0.020379115
183,1.7649322
184,0.11657466
185,-0.043598063
186,0.44210824
187,0.2097863
188,0.13727556
189,-0.090782866
190,-0.1952829
191,-0.10655843
192,-0.13462496
193,-0.1179052
194,-0.11442378
195,1.5790284
196,0.032556333
197,0.051819533
198,1.1254287
199,0.82552594
200,0.3957315
201,0.5043384
202,-0.13131148
203,-0.22006676
204,0.05923623
205,-0.10399756
206,-0.064777836
207,1.5512273
208,0.07931465
209,0.1488885
210,0.26996195
211,0.026421223
212,0.23443511
213,0.33231485
214,-0.19284987
215,-0.19632941
216,-0.26716346
217,0.15881437
218,-0.030439146
219,-0.08969082
220,-0.0281539
221,-0.21683604
222,-0.2344811
223,-0.04395221
224,-0.07400963
225,-0.06966093
226,0.032719195
227,0.1824181
228,1.0730414
229,0.88797045
230,0.38325715
231,0.19544259
232,-0.25212222
233,-0.14449494
234,-0.21777186
235,0.04742322
236,-0.20536408
237,0.022322128
238,-0.10983083
239,0.31163833
240,0.1536161
241,-0.04362408
242,0.9403937
243,-0.26441374
244,-0.17653188
245,-0.28401983
246,0.14310938
247,-0.25928485
248,-0.2896263
249,-0.34548986
250,-0.3626582
251,-0.06468068
252,-0.38439626
253,-0.18133746
254,0.04532627
255,-0.22265413
256,-0.2338081
257,0.1731568
258,-0.259498
259,-0.09032745
260,1.8092334
261,0.18652347
262,-0.21952546
263,0.29810292
264,-0.17104954
265,-0.15432799
266,1.5223048
267,0.1412037
268,0.020219982
269,0.58834153
270,0.23762733
271,0.08384714
272,1.068187
273,-0.2542503
274,-0.24881825
275,-0.012101784
276,-0.3314584
277,0.21782674
278,0.082393095
279,-0.03949818
280,-0.19261906
281,-0.3151104
282,-0.3281496
283,-0.032636255
284,1.9203804
285,-0.019588877
286,0.064841054
287,0.26694384
288,0.029770892
289,0.062374864
290,0.4190982
291,0.1382097
292,-0.10894498
293,1.0595398
294,0.9208744
295,0.3827288
296,0.7168214
297,-0.07070519
298,-0.10382268
299,0.25524145
300,0.17292094
301,0.006731488
302,0.79444224
303,-0.16518158
304,-0.16997923
305,0.26480064
306,-0.040235274
307,-0.07983912
308,1.4503634
309,-0.014075331
310,-0.017626036
311,0.12100909
312,0.07894814
313,0.093291834
314,-0.021762736
315,1.4756415
316,0.18964747
317,0.04533669
318,0.99344736
319,0.69645524
320,0.30389628
321,1.0383356
322,-0.024707705
323,-0.15827352
324,0.16223735
325,-0.010425154
326,0.049881432
327,0.10057176
328,-0.0361164
329,-0.19536723
330,-0.27000606
331,0.036184438
332,0.1001223
333,0.13507155
334,-0.119620845
335,-0.20250776
336,-0.2916079
337,-0.0334254
338,-0.08771197
339,0.5017495
340,-0.13677405
341,0.0073634274
342,-0.31680113
343,-0.15698053
344,-0.35376966
345,0.09600531
346,-0.35628325
347,-0.056829393
348,-0.09156888
349,-0.1712093
350,1.8653944
351,-0.04381226
352,0.1357035
353,0.26452422
354,-0.018724542
355,0.069437325
356,0.30229747
357,0.0013558045
358,-0.16264862
359,-0.2604494
360,-0.024896264
361,-0.04925356
362,0.022041071
363,-0.11586857
364,-0.2632658
365,-0.2056329
366,-0.25162408
367,-0.26603815
368,1.4777758
369,-0.33303955
370,-0.32158244
371,-0.151514
372,-0.009323534
373,0.0016051717
374,1.2805855
375,-0.076805666
376,-0.13140112
377,0.33847255
378,0.04065533
379,-0.05034034
380,1.1730609
381,-0.13290708
382,-0.06465125
383,0.08599607
384,-0.05783698
385,-0.095739976
386,1.1343813
387,-0.17169479
388,-0.25666022
389,0.065399095
390,-0.010539178
391,-0.055118576
392,1.5865605
393,0.007433027
394,0.12122468
395,0.98698604
396,0.76692384
397,0.28843164
398,1.6471391
399,-0.012324862
400,0.029397156
401,0.28171626
402,0.037930086
403,0.107931726
404,1.6990054
405,0.016702995
406,0.0429257
407,0.21118331
408,0.0049687624
409,0.07381758
410,1.530942
411,-0.07104144
412,0.019426344
413,0.1385624
414,0.015504368
415,0.0327491
416,1.8079553
417,-0.07467945
418,-0.21419907
419,-0.12958442
420,0.069974296
421,0.05449566
422,0.21464276
423,-0.2577631
424,-0.28704712
425,-0.15417823
426,-0.13834673
427,-0.18534487
428,1.4807496
429,0.10251199
430,0.010143386
431,0.52915597
432,0.14905003
433,0.19298756
434,1.9651072
435,0.041082956
436,0.04549461
437,0.19790512
438,0.012295619
439,0.0022323765
440,0.9353434
441,-0.21900466
442,-0.20365284
443,-0.20646429
444,0.004724931
445,-0.23770985
446,1.7186129
447,-0.028554283
448,-0.045743316
449,0.14738837
450,0.093136534
451,0.01703066
452,0.8837822
453,0.055864267
454,-0.33174917
455,0.17544165
456,-0.30218983
457,0.122399606
458,-0.01077649
459,0.7336384
460,-0.1462743
461,-0.018055402
462,0.37499335
463,-0.019856676
464,0.01391953
465,0.83116657
466,-0.012209147
467,-0.0023506433
468,0.10148236
469,-0.013163663
470,-0.06611612
471,1.2948694
472,-0.11730236
473,-0.14519495
474,0.1414387
475,-0.0121728
476,-0.050481454
477,1.5321136
478,-0.013389051
479,0.16208798
480,-0.013272416
481,-0.09875563
482,0.70980525
483,0.03129748
484,-0.2183077
485,-0.27996802
486,0.32896313
487,0.020113647
488,0.052787572
489,-0.31648272
490,-0.1726484
491,1.127775
492,-0.109776795
493,-0.15067069
494,0.10109184
495,0.025028955
496,0.008634586
497,1.5477779
498,-0.051324166
499,0.20245862
500,-0.024786144
501,0.02837928
502,0.0038881376
503,-0.18501379
504,1.133568
505,-0.11369641
506,0.06882069
507,0.08721593
508,-0.06963177
509,-0.37064505
510,-0.020272955
511,-0.31300193
512,-0.27502328
513,-0.011872552
514,0.23209953
515,1.0414507
516,-0.0837826
517,-0.0848793
518,0.18615207
519,-0.06344669
520,-0.051516622
521,0.60670626
522,-0.22005892
523,-0.18436457
524,0.13234146
525,0.006600989
526,-0.13060908
527,1.6897111
528,0.12872535
529,-0.05729638
530,0.3850639
531,0.33152172
532,-0.07036223
533,0.23146118
534,0.177519
535,-0.03272909
