,0
0,0.6578614
1,2.1128552
2,1.8586524
3,1.0910732
4,0.30809253
5,0.43932128
6,0.70539135
7,0.8349278
8,0.3933052
9,1.4353806
10,1.0773615
11,0.7695185
12,0.45703763
13,0.37018424
14,0.971835
15,-0.48778355
16,1.2693994
17,1.2094268
18,0.93108577
19,0.8308261
20,0.3517719
21,0.7052182
22,1.7668247
23,-0.13159852
24,0.5179479
25,0.6714076
26,1.0195755
27,0.710059
28,0.40057606
29,1.3075452
30,1.3322324
31,0.8246535
32,0.7421281
33,0.81108916
34,0.6670236
35,0.5469544
36,0.94216305
37,-0.1424113
38,1.6893383
39,0.6586682
40,0.59095025
41,1.4436764
42,1.2497885
43,-0.015933052
44,0.5495452
45,0.69441026
46,0.605508
47,1.4050612
48,2.3438435
49,1.3976007
50,1.2125857
51,1.928482
52,0.3570788
53,0.61949325
54,0.90624917
55,1.6210845
56,0.55888236
57,0.8049717
58,0.83591723
59,1.0327663
60,0.94722915
61,1.3565781
62,1.2997689
63,1.3798755
64,1.5750742
65,0.8797277
66,1.1560057
67,0.5754133
68,1.007184
69,0.6608952
70,0.9482446
71,0.6736773
72,1.1031653
73,1.097741
74,0.8584989
75,3.9547763
76,0.9912197
77,0.32068247
78,0.5248785
79,4.0934415
80,4.324417
81,3.920881
82,0.7659652
83,3.9293797
84,1.2857683
85,3.9790769
86,4.3044634
87,0.6363283
88,0.9479092
89,4.039445
90,-0.30194902
91,-0.55011755
92,0.1916746
93,0.33913416
94,0.19721375
95,-0.5120346
96,-0.37554193
97,0.19680966
98,-0.35338736
99,-0.7252161
100,-0.427953
101,0.04686536
102,-0.313959
103,-0.50838494
104,-0.24758683
105,-0.036009654
106,-0.44592857
107,0.188913
108,-1.1579185
109,1.1093932
110,-1.0689175
111,-0.022280112
112,0.33752257
113,-0.0049038082
114,0.13328089
115,-0.805799
116,-0.3511768
117,0.55679184
118,-0.054976508
119,-0.028869674
120,-0.034136817
121,0.309811
122,-0.41536474
123,-0.17997192
124,1.689414
125,-0.28217387
126,0.46362382
127,-0.5855561
128,-0.050275132
129,1.3638825
130,-0.11172216
131,0.4728818
132,-0.2609625
133,-0.11212073
134,0.22322643
135,-0.9617059
136,-0.03050004
137,0.23369528
138,0.733971
139,-0.029017553
140,0.63701606
141,-0.34538364
142,0.95118934
143,0.85269743
144,1.2548138
145,0.5390616
146,1.652121
147,0.67614704
148,0.33574772
149,-0.22170492
150,0.07586755
151,-0.04858403
152,-0.019782677
153,-0.3352816
154,0.054877415
155,0.5282001
156,0.10109393
157,-0.398062
158,-0.45353138
159,0.21525447
160,-0.51012355
161,-0.16799073
162,-0.083138034
163,0.051408544
164,-0.11415325
165,0.26859078
166,1.0371655
167,-0.46192944
168,-0.72158134
169,0.3440736
170,-0.33500677
171,-0.5475595
172,2.964864
173,3.1904995
174,-0.6809514
175,2.642277
176,3.3650873
177,3.0928736
178,3.0928736
179,-0.9631753
180,-0.25944376
181,0.13645737
182,0.06975539
183,-0.28707403
184,3.5844748
185,3.3403943
186,0.21989952
187,-0.30276495
188,-0.6539835
189,0.6702853
190,-0.5066813
191,-0.9412346
192,-0.5368625
193,-0.31952482
194,-0.14578418
195,-0.85916185
196,-0.65121806
197,-0.025768027
198,0.053767905
199,-0.07534386
200,0.26386046
201,0.06889941
202,0.048066348
203,-0.25445914
204,0.08097385
205,0.13740642
206,-0.27943254
207,-0.63123375
208,0.101782426
209,-0.6609818
210,-1.0784625
211,0.4290104
212,-0.6186167
213,-0.31570816
214,-0.37177497
215,0.01896973
216,-0.35245037
217,-0.24039899
218,-0.7757922
219,-0.14656337
220,-1.1329267
221,-0.73238474
222,-0.10026221
223,0.309401
224,-1.0779356
225,-0.6692206
226,-0.66532207
227,-0.37066174
228,0.20674665
229,0.5220247
230,1.1042713
231,-0.19461112
232,0.24517258
233,-0.5658346
234,-0.07796745
235,-0.03234841
236,-0.017618254
237,-0.46764547
238,-0.1342565
239,0.23180972
240,0.25652385
241,-0.0013044477
242,0.16226731
243,-0.29213214
244,-0.2722075
245,0.053597078
246,-0.32089943
247,-0.38007355
248,-0.58666563
249,-0.20069517
250,0.21056724
251,0.04550007
252,-0.43955696
253,-0.5149803
254,0.021683916
255,-0.16712652
256,0.0861844
257,-0.06411435
258,0.07890816
259,-0.52845854
260,-0.11332272
261,-0.26547647
262,-0.34721583
263,3.9537737
264,-0.35960567
265,-0.61079943
266,3.2606337
267,3.0765305
268,-0.32752573
269,2.8184605
270,-0.027443439
271,0.3479914
272,1.1035424
273,0.20074576
274,2.9627693
275,-0.08455621
276,-0.519217
277,-0.59001356
278,-0.24280848
279,0.18307382
280,0.062397882
281,-0.38536334
282,0.5947522
283,0.18576266
284,-0.55631846
285,-0.533665
286,0.09162648
287,0.06690715
288,0.24053903
289,-0.21308465
290,-0.33046007
291,0.6331898
292,0.22565383
293,0.9575888
294,0.6084949
295,0.2689912
296,0.17855506
297,0.8393692
298,-0.33285302
299,0.08530313
300,0.1562339
301,0.68454355
302,-0.2411191
303,-0.72132075
304,-0.745594
305,0.2781455
306,-1.0031724
307,-0.3776517
308,0.17580111
309,-1.083121
310,0.5497756
311,-0.04387276
312,0.2320696
313,-0.8719145
314,-0.1220438
315,0.42353424
316,-0.3306747
317,0.18735754
318,0.103871584
319,0.37945193
320,0.264445
321,-0.04279904
322,0.0063025504
323,0.13272445
324,0.77322096
325,0.25726396
326,0.18357307
327,0.041630372
328,0.6327494
329,0.31887472
330,0.7145394
331,-0.60389906
332,0.5543206
333,0.46039402
334,0.6558236
335,1.0300329
336,0.6146106
337,0.85527205
338,1.1184349
339,-0.04482834
340,0.37316328
341,-0.13275544
342,-0.07166605
343,-0.108435735
344,0.13031597
345,0.18760878
346,0.38292503
347,0.11108543
348,0.19988564
349,0.40148216
350,0.003503412
351,0.004632041
352,0.15526153
353,-0.22675581
354,0.64661086
355,-0.25842708
356,0.056852847
357,-0.2041891
358,3.2856014
359,0.54581565
360,-0.23999952
361,3.2830784
362,-0.092503235
363,3.5447724
364,-0.21443264
365,0.44303155
366,-0.13255854
367,3.3701055
368,-0.18503602
369,-0.33969915
370,3.5679512
371,0.4466437
372,4.1711006
373,-0.0024282634
374,0.34073848
375,0.065311834
376,-0.55732584
377,-0.30297625
378,0.020905808
379,0.44731998
380,-0.073767826
381,-0.828122
382,-0.25499696
383,0.42752022
384,-0.5081885
385,-0.0014939457
386,0.7544703
387,0.47180516
388,-0.36615038
389,-0.13659824
390,0.52859575
391,-0.35012186
392,-0.25610167
393,-0.46751416
394,0.41751474
395,-0.0415688
396,0.41700286
397,-0.06623386
398,-0.051221505
399,0.30314842
400,0.29188043
401,0.82585335
402,0.014615566
403,-0.61362374
404,-0.10049279
405,-0.3007332
406,0.34909874
407,-3.6488562
408,0.28893292
409,-0.6048089
410,3.6564448
411,-2.5628824
412,0.31780475
413,-0.830886
414,0.01881051
415,-0.005485758
416,-0.16418995
417,-0.6248284
418,-0.5405784
419,-0.09169249
420,-0.15346472
421,0.23175462
422,-1.8878179
423,-0.40642416
424,-0.5236668
425,-0.6951232
426,-1.1797485
427,1.0071
428,1.2471149
429,1.4022324
430,0.65742666
431,0.2660607
432,0.09134208
433,-0.062053874
434,0.29864717
435,-0.007522762
436,1.1452087
437,0.26079196
438,0.15858014
439,0.12963939
440,0.24088508
441,0.34409612
442,0.030298203
443,0.14699484
444,0.018133625
445,-0.16879912
446,-0.47437114
447,-0.21913622
448,-0.12090884
449,0.334503
450,-0.10124324
451,-0.14380567
452,0.029312804
453,-0.20097922
454,0.1708974
455,-0.45153564
456,3.1464121
457,0.09613295
458,-0.35626966
459,0.38050961
460,3.296394
461,3.5034034
462,3.1432605
463,0.005612716
464,3.4612055
465,-0.7262875
466,-1.6331586
467,-0.43475282
468,-0.14151807
469,-0.3381884
470,-1.2261052
471,-0.93277574
472,-0.71136844
473,-0.6387526
474,0.2370279
475,-0.27826768
476,-0.71163833
477,-0.6565571
478,-1.0488782
479,-0.8734844
480,-1.0096964
481,-0.18571584
482,-1.5740519
483,-0.9600735
484,-0.6769724
485,-1.2753658
486,-0.6815922
487,-1.2511563
488,0.17760186
489,-0.18371479
490,-0.55747855
491,-1.1925423
492,-1.1516988
493,-0.27358806
494,-0.083367094
495,-0.64650065
496,-0.044139102
497,-0.11878668
498,-0.66192186
499,-1.5876956
500,-0.26443917
501,-0.30539268
502,-0.72329074
503,-0.16306947
504,-0.6269828
505,-0.38107282
506,-0.9550078
507,-1.1763141
508,-0.5835565
509,0.08045943
510,-0.20074601
511,0.35255605
512,-1.1933249
513,-1.7590164
514,-0.41932058
515,-0.302154
516,-0.17557071
517,0.004552409
518,-0.42201948
519,-0.25486714
520,0.22397567
521,0.28705132
522,-1.9122882
523,-0.08411108
524,0.06117256
525,-0.5687674
526,-0.9969671
527,-0.31334585
528,-0.06276418
529,-0.3532542
530,-0.47599173
531,-0.39996612
532,-0.10433914
533,0.16145714
534,-0.08298771
535,-0.31792045
536,-0.06328581
537,-0.8471434
538,-0.20771067
539,-0.71034443
540,-0.91730666
541,-0.83790374
542,-0.6283344
543,0.31424236
544,-0.7108077
545,0.32332808
546,-0.211816
547,1.4761343
548,0.26756048
549,-0.9407065
550,1.4311363
551,-0.71249056
552,-0.28095353
553,0.34459788
554,2.2128556
555,2.5972006
556,2.5972006
557,2.657918
558,2.4589996
559,2.5752876
560,2.573902
561,-0.35550886
562,3.6514268
563,-0.11136033
564,0.060267985
565,1.827598
566,-0.46533936
567,-0.11510916
568,2.2359931
569,-0.31753558
