,0
0,0.3594561
1,-0.6036016
2,-0.7330346
3,-0.556077
4,0.010653675
5,-0.6247717
6,0.21610227
7,-0.77459776
8,-0.38001236
9,-0.3867893
10,0.188562
11,-0.5130415
12,-0.82391703
13,-0.17044654
14,0.6030001
15,-0.8091308
16,-0.4877672
17,0.2157968
18,-0.057412505
19,0.31299075
20,0.8041234
21,0.000859797
22,0.983809
23,0.8180759
24,0.25736928
25,0.61007595
26,0.5883004
27,-0.390166
28,0.54019797
29,-0.52757215
30,-0.10975501
31,-0.026327565
32,-0.34057716
33,0.3028594
34,0.70543146
35,-0.70124865
36,-0.23621678
37,-0.040100783
38,-0.4625493
39,-0.13061482
40,0.4354542
41,-0.4716967
42,0.4746457
43,0.43667474
44,-0.074718565
45,-0.25173375
46,0.6257256
47,-0.2945297
48,0.107105434
49,0.03795603
50,-0.22859576
51,-0.034371004
52,0.26093557
53,0.50819886
54,-0.7158288
55,-0.4347537
56,-0.5452738
57,-0.821445
58,-0.42628476
59,-0.2042672
60,-0.11019856
61,-0.37274918
62,1.0712095
63,0.35908735
64,0.25961158
65,0.840696
66,0.34001693
67,0.53110754
68,0.36080638
69,-0.29633537
70,0.46787193
71,-0.3651006
72,-0.06947385
73,0.59475446
74,-0.34866676
75,-0.06234196
76,0.30688447
77,0.055157095
78,0.1076566
79,0.46816126
80,-0.55335045
81,-0.48050043
82,0.3875309
83,-0.06789392
84,-0.26992872
85,0.34251148
86,0.6197299
87,-0.09869203
88,0.5309089
89,-0.019420594
90,0.54551035
91,1.5509589
92,0.18907908
93,0.24593309
94,0.6349846
95,0.6531279
96,0.48215547
97,0.5472412
98,-0.058529347
99,-0.44768324
100,0.28890225
101,0.07077703
102,-0.38179228
103,0.53444946
104,-0.18779638
105,-0.55318654
106,0.24759848
107,-0.25015256
108,0.26041362
109,0.078032576
110,-0.23204762
111,-0.28317502
112,-0.23764554
113,-0.030304462
114,-0.19724494
115,0.6510438
116,-0.6265416
117,-0.12531623
118,0.055367604
119,-0.4893941
120,-0.20456997
121,0.36103213
122,-0.3963761
123,-0.61779475
124,-0.18077585
125,-1.5046327
126,0.062352866
127,-0.7921722
128,-0.94739544
129,-0.08419183
130,-0.3258696
131,-0.6912707
132,-0.43127516
133,-0.4044905
134,-1.0034326
135,0.27978814
136,-0.51342225
137,-0.1782164
138,-0.17168626
139,-0.03586082
140,-0.14615712
141,0.41406107
142,0.51354265
143,-0.13779512
144,0.03883657
145,0.37716314
146,-0.0020516515
147,0.62457305
148,-0.50807667
149,-0.08030783
150,0.07745308
151,0.3581181
152,-0.26276144
153,0.31130105
154,-0.2904096
155,-0.16020617
156,0.28975326
157,0.23699656
158,0.18620792
159,0.048140258
160,-0.4063942
161,-0.6211202
162,-0.3784909
163,-0.3844686
164,-0.8925351
165,-0.076900065
166,-0.7126477
167,-0.62100613
168,-0.5560721
169,-0.8713391
170,-1.2666516
171,0.20153423
172,-0.78445125
173,-0.67133236
174,-0.31927213
175,-0.54299176
176,-0.53227353
