,0
0,2.6705174
1,2.4981859
2,2.077883
3,2.9430096
4,2.9335754
5,2.9494224
6,2.9557755
7,2.463866
8,2.2010257
9,2.9079463
10,2.9970348
11,2.9764364
12,3.1056945
13,2.7616718
14,2.1603944
15,2.9094064
16,3.1589873
17,3.0578103
18,2.9557755
19,2.463866
20,2.2010257
21,2.9079463
22,2.9970348
23,2.9764364
24,2.1011777
25,2.9236178
26,1.2593997
27,2.853213
28,3.0917075
29,3.5185907
30,3.3700528
31,2.347325
32,2.2657263
33,3.2065184
34,2.9810295
35,3.1484115
36,3.222646
37,3.2219875
38,2.2511594
39,3.3118625
40,3.2731426
41,3.4412897
42,3.3700528
43,2.347325
44,2.2657263
45,3.2065184
46,2.9810295
47,3.1484115
48,3.1056945
49,2.7616718
50,2.1603944
51,2.9094064
52,3.1589873
53,3.0578103
54,3.0900228
55,2.2889774
56,0.9554417
57,4.0407825
58,1.7998855
59,3.4613826
60,3.0385902
61,1.972832
62,2.2620876
63,3.331765
64,2.790065
65,3.3654883
