,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.041524883
6,0.16945343
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.72578144
16,0.85474044
17,0.0
18,0.0
19,0.0
20,0.0
21,0.3162971
22,0.49268886
23,0.60020524
24,0.0
25,0.0
26,0.0
27,0.0
28,2.2303867
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,1.9038628
35,0.15687265
36,1.365351
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0046664993
43,0.37355104
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,2.330558
50,1.0986171
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.08722616
60,0.0
61,0.0
62,0.0
63,0.43165353
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.017549705
70,0.10264748
71,0.11998513
72,0.06758231
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.27167583
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.26858896
101,0.85878515
102,0.030620292
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.061052565
114,0.0
115,0.08313621
116,0.0
117,2.4750524
118,0.0
119,0.0
120,0.04119485
121,0.38531423
122,0.50647986
123,0.0
124,1.5668652
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.5409941
131,0.691212
132,0.0
133,0.0
134,0.0
135,0.0
136,0.021423776
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,1.6482704
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.13931513
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.12412107
161,1.4692402
162,0.0
163,4.04239
164,0.0
165,0.9917262
166,0.0
167,0.0
168,0.0
169,0.65743995
170,0.0
171,0.0
172,0.0
173,0.013913132
174,0.0
175,0.0
176,0.0
177,0.0
178,0.029006924
179,0.0
180,2.160723
181,4.8294144
182,1.5139887
183,0.0
184,0.0
185,0.0039081606
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0483306
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.18510407
207,0.007585515
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0012856444
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.11663628
230,4.2343793
231,0.0
232,0.0
233,0.0
234,0.087573774
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.04292446
244,0.03830507
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.20959751
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.010380053
273,0.0
274,0.16691504
275,0.0
276,0.0027087121
277,0.66371316
278,0.36506012
279,0.9291057
280,0.0036199396
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,1.3947583
292,0.7159828
293,1.1990898
294,0.08864274
295,1.1363422
296,0.0
297,0.77489257
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.23112097
308,0.0
309,0.0
310,0.0
311,0.0
312,1.0585968
313,0.13025834
314,0.0
315,0.0
316,0.0
317,0.964249
318,0.0
319,0.651348
320,0.2844583
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.41577458
334,0.9812579
335,0.3467305
336,0.05851709
337,0.0
338,6.1716135e-05
339,0.04236222
340,0.032882247
341,0.0
342,0.22589663
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.054061648
360,1.9800667
361,0.0
362,0.0
363,0.6827685
364,0.0
365,0.1900892
366,0.0
367,0.0
368,0.0
369,0.0
370,0.4323137
371,0.0
372,0.34695733
373,1.925307
374,0.0
375,0.8784707
376,0.0
377,0.43724358
378,0.16543597
379,0.06626248
380,0.20791861
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.003192331
390,0.09947086
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,2.3978746
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.08949919
420,1.0664692
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.03140918
435,0.0
436,0.0
437,0.0
438,0.0
439,0.31264767
440,0.25436005
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0008949419
450,0.0
451,0.079517044
452,0.0
453,0.28513286
454,0.40837076
455,0.0
456,0.0
457,0.0
458,0.41787517
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.08146035
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.33531168
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.04693007
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0003898899
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.24540934
515,0.2234531
516,0.0
517,0.0
518,0.0
519,0.0
520,0.05611363
521,0.0
522,0.0
523,0.010176213
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
