,0
0,-0.8494616
1,-0.2660191
2,-0.42145652
3,-0.049530044
4,-0.20061527
5,-0.20419882
6,-0.057530478
7,-0.44402575
8,-0.24402891
9,-0.53177947
10,-0.407372
11,-0.20024402
12,0.29035148
13,0.05339813
14,-0.46529692
15,-0.15238817
16,0.1521677
17,-0.16864862
18,1.0539359
19,-0.1924598
20,-0.22895695
21,0.27386028
22,0.35225594
23,-0.2048284
24,-0.079628155
25,1.2342869
26,0.116040505
27,-0.34380597
28,0.37664688
29,0.43052423
30,-0.16519855
31,1.3647368
32,-0.3539943
33,-0.30710584
34,-0.11626874
35,-0.41799933
36,-0.118752554
37,0.82991713
38,-0.14236398
39,-0.16660805
40,-0.2525689
41,-0.16410981
42,-0.12161438
43,0.97057444
44,-0.6529978
45,-0.17641334
46,-0.45238322
47,-0.53548473
48,0.05212284
49,-0.27527606
50,-0.5055761
51,0.53830975
52,0.0015792996
53,-0.34258795
54,0.08522227
55,0.04758721
56,-0.14384714
57,0.931316
58,0.22115187
59,-0.2866447
60,0.30370483
61,0.50919604
62,-0.19718997
63,1.2047504
64,-0.2825787
65,-0.33100396
66,-0.15680507
67,-0.2677753
68,-0.35997105
69,1.1865054
70,-0.1663817
71,-0.22656314
72,-0.2585765
73,-0.5004049
74,-0.11680025
75,0.35745817
76,-0.7182104
77,-0.34660816
78,-0.35954922
79,-0.55214876
80,0.8313643
81,0.107281
82,0.1313824
83,0.19842355
84,-0.4168617
85,-0.36754334
86,0.04587929
87,-0.42451227
88,0.018585637
89,-0.024797648
90,-0.2886744
91,-0.31350142
92,-0.1976115
93,-0.069008335
94,-1.182427
95,0.12036452
96,0.09629667
97,0.2860722
98,-0.4023276
99,-0.63367444
100,0.24857233
101,-0.20798989
102,-0.62054443
103,-0.42193514
104,-0.5114097
105,-0.25313413
106,0.20970991
107,0.52371883
108,-0.71557087
109,0.065201014
110,-0.31400108
111,-0.35035455
112,-0.24656011
113,-0.22596692
114,-0.19515793
115,-0.5833979
116,-0.32992268
117,-0.56512374
118,1.0446757
119,-0.3089432
120,-0.33661258
121,0.101146996
122,-0.19089945
123,-0.2834655
124,-0.41247147
125,0.14273778
126,-0.046516582
127,-0.7041313
128,-0.34061712
129,-0.17212291
130,-0.036670655
131,-0.026552163
132,-0.41500664
133,-0.51231253
134,-0.23250617
135,-0.29100704
136,-0.65581334
137,-0.19528992
138,-0.18267883
139,-0.030177623
140,-0.37935835
141,0.41067415
142,0.016253322
143,-0.3586173
144,-0.24810569
145,-0.07592566
146,-0.23655663
147,1.388169
148,-0.16915523
149,-0.4319862
150,-0.30515933
151,-0.15193625
152,-0.0439678
153,-1.1653539
154,-0.14471911
155,-0.34989995
156,-0.57728547
157,-0.4861517
158,0.12164459
159,0.5686263
160,-0.21396224
161,-0.3950054
162,-0.36429316
163,-0.28353631
164,-0.043166667
165,1.2797066
166,-0.3561623
167,-0.2884767
168,-0.24238087
169,-0.23029117
170,-0.17896594
171,1.4955251
172,-0.23810713
173,-0.5107311
174,-0.4226399
175,-0.31187278
176,0.07450534
177,1.3926905
178,0.024060339
179,-0.41137153
180,-0.4974081
181,-0.19642963
182,-0.102123186
183,1.2488208
184,-0.24076556
185,-0.25714302
186,-0.25037408
187,-0.50900966
188,0.12364592
189,0.8586708
190,-0.26052958
191,0.015919462
192,-0.19354059
193,-0.26626164
194,-0.24886914
195,0.21700238
196,-0.4806406
197,-0.2222134
198,-0.31790698
199,-0.61262995
200,-0.28918344
201,0.16821834
202,-0.51510173
203,-0.13439527
204,-0.48217338
205,0.28700304
206,-0.05484812
207,-0.21846868
208,-0.32057756
209,-0.3285786
210,-0.32678515
211,0.17769538
212,-0.2580636
213,-0.2410007
214,-0.14935443
215,-0.112635866
216,-0.39532232
217,1.004636
218,-0.29767692
219,-0.24647792
220,0.17572872
221,-0.28143835
222,-0.14989346
223,0.24758245
224,-0.19479625
225,-0.38958097
226,-0.16177605
227,-0.2596376
228,-0.334216
229,0.81186956
230,-0.25633252
231,-0.27861965
232,-0.16326754
233,-0.10585727
234,-0.1759444
235,1.1720771
236,-0.0107710585
