,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0052962196
8,0.0
9,0.0
10,0.0
11,4.8462192e-05
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.009786393
23,0.0
24,0.0
25,2.0582125
26,2.8719172
27,0.17296737
28,0.0
29,0.0
30,0.0
31,0.0
32,1.0137777
33,0.11087324
34,0.0
35,0.0
36,0.0
37,0.020809093
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.38911793
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.12738526
51,0.0
52,0.0
53,1.5223596
54,0.0
55,1.1960055
56,0.0
57,0.0
58,0.7840459
59,0.0
60,0.0
61,0.0
62,0.0
63,3.9303045
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,2.9535482
71,0.2225884
72,0.0
73,0.0
74,0.0
75,0.18991184
76,0.069896035
77,0.0037996427
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.3912777
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0009230338
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,2.6492574
113,0.0
114,0.09748663
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.029881334
121,0.0
122,0.0
123,0.0
124,0.0
125,0.6126739
126,0.0
127,0.0
128,0.0
129,0.012497053
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.07132697
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.2422571
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.048962925
160,0.0
161,0.0
162,0.0
163,0.36840302
164,0.0
165,0.6810851
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.054853216
173,0.0
174,8.5846754e-05
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,6.268942e-05
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.03659377
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.02361458
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,5.470841
214,2.508714
215,0.0
216,0.3372189
217,0.009343344
218,0.0
219,0.0
220,0.0
221,1.5054137
222,0.0
223,0.0
224,0.0
225,0.0
226,0.008567596
227,0.0
228,0.05327425
229,0.5865248
230,0.0
231,3.0112872e-07
232,0.024165414
233,0.0
234,0.0
235,0.0
236,0.0
237,0.11496541
238,0.27150324
239,0.0051851
240,0.0
241,0.0
242,0.01644806
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,1.1127654
252,0.0
253,0.0130031835
254,0.14578943
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,1.7337228
261,0.0
262,0.30935106
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.03871584
280,0.0
281,0.0
282,0.18285687
283,0.049352743
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,1.5978656
292,0.0
293,0.60139287
294,0.56497073
295,0.64700115
296,2.7581925
297,1.4496968
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,1.5225855
309,0.0
310,0.0
311,0.21785553
312,1.5057242
313,0.62707704
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,1.526079
320,0.3582179
321,0.0008887443
322,0.2853783
323,0.0
324,0.0
325,0.001881947
326,0.0
327,0.0
328,3.1978965
329,0.0
330,0.5163608
331,0.47745925
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.6047419
339,0.0
340,2.5394163
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.02776407
351,0.0
352,0.0
353,0.0
354,0.082755744
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.16616318
374,0.0
375,0.0
376,0.0
377,0.0
378,0.25110036
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.21750559
385,0.30892184
386,0.021956868
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.008663503
403,0.16020396
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.027808163
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.4799282
432,0.0
433,0.00027494188
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,1.1810963
443,0.0
444,0.0
445,0.68873626
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.08560718
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.013469979
462,0.47053507
463,0.013719568
464,2.828943
465,6.1270003
466,0.0
467,9.1999005e-05
468,0.7293163
469,0.0
470,1.0388879
471,0.12866347
472,0.59943
473,0.0
474,0.0
475,0.0
476,0.0027043223
477,0.027952261
478,0.17813818
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,2.501819
486,0.0
487,0.47497934
488,0.0
489,0.00043371267
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.00032182303
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.040317245
513,0.0
514,0.0
515,0.0033830018
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.13077302
527,0.0
528,0.0
529,0.0
530,0.0
