,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.31416476
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.23843004
20,0.0
21,0.0
22,0.0
23,0.9808254
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,1.3996465
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.038536835
39,0.020944797
40,0.0
41,0.06268965
42,0.7519928
43,0.0
44,0.0
45,0.0
46,2.3188152e-06
47,0.0
48,0.0
49,0.0
50,0.0
51,0.00081053766
52,0.0
53,3.4342577
54,3.5892408
55,2.218374
56,0.054844156
57,0.0
58,0.0
59,0.0
60,0.9279539
61,0.0
62,0.0020602564
63,0.0
64,0.023227587
65,0.0
66,1.3549573
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.22291987
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,2.1383817
84,0.0
85,0.43508056
86,0.16218582
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.74552673
94,0.0
95,0.0
96,0.0
97,0.0
98,1.1612674
99,0.0
100,0.0
101,0.9712695
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.010462619
114,0.044028178
115,0.0
116,0.17487492
117,0.0
118,0.0
119,0.0
120,0.0
121,0.07915793
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.11444385
143,0.46784565
144,0.44455892
145,0.0
146,0.0
147,0.009778814
148,0.0
149,0.0
150,0.0
151,1.9271713
152,0.0
153,0.0
154,0.0
155,0.14450568
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,1.266743
179,0.0
180,0.025378572
181,5.502443e-05
182,0.0
183,0.0
184,0.0
185,0.0
186,0.10762828
187,0.0
188,0.0
189,0.0
190,0.09349446
191,0.0
192,0.0
193,0.0
194,0.124739125
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.01670015
202,0.0
203,2.5254586
204,0.059822477
205,0.0
206,2.5529957
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.00013266958
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.11105185
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.16509312
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0014462253
250,0.0
251,0.0
252,0.062650524
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,1.679867
260,0.48737645
261,0.15725686
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0414658
273,0.0
274,1.0827893
275,0.00035556123
276,0.0
277,0.0
278,0.0
279,0.0
280,0.02573462
281,0.25639838
282,0.24272591
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,6.5586576
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.16712767
308,0.0
309,0.0
310,0.0
311,0.0
312,0.078127734
313,0.03759134
314,0.0
315,0.0861252
316,0.0
317,1.149136
318,2.773455
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.51236635
335,0.0
336,1.293565
337,0.0
338,0.0
339,6.197931e-05
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0010267852
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,1.6360722
368,0.75305635
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.054403584
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.5404861
426,0.0
427,0.0
428,0.0
429,0.0
430,0.71445155
431,0.0
432,0.0
433,0.00039176797
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.006414349
440,0.0
441,0.0
442,0.060707394
443,0.0
444,0.0
445,0.6766522
446,0.0
447,0.0
448,0.42408162
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.008091059
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.11850581
467,0.0072480813
468,0.098229736
469,0.0073560765
470,1.1178446
471,0.0
472,0.0
473,1.2178069
474,0.8331342
475,0.81848115
476,0.0
477,0.68159187
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.00021263499
486,0.0
487,0.2878653
488,0.0
489,0.0452212
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.76763237
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.4679785
510,0.0
511,0.0
512,0.0
513,0.0
514,0.17664182
515,0.0
516,0.0
517,0.0
518,0.0
519,0.121864036
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,2.489462
528,0.0
529,0.0
530,0.0
531,0.0
532,0.25103033
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
