,0
0,1.146502
1,1.8606279
2,0.28511956
3,0.96906775
4,0.71819115
5,0.8460899
6,1.3340349
7,1.1100554
8,0.41876933
9,0.55504733
10,0.8980267
11,1.8148961
12,0.86112094
13,1.007623
14,1.1145679
15,0.4907406
16,1.680538
17,1.1869187
18,1.0056437
19,0.91749096
20,0.6025592
21,0.9089998
22,1.1870825
23,0.78119403
24,1.2193472
25,0.72608393
26,1.2188952
27,1.3618064
28,0.71375054
29,0.81857896
30,0.24270788
31,0.5039954
32,0.74853015
33,0.22086856
34,0.7328079
35,0.71738225
36,1.2147417
37,0.78851205
38,0.87907887
39,0.97451603
40,0.8278072
41,1.2970936
42,0.90811825
43,0.6398225
44,0.74345577
45,1.5385072
46,0.7699591
47,1.614556
48,0.77137554
49,0.35270596
50,0.75098133
51,0.8877813
52,1.2840915
53,0.5487362
54,2.0328417
55,0.39409363
56,0.8656727
57,1.095952
58,0.9077846
59,0.7471758
60,0.9072857
61,1.2948589
62,0.6704941
63,0.6722104
64,1.2445449
65,0.94918185
66,1.3482344
67,1.0218675
68,1.3767533
69,0.7469267
70,0.38906738
71,0.7720927
72,0.611576
73,0.64693326
74,0.8690806
75,1.4876046
76,0.8357344
77,1.1873803
78,1.018867
79,3.9353812
80,4.158743
81,0.723368
82,0.73451006
83,0.88241935
84,3.4878953
85,0.86746585
86,1.5036463
87,2.103245
88,1.0824075
89,1.2170963
90,1.4876772
91,0.7058886
92,1.0608165
93,-0.11467743
94,-0.24591464
95,0.48704937
96,-0.304339
97,0.098273724
98,-0.506335
99,-0.47877884
100,-0.6824809
101,-0.28447294
102,-0.3034042
103,-0.5705165
104,-0.34263164
105,0.61640525
106,-0.32208687
107,0.08504006
108,-0.0944961
109,-0.0054562986
110,1.1063945
111,0.22784233
112,0.031640798
113,-0.07601324
114,-0.58678186
115,-0.3181976
116,0.18694058
117,-0.27201027
118,0.27029556
119,-0.34386122
120,0.048294917
121,0.20288673
122,-0.30200654
123,0.31987756
124,-0.9140631
125,-0.13644159
126,-0.63171166
127,-0.40412354
128,-0.15595394
129,-0.66535354
130,-0.36852777
131,-0.3659613
132,0.08848664
133,-0.066440225
134,-0.040609002
135,-0.46870124
136,0.0057950914
137,-0.10924274
138,1.0391965
139,0.14073801
140,-0.25412256
141,-0.3809011
142,0.33168322
143,0.5110026
144,-0.33048648
145,-3.005899
146,0.291018
147,-0.38988888
148,0.38199306
149,-0.2791612
150,1.3618702
151,-0.87642455
152,-0.35117304
153,0.15580918
154,-0.17856166
155,-0.16368562
156,0.129287
157,0.20565906
158,-0.53942585
159,-0.6998718
160,-0.054269165
161,-0.275787
162,0.28169596
163,-0.087177366
164,0.39913943
165,-0.41996503
166,-0.0255422
167,-0.63598895
168,-0.56725127
169,-0.16922516
170,0.033081442
171,0.17413294
172,-0.28404713
173,-0.07145059
174,-0.3507402
175,3.0814745
176,3.293393
177,-0.536646
178,-0.6046949
179,-0.31854028
180,2.9734461
181,-0.29647493
182,0.12060505
183,0.9652687
184,0.092737556
185,-0.059739888
186,-0.0921486
187,-0.3768407
188,0.38945264
189,-0.39331388
190,-0.1052348
191,-0.24587
192,-0.044644803
193,-0.14148998
194,-0.47693503
195,-0.46639717
196,-0.26873267
197,-0.21637139
198,-0.603109
199,-0.38524514
200,-0.19924629
201,0.70164967
202,-0.31132007
203,-0.29104143
204,-0.23101354
205,0.26072747
206,0.6164201
207,0.16584355
208,-0.1675891
209,-0.05809155
210,-0.120838344
211,-0.2657442
212,0.042731285
213,-0.31420052
214,-0.19620344
