,0
0,-0.3414561
1,-0.34234902
2,-0.26389313
3,-0.37431931
4,-0.34758765
5,-0.20221508
6,-0.3823103
7,-0.39761847
8,-0.41328782
9,-0.12550737
10,-0.23638824
11,-0.34437987
12,-0.22773993
13,-0.42515358
14,-0.4560461
15,-0.42937666
16,-0.4613374
17,-0.42983857
18,-0.20127065
19,-0.3929695
20,-0.3872012
21,-0.3409953
22,-0.21586773
23,-0.45799804
24,-0.32094058
25,-0.44204584
26,-0.20908412
27,-0.23252752
28,-0.2526528
29,-0.32457876
30,-0.4513657
31,-0.26325727
32,-0.4251113
33,-0.3700185
34,-0.43147668
35,-0.3415132
36,-0.39082956
37,-0.27337041
38,-0.3628748
39,-0.3404014
40,-0.38676748
41,-0.25572726
42,-0.42758977
43,-0.23366277
44,-0.21829614
45,-0.15909186
46,-0.2868785
47,-0.30976745
48,-0.35161966
49,-0.4350352
50,-0.33329016
51,-0.3409693
52,-0.27396432
53,-0.44176143
54,-0.3379651
55,-0.38395435
56,-0.39912134
57,-0.38497436
58,-0.39896291
59,-0.4066417
60,-0.37444118
61,-0.35095936
62,-0.28724867
63,-0.30749822
64,-0.33592546
65,-0.31065583
66,-0.26186422
67,-0.43662852
68,-0.23473814
69,-0.336568
70,-0.3559603
71,-0.33749127
72,-0.39756942
73,-0.4496342
74,-0.37532043
75,-0.21973637
76,-0.41140985
77,-0.3154622
78,-0.23094428
79,-0.4402896
80,-0.4267329
81,-0.2339179
82,-0.3036397
83,-0.3608359
84,-0.43230385
85,-0.45604193
86,-0.20542389
87,-0.4015274
88,-0.3250794
89,-0.29246175
90,-0.4767022
91,-0.2267394
92,-0.28869873
93,-0.39856815
94,-0.35479188
95,-0.40926984
96,-0.4142181
97,-0.44061333
98,-0.40490997
99,-0.35780796
100,-0.30852988
101,-0.23471078
102,-0.38897562
103,-0.41858375
104,-0.25166425
105,-0.2351565
106,-0.1555088
107,-0.44031692
108,-0.3244609
109,-0.46892062
110,-0.4505547
111,-0.39424685
112,-0.4454469
113,-0.34387925
114,-0.3567775
115,-0.34801486
116,-0.3827104
117,-0.47602814
118,-0.122620076
119,-0.34116095
120,-0.40481734
121,-0.37922072
122,-0.4287359
123,-0.25978506
124,-0.3249269
125,-0.42029464
126,-0.33978432
127,-0.36873025
128,-0.3628031
129,-0.23010826
130,-0.44176298
131,-0.35221332
132,-0.41210335
133,-0.34783787
134,-0.44938326
135,-0.30225933
136,-0.35244644
137,-0.40523914
138,-0.3578738
