,0
0,0.0
1,0.0
2,0.033220198
3,0.0
4,0.0
5,0.0
6,0.0
7,0.040451627
8,0.069055915
9,0.0
10,0.0
11,0.0133547755
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.062087946
18,0.0
19,0.0
20,0.12515377
21,0.0
22,0.0
23,0.0
24,0.27208167
25,0.0
26,0.0
27,0.22801666
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0059269518
41,0.0
42,3.6636798
43,0.006121177
44,0.0
45,0.0
46,0.9280801
47,0.2810492
48,0.13974704
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.04186791
55,0.27068782
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0689903
65,0.0
66,0.015928071
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.00045807092
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.042305995
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.061818864
95,0.0
96,0.23394276
97,0.0
98,0.0
99,0.13133948
100,0.0
101,1.7239578
102,1.2359349
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.7495416
113,0.0
114,0.0
115,0.49533495
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,1.1061904
127,0.0
128,0.0
129,0.0
130,2.7547336
131,0.0
132,0.0
133,0.0
134,0.016109822
135,0.0
136,0.35430267
137,0.0
138,0.14062315
139,1.24061
140,0.0
141,1.8835375
142,0.14063744
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.08014559
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0068137576
165,0.16836476
166,0.0
167,0.0
168,0.0
169,0.034832187
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.5584565
187,0.05791171
188,0.10567462
189,0.0
190,4.857459
191,0.084817074
192,1.8667189
193,0.09032788
194,0.0
195,0.91040677
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0031272322
206,0.0
207,0.0
208,0.0
209,0.0
210,0.17463696
211,0.0
212,0.0
213,0.0
214,0.0
215,0.70841354
216,0.0
217,0.0046862075
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,2.5970423
226,0.00375808
227,0.06828884
228,0.64347845
229,0.0
230,0.0
231,0.324998
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.05404828
243,0.653397
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.14680593
250,0.0
251,0.0
252,0.030684387
253,0.020816548
254,0.0
255,0.28514948
256,0.00636806
257,0.43191227
258,6.0432444
259,0.0
260,0.0
261,2.3223441e-07
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.41675076
268,0.4011199
269,0.37176573
270,0.32885158
271,0.5645553
272,0.12772869
273,0.1998501
274,2.4196692
275,0.0
276,0.0
277,0.0
278,0.14929482
279,0.22440936
280,0.0
281,0.0
282,0.0
283,0.0
284,3.3005934e-05
285,0.0
286,0.0
287,0.0
288,0.0024158147
289,0.47922945
290,0.0
291,0.081059694
292,1.9298731
293,1.8970459
294,0.0
295,0.0
296,0.0
297,1.3005568
298,0.16678144
299,0.0042805374
300,0.0
301,0.0
302,1.1437792
303,0.0
304,0.0
305,0.0
306,0.0058545694
307,0.4836784
308,0.0
309,0.5001267
310,1.858712
311,0.2416046
312,0.047674075
313,0.0
314,0.0
315,0.1477585
316,0.0
317,0.23165251
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,2.5823157
324,0.0
325,0.0
326,0.0
327,0.0050301123
328,0.0
329,0.8981347
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.00011402574
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.03594295
352,0.018838705
353,0.0
354,0.0
355,0.23205714
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.044952095
362,0.0
363,0.0
364,0.24355067
365,0.0
366,1.443474
367,0.06542625
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.07741647
379,0.13286175
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0014240893
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0019758965
396,0.100568496
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.023627587
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.30788007
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.03758245
421,0.00026970883
422,0.0059028873
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.011051077
431,0.0
432,0.0
433,0.42209584
434,0.008811405
435,0.0
436,0.0
437,2.8258996
438,0.0
439,0.0
440,0.0
441,0.09382172
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.00056103966
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.5136503
464,0.012054605
465,1.2013149
466,0.0
467,0.0
468,0.0
469,0.9362245
470,0.0
471,0.0
472,0.0
473,0.0
474,0.032141518
475,0.0
476,0.0
477,0.12529361
478,0.0
479,0.86078185
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.06709015
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.26403102
513,0.35362384
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.22382574
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
