,0
0,0.02275911
1,-0.09662124
2,0.078397915
3,0.042021453
4,-0.03341651
5,0.014574755
6,0.029659411
7,0.02296468
8,-0.023601174
9,0.024718171
10,0.00723272
11,-0.028689425
12,0.018603282
13,0.006838694
14,0.039227672
15,0.013930598
16,0.02895932
17,-0.021364832
18,0.019091735
19,0.04323101
20,0.01155792
21,0.013926266
22,0.047172606
23,0.023537565
24,0.0023904415
25,0.025065638
26,-0.02847317
27,-0.015626794
28,-0.039645165
29,-0.024835113
30,0.029673224
31,0.03305783
32,0.01815476
33,0.01981427
34,0.019339819
35,0.026875807
36,0.051842958
37,-0.08757769
38,0.03341744
39,-0.007729059
40,-0.04946456
41,0.01109249
42,-0.0025742203
43,0.01036003
44,0.040348098
45,0.0016759168
46,0.0066088736
47,0.02997311
48,0.028493172
49,0.026365729
50,0.017727688
51,0.03083436
52,-0.025706863
53,-0.0115951225
54,0.017586641
55,0.050886944
56,0.043050498
57,0.0019099228
58,0.012929799
59,0.041558586
60,0.033610597
61,0.01753576
62,0.016198061
63,0.05965747
64,0.050010793
65,0.012383318
66,0.021513177
67,0.028783852
68,0.029619923
69,0.002309015
70,0.02051505
71,0.002231148
72,0.019151958
73,-0.0029438408
74,0.0061011314
75,-0.16882028
76,0.010041375
77,-0.016375633
78,0.018934004
79,0.07769951
80,0.041974112
81,0.016218575
82,-0.0146717485
83,0.046170846
84,0.014248563
85,0.023053564
86,-0.012575722
87,0.0021711234
88,-0.002870407
89,-0.013652608
90,0.023777954
91,0.016520623
92,0.0046886746
93,0.038079783
94,0.023229677
95,-0.026361488
96,-0.06063585
97,0.015675927
98,-0.002492996
99,0.016511861
100,0.02521849
101,-0.030873876
102,-0.012363808
103,0.028020522
104,0.028929805
105,0.007817013
106,0.025211446
107,0.005453132
108,0.0108365435
109,-0.021704884
110,0.010156972
111,0.077197745
112,-0.028142532
113,-0.016522134
114,-0.028960219
115,0.0035415087
116,0.015281692
117,0.043572567
118,0.032917395
119,-0.035438888
120,0.019735055
121,0.024634046
122,0.022915734
123,0.01618574
124,0.022670051
125,0.020837957
126,-0.01274923
127,0.0018770546
128,-0.0016409699
129,0.050536133
130,0.0215059
131,-0.017694859
132,-0.050456196
133,0.026792789
134,0.033199884
135,0.018377092
136,0.028559988
137,0.027251111
138,0.015876217
139,-0.04528241
140,-0.058141932
141,0.01590355
142,-0.038539097
143,-0.010275997
144,0.03459519
145,0.02358166
146,0.03267803
147,0.064897254
148,-0.08701146
149,-0.10011421
150,0.030110938
151,0.06565158
152,0.025805699
153,0.03111471
154,-0.017056892
155,0.042008653
156,0.028984012
157,0.02749023
158,0.021349357
159,-0.010077294
160,0.02445416
161,0.0068863146
162,-0.026608597
163,-0.03562653
164,0.0039607016
165,-0.066513
166,0.042760685
167,0.026553327
168,0.009387006
169,-0.01992302
170,0.027395668
171,-0.011270152
172,0.039876178
173,0.014565134
174,-0.028704602
175,-0.004660491
176,-0.0058187116
177,0.017017884
178,0.05524207
179,-0.036184505
180,0.021180108
181,0.0370602
182,0.034068972
183,-0.055314556
184,-0.0036349576
185,0.018071648
186,0.018197563
187,0.051620103
188,0.004649652
189,-0.010658041
190,-0.012537995
191,-0.0005138293
192,-0.053616792
193,-0.10270995
194,0.00055525824
195,0.013015926
196,-0.0010856623
197,0.02750172
198,0.007834768
199,0.02888198
200,0.030762872
