,0
0,0.71707106
1,-0.7236938
2,-0.956815
3,-0.7621545
4,0.053519562
5,-0.5036606
6,0.6788876
7,-0.34561002
8,0.5280126
9,-0.45691705
10,0.013304368
11,-0.091750994
12,-0.40630156
13,0.5168494
14,0.6997626
15,-0.34000707
16,0.2371761
17,0.2147819
18,0.034505144
19,0.19431284
20,0.4670424
21,-0.38616788
22,0.40326238
23,-0.39816386
24,-0.19641496
25,0.7228317
26,-0.124386236
27,-0.4778328
28,0.4784062
29,0.11138138
30,-0.250377
31,0.08588197
32,-0.28387773
33,-0.22705917
34,-0.362113
35,0.06815259
36,-0.06141515
37,0.63617593
38,-0.79572445
39,-0.2100598
40,-0.037590444
41,-0.8390801
42,-0.2965318
43,0.23136044
44,-0.70069164
45,-0.77957565
46,-0.450343
47,-2.0180733
48,-0.17097719
49,-0.9832505
50,-1.2452855
51,0.49048787
52,-0.62128806
53,-0.20589574
54,-0.06571381
55,0.10294269
56,-0.24347903
57,0.47280997
58,0.5292638
59,-0.20656036
60,-0.013356909
61,0.33923894
62,-0.13815604
63,0.7036314
64,-0.6260606
65,-0.17977084
66,0.0090165585
67,0.37371498
68,-0.12158422
69,0.07934697
70,-1.1873425
71,-1.6377647
72,-1.9006853
73,0.61989844
74,-1.7838647
75,-0.41570306
76,-1.060791
77,-0.76520514
78,-0.36511284
79,0.7268663
80,0.74505556
81,-0.15450214
82,-0.6855998
83,0.3488602
84,0.007649377
85,0.0016907007
86,0.61806744
87,0.52528536
88,-0.68367124
89,-0.44895315
90,-1.0814123
91,-0.07986538
92,-0.925238
93,-0.32684577
94,0.047901377
95,-0.31053257
96,-0.7754291
97,0.19477846
98,-0.9967458
99,0.59625167
100,-0.5927882
101,-0.53334177
102,-0.0030778497
103,-0.38254786
104,-0.5524386
105,0.48409796
106,-0.8216531
107,-0.16769193
108,-0.054829374
109,-0.30991596
110,-0.17104898
111,1.6794772
112,0.5149395
113,0.25161415
114,-0.7074388
115,0.07677886
116,0.3279606
117,0.5630241
118,0.68764776
