,0
0,3.2667315
1,2.9925702
2,1.5630742
3,2.9611046
4,2.682877
5,3.3556435
6,2.9719045
7,2.357527
8,2.0741713
9,2.7010975
10,2.6369104
11,3.3180473
12,3.088607
13,2.7699983
14,2.0127373
15,2.8797567
16,2.8622563
17,3.3303902
18,1.8378361
19,2.6156723
20,1.5954041
21,3.1408796
22,3.041476
23,3.407768
24,2.3827002
25,2.5579965
26,1.2490786
27,2.0348017
28,3.2154047
29,5.8175764
30,3.3950098
31,2.9250112
32,2.1098754
33,3.725226
34,2.83233
35,3.3517044
36,3.4869347
37,2.8308647
38,2.3895879
39,4.9046483
40,3.455858
41,3.1356633
