,0
0,0.038681798
1,0.037836652
2,0.037496116
3,0.03764135
4,0.0381563
5,0.037731443
6,0.037503198
7,0.038009826
8,0.04089037
9,0.038532607
10,0.03799975
11,0.03934607
12,0.038382046
13,0.03939961
14,0.039318055
15,0.03747689
16,0.037547812
17,0.03847292
18,0.03844469
19,0.03832529
20,0.037889943
21,0.03850346
22,0.038359944
23,0.03767192
24,0.037731413
25,0.03845062
26,0.037830606
27,0.037557624
28,0.03740803
29,0.038342163
30,0.038088936
31,0.047703765
32,0.038513202
33,0.038183965
34,0.03902178
35,0.03774629
36,0.03829503
37,0.037802286
38,0.04118279
39,0.0378607
40,0.03762172
41,0.03907912
42,0.038789317
43,0.03814385
44,0.037549555
45,0.03811747
46,0.037854422
47,0.038186513
48,0.037439257
49,0.038822792
50,0.038426865
51,0.038097102
52,0.038691625
53,0.038395837
54,0.038873993
55,0.038647912
56,0.038611922
57,0.03768514
58,0.038240716
59,0.03854617
60,0.03864743
61,0.038805608
62,0.03818876
63,0.03856087
64,0.03829065
65,0.038089674
66,0.03823992
67,0.038581822
68,0.037631467
69,0.037469342
70,0.037706748
71,0.039043196
72,0.03847434
73,0.037664797
74,0.037775412
75,0.037413336
76,0.038972102
77,0.03784468
78,0.0379694
79,0.037586473
80,0.037564244
81,0.038396034
82,0.038551547
83,0.03849653
84,0.03836023
85,0.037555605
86,0.038098488
87,0.039424177
88,0.038625274
89,0.03809194
90,0.037824932
91,0.03835753
92,0.037993036
93,0.038195968
94,0.039517626
95,0.038030207
96,0.039308723
97,0.03779851
98,0.03769545
99,0.038257945
100,0.03839452
101,0.038654692
102,0.03788197
103,0.037632056
104,0.03869681
105,0.03794168
106,0.038960293
107,0.039999545
108,0.037552573
109,0.038328603
110,0.037445024
111,0.038188793
112,0.038594995
113,0.039336707
114,0.038086414
115,0.03813664
116,0.037330613
117,0.037826095
118,0.03764425
119,0.03974617
120,0.039176986
121,0.038506668
122,0.038422704
123,0.037613835
124,0.040063497
125,0.03751738
126,0.037619866
127,0.038953237
128,0.03820003
129,0.03765089
130,0.038124695
131,0.037744455
132,0.037921935
133,0.039490424
134,0.03820813
135,0.03890888
136,0.039432704
137,0.03948759
138,0.038204856
139,0.038644828
140,0.03739793
141,0.03789574
142,0.03832542
143,0.038116816
144,0.038512133
145,0.039290883
146,0.037453018
147,0.037819736
148,0.037882574
149,0.038440008
150,0.039473124
151,0.037470747
152,0.04115762
153,0.038580395
154,0.039107002
155,0.04064637
156,0.038232423
157,0.037861973
158,0.037859417
159,0.03858041
