,0
0,0.388217
1,1.5201644
2,1.2461241
3,0.52530205
4,1.1223882
5,1.5404965
6,1.11312
7,0.33239284
8,1.478989
9,1.6283079
10,0.5213641
11,1.0250846
12,1.2895571
13,1.41373
14,1.3335656
15,1.265102
16,1.5578163
17,1.3662304
18,1.3433646
19,1.6109102
20,1.2701329
21,1.3831338
22,0.04264252
23,0.6339188
24,1.2739713
25,0.8025262
26,1.4131447
27,1.4597157
28,0.85171485
29,1.2270757
30,1.2883369
31,1.518451
32,0.8788874
33,1.4319533
34,1.2816435
35,-0.31412464
36,1.6494334
37,1.5243405
38,1.4614773
39,0.7650643
40,0.33032236
41,1.4594342
42,0.21252678
43,1.492558
44,1.2079479
45,1.8586712
46,0.16567071
47,1.3888017
48,1.0186685
49,0.6549671
50,0.37920126
51,0.40689304
52,0.7864613
53,0.96478885
54,1.1294364
55,1.3313687
56,0.83818156
57,1.446751
58,1.1927785
59,1.7303884
60,-0.049196515
61,1.2026187
62,1.1212014
63,0.056875657
64,1.4929293
65,1.2805661
66,0.9807411
67,1.2521081
68,1.5188771
69,1.6654042
70,1.2723199
71,1.5922838
72,1.532442
73,1.3946817
74,1.6884834
75,1.5896128
76,1.160962
77,1.5450214
78,1.2219751
79,1.6920651
80,1.776137
81,1.6607746
82,1.7013897
83,3.6388245
84,1.843383
85,1.750371
86,1.5299536
87,1.6458675
88,3.6507566
89,3.4711223
90,1.619514
91,1.3093747
92,1.6738857
93,1.7343189
94,3.545031
95,1.551977
96,-0.29040423
97,0.4912127
98,0.44626185
99,0.14193435
100,0.29970357
101,1.1020293
102,0.42514393
103,-0.4088029
104,0.038367502
105,0.88710874
106,0.24015231
107,-0.17431724
108,0.13373347
109,0.3852717
110,0.15289046
111,1.2401596
112,1.0288595
113,0.29909086
114,0.4380357
115,1.1951345
116,0.23678616
117,0.6096348
118,-0.41609237
119,0.028161496
120,0.0827402
121,0.10619676
122,0.5164456
123,0.123211294
124,0.14017181
125,0.14714304
126,0.124826774
127,0.023390261
128,0.18562762
129,0.48757038
130,-0.2875965
131,0.123428985
132,0.18783145
133,0.16704257
134,-0.024137363
135,0.11110672
136,0.23504709
137,-0.62658244
138,0.26439604
139,0.07908243
140,0.23161891
141,-0.20221664
142,0.07132055
143,0.16736107
144,-0.06442019
145,-0.31179523
146,-0.28838384
147,0.1433578
148,-0.0046092756
149,0.03512393
150,0.06945035
151,0.09478065
152,-0.033755157
153,0.3143924
154,0.09569384
155,0.048948184
156,-0.20011875
157,0.18709959
158,-0.33990484
159,0.09084636
160,0.0024252571
161,0.113186866
162,0.12186751
163,0.14356403
164,0.9901439
165,0.32222798
166,0.39773676
167,0.15651469
168,0.120922446
169,0.88423306
170,1.0713879
171,0.54451406
172,1.3303977
173,1.0072381
174,1.1392568
175,1.246945
176,1.0325724
177,1.2715055
178,3.6126742
179,0.97375005
180,1.0945722
181,1.1034094
182,0.9952462
183,3.5156717
184,3.4887228
185,1.1016756
186,0.8339434
187,1.1173707
188,0.83380544
189,3.5892615
190,1.2084457
191,0.11567198
192,0.10310879
193,0.025907576
194,-0.02972031
195,0.14256631
196,1.0144151
197,-0.08619441
198,-0.075709
199,0.07071976
200,1.0702376
201,0.04562994
202,-0.55834097
203,0.96771735
204,0.039673004
205,-0.051441092
206,0.9857325
207,1.1027334
208,0.087778956
209,-0.6567852
210,1.0166103
211,0.050889753
212,0.07825558
213,-0.20553906
214,-0.21385232
215,-0.44294962
216,-0.037767235
217,0.08435321
218,-0.58224434
219,-0.055395614
220,0.073952004
221,-0.04931229
222,-0.43502027
223,-0.08478996
224,0.03627869
225,0.13229719
226,-0.23604162
227,-0.07900196
228,-0.5886859
229,-0.032095138
230,-0.33398852
231,-0.043948717
232,0.11586164
233,-0.045565087
234,-0.0037936857
235,-0.035679568
236,0.057469126
237,-0.4076806
238,-0.040833104
239,0.24012962
240,-0.048035804
241,-0.3175288
242,0.0242314
243,-0.08323003
244,-0.044740174
245,0.07684386
246,-0.14168413
247,0.0023507262
248,0.025910519
249,0.075670525
250,0.0048469827
251,0.10633969
252,0.103725925
253,0.031483702
254,-0.20330165
255,0.061221283
256,-0.00121562
257,-0.055292662
258,-0.036819983
259,0.061342947
260,0.7298604
261,0.06369105
262,0.04083343
263,0.11997922
264,-0.0068345424
265,1.0374864
266,0.95884234
267,0.1560179
268,1.0028793
269,0.9563084
270,1.0351689
271,1.073786
272,1.0836036
273,1.024462
274,3.588412
275,1.0521495
276,1.0139083
277,1.3124379
278,0.9421827
279,3.1228848
280,3.2438755
281,0.9900238
282,1.0471742
283,0.8754123
284,1.0355284
285,3.2834208
286,1.018231
287,0.081708685
288,0.061299365
289,0.0985395
290,-0.19237868
291,0.049237203
292,0.25153232
293,0.2213728
294,-0.007363435
295,-0.07381633
296,0.30916315
297,-0.11875637
298,-0.2939045
299,0.3620765
300,0.15224056
301,-0.26970407
302,0.16030745
303,0.30394503
304,0.09781417
305,-0.6766384
306,0.16516943
307,0.017010245
308,-0.12743624
309,-0.46318012
310,-0.20888403
311,-0.26569745
312,-0.026394594
313,-0.0748937
314,-0.111237496
315,-0.011071734
316,-0.06361514
317,0.082170874
318,-0.106827214
319,-0.2512609
320,-0.011333514
321,0.10075013
322,-0.39428815
323,0.0058880625
324,-0.4125578
325,-0.24985306
326,-0.37330124
327,-0.23065467
328,-0.018585907
329,-0.35425404
330,0.00060176477
331,-0.1192155
332,-0.0024523996
333,-0.410963
334,-0.06237324
335,-0.2281885
336,-0.24788578
337,-0.3794981
338,-0.049054913
339,-0.095280245
340,-0.21249788
341,-0.24600638
342,-0.15371238
343,-0.40960243
344,-0.16230208
345,-0.088275194
346,-0.13784969
347,-0.10285686
348,-0.19660833
349,-0.05566183
350,-0.44539917
351,-0.213713
352,-0.08203778
353,-0.003406912
354,-0.07368678
355,-0.10750438
356,0.23026559
357,-0.092549756
358,-0.009490667
359,-0.15192027
360,-0.031673733
361,0.6349988
362,0.29432732
363,0.35203353
364,0.26501575
365,0.13727339
366,0.26589334
367,0.40671602
368,0.34295762
369,0.3167135
370,3.5182512
371,0.5687857
372,0.21790276
373,0.51800054
374,0.46020332
375,3.3421683
376,3.48143
377,0.22249557
378,0.43454736
379,0.34319848
380,0.20716515
381,3.2817502
382,0.19987737
383,0.10745719
384,-0.0057348125
385,0.09183034
386,0.09777002
387,0.011737749
388,-0.057420712
389,-0.00048551802
390,-0.070437685
391,0.09856464
392,-0.034366664
393,-0.025834564
394,-0.102848634
395,-0.46901754
396,0.11969024
397,-0.217941
398,0.08240023
399,0.039274875
400,-0.04223736
401,0.017313723
402,-0.1480297
403,-0.03484561
404,0.05453522
405,-0.21641558
406,-0.24036922
407,-0.21553148
408,0.038184382
409,-0.08364546
410,0.0175527
411,-0.17059797
412,-0.009953681
413,-0.059148174
414,-0.023246795
415,-0.3012687
416,-0.15402028
417,0.06795913
418,-0.21772037
419,0.029505564
420,-0.08058976
421,-0.14403354
422,-0.13129713
423,0.13021173
424,-0.024737563
425,-0.20750614
426,0.10414101
427,0.033215463
428,-0.101740465
429,-0.35529327
430,0.073431954
431,-0.08972213
432,-0.23807131
433,-0.10116723
434,0.20013301
435,-0.059269454
436,-0.11171481
437,-0.14923193
438,-0.12243006
439,-0.20540635
440,-0.007035764
441,-0.114445
442,0.09668206
443,-0.16996479
444,-0.044484925
445,0.069833905
446,-0.317528
447,-0.052510675
448,-0.20610449
449,-0.24776386
450,-0.0015482102
451,0.13906656
452,0.29454246
453,-0.16234502
454,-0.0662822
455,-0.016186137
456,-0.06197236
457,0.12904449
458,-0.014174974
459,0.18375058
460,0.07840702
461,-0.10604851
462,0.15546234
463,0.16511525
464,0.013516046
465,-0.2970347
466,3.0850694
467,0.14612834
468,-0.01115627
469,-0.014242828
470,0.11282194
471,2.8192167
472,2.950953
473,0.03688836
474,0.121723324
475,-0.021772267
476,0.09556335
477,2.9047446
478,-0.03930841
479,-0.45235023
480,-0.29274294
481,0.0154343955
482,0.13073507
483,-0.42729595
484,-0.045426603
485,-0.021796778
486,-0.3209542
487,0.018741414
488,0.011776204
489,-0.4325963
490,-0.16845818
491,-0.011489054
492,0.03534453
493,-0.1237417
494,0.024267718
495,-0.3754388
496,0.027814437
497,-0.40187064
498,-0.11792378
499,0.01077041
500,-0.42980215
501,-0.38103697
502,0.009959326
503,-0.3162203
504,-0.109273344
505,-0.062079232
506,-0.34986946
507,-0.08335738
508,-0.028753873
509,-0.13797186
510,-0.2269227
511,-0.14947088
512,0.056313645
513,-0.08376865
514,-0.3126097
515,0.012436293
516,-0.38096526
517,-0.27478263
518,-0.44051874
519,0.028327527
520,-0.24325214
521,0.07134977
522,0.04768545
523,-0.29749778
524,-0.394082
525,0.040371217
526,-0.24578078
527,-0.16215135
528,-0.35245743
529,-0.45501295
530,0.0734715
531,-0.026172832
532,0.03753951
533,-0.16864438
534,-0.13390148
535,0.016076423
536,-0.17678398
537,-0.026937462
538,-0.30815598
539,-0.40895516
540,-0.31880805
541,0.16041623
542,-0.041415174
543,-0.16017663
544,-0.19218163
545,0.109667584
546,-0.0020741373
547,0.08986132
548,-0.1363598
549,0.057449464
550,-0.017722905
551,-0.35798976
552,0.028081983
553,-0.6146736
554,-0.4309256
555,-0.35818347
556,-0.6914199
557,-0.044197325
558,-0.43536898
559,0.009765256
560,2.6488194
561,-0.7173323
562,0.074887216
563,-0.021765713
564,0.15060662
565,2.4347806
566,2.283026
567,-0.075026035
568,0.0620582
569,0.021993559
570,0.16813077
571,2.6067543
572,0.05884225
