,0
0,0.4753163
1,0.5099371
2,0.5099371
3,0.45589554
4,0.46700025
5,0.45058817
6,0.34703243
7,0.53853023
8,0.45584768
9,0.42992687
10,0.34732735
11,0.37050602
12,0.4982378
13,0.6616315
14,0.3559748
15,0.53268665
16,0.516128
17,0.35427922
18,0.35427922
19,0.59209174
20,0.7300879
21,0.43506974
22,0.46153653
23,0.7259286
24,0.60500324
25,0.5597964
26,0.35123536
27,0.51164347
28,0.45521772
29,0.6266052
30,0.36521047
31,0.5596893
32,0.33551678
33,0.29032972
34,0.29032972
35,0.33766484
36,0.31334955
37,0.27096903
38,0.29538584
39,0.2942502
40,0.2782185
41,0.3020754
42,0.23874372
43,0.35010022
44,0.3551826
45,0.47722083
46,0.28277826
47,0.41232353
48,0.35511684
49,0.2527533
50,0.2527533
51,0.28863147
52,0.31823152
53,0.3298354
54,0.26932693
55,0.27658403
56,0.33125943
57,0.2690913
58,0.22819358
59,0.2793157
60,0.31350613
61,0.42355603
62,0.2634133
63,0.36762646
64,0.17277029
65,0.13590491
66,0.13590491
67,0.1828388
68,0.15380952
69,0.12019525
70,0.13993981
71,0.15221387
72,0.14401564
73,0.17543584
74,0.12864974
75,0.1317999
76,0.20135051
77,0.29651928
78,0.1457273
79,0.14706504
80,0.098825194
81,0.123191826
82,0.123191826
83,0.12383143
84,0.12166666
85,0.14013025
86,0.08946205
87,0.14636952
88,0.10937948
89,0.19914007
90,0.09234481
91,0.12445999
92,0.17332822
93,0.22546905
94,0.04693047
95,0.091522194
