,0
0,2.80857
1,2.660045
2,2.0203373
3,3.1084664
4,2.780422
5,3.042624
6,2.7317526
7,2.3857095
8,2.0461905
9,2.8095527
10,2.6388304
11,3.0837905
12,2.831148
13,2.5552402
14,2.0545442
15,2.7348306
16,2.7163956
17,2.9350011
18,1.6221633
19,2.5960577
20,1.4600451
21,2.3358285
22,2.9439313
23,2.9360745
24,2.0297472
25,2.8307204
26,1.3067119
27,2.6553044
28,2.9250276
29,5.230154
30,3.2031076
31,2.8056264
32,2.13293
33,3.258919
34,2.9627988
35,3.6603897
36,2.3168335
37,2.842515
38,2.1595907
39,3.9517078
40,3.0044806
41,2.9169037
