,0
0,0.08195032
1,0.081893444
2,0.081734836
3,0.08141641
4,0.08132778
5,0.081655465
6,0.08407019
7,0.081309035
8,0.08060236
9,0.08181693
10,0.08187911
11,0.08175512
12,0.08250402
13,0.08386808
14,0.082009494
15,0.081546016
16,0.08146338
17,0.0817706
18,0.08163516
19,0.08104955
20,0.08179452
21,0.082494766
22,0.08187085
23,0.08029165
24,0.08176176
25,0.081549354
26,0.08184341
27,0.0818431
28,0.0823583
29,0.08160806
30,0.08123432
31,0.08187741
32,0.082812704
33,0.08182081
34,0.08136777
35,0.08154727
36,0.08448807
37,0.08186503
38,0.08120333
39,0.0809321
40,0.08182008
41,0.08194731
42,0.08194053
43,0.082188055
44,0.08196984
45,0.08176975
46,0.08127202
47,0.08147809
48,0.081141144
49,0.08041042
50,0.08148067
51,0.08350788
52,0.081725486
53,0.08196851
54,0.081666395
55,0.08176714
56,0.081066296
57,0.08069026
58,0.08125555
59,0.081319116
60,0.08378608
61,0.081826456
62,0.081573404
63,0.08196286
64,0.08175075
65,0.08168083
66,0.08170788
67,0.08106461
68,0.08202051
69,0.08172349
70,0.081919275
71,0.08183559
72,0.08223343
73,0.081612416
74,0.08193402
75,0.08214414
76,0.081727475
77,0.08149745
78,0.08182375
79,0.08059198
80,0.081688404
81,0.08224014
82,0.08227874
83,0.082552075
84,0.08132596
85,0.08205948
86,0.08151688
87,0.080381125
88,0.0816723
89,0.08196196
90,0.081362754
91,0.08199556
92,0.081905924
93,0.081980176
94,0.08276431
95,0.080486625
96,0.08046979
97,0.08123473
98,0.08186858
99,0.081718944
100,0.0818578
101,0.08177967
102,0.081541225
103,0.081784785
104,0.08189075
105,0.0821912
106,0.0822483
107,0.08225021
108,0.08163665
109,0.082595356
110,0.08032827
111,0.08175212
112,0.08118326
113,0.0816742
114,0.08172116
115,0.0818449
116,0.07957784
117,0.08006613
118,0.0814351
119,0.08135554
120,0.08173214
121,0.082058944
122,0.081660666
123,0.08192421
124,0.08184097
125,0.083988786
126,0.08165666
127,0.08185174
128,0.081835724
129,0.082149595
130,0.08154555
131,0.08183636
132,0.081865
133,0.081761196
134,0.08179235
135,0.08174658
136,0.081902325
137,0.081818454
138,0.08185421
139,0.23545901
140,0.081533626
141,0.081450276
142,0.081974216
143,0.08210787
144,0.08183552
145,0.081188135
146,0.08104692
147,0.08122811
148,0.081846796
149,0.08187298
150,0.07981834
151,0.081681535
152,0.08138625
153,0.0816042
154,0.08189727
155,0.08168977
156,0.081790425
157,0.082069784
158,0.08226799
159,0.08190639
160,0.08138904
161,0.08193154
162,0.081888385
163,0.081806436
164,0.0810352
165,0.081465445
166,0.08206472
167,0.081416175
168,0.08147742
169,0.081930816
170,0.081895955
171,0.08147175
172,0.08167605
173,0.08185771
174,0.08189283
175,0.08113466
176,0.0817329
177,0.08184651
178,0.08172428
179,0.08116971
180,0.08077723
181,0.08121778
182,0.07899763
183,0.081069075
184,0.08391088
185,0.08157388
186,0.08213052
187,0.08194246
188,0.08156995
189,0.08190955
190,0.08217784
191,0.08090918
192,0.081719026
193,0.08192482
194,0.08155921
195,0.08184782
196,0.08175632
197,0.081718534
198,0.08210351
199,0.08184554
200,0.08124012
201,0.08184244
202,0.0818845
203,0.08180974
204,0.0819021
205,0.08199565
206,0.081713624
207,0.0815962
208,0.08168938
209,0.081706084
210,0.081063844
211,0.080864206
212,0.08170887
213,0.08196011
214,0.081803605
215,0.08186976
216,0.08202096
217,0.08185619
218,0.081861466
219,0.08103034
220,0.08093125
221,0.08161836
222,0.08106293
223,0.08091245
224,0.08176545
225,0.081493825
226,0.0798331
227,0.08104274
228,0.080672614
229,0.08099383
230,0.080789
231,0.08134497
232,0.08180677
233,0.08160939
234,0.08173421
235,0.08178567
236,0.080772094
237,0.08169673
238,0.08187406
239,0.08053778
240,0.08190379
241,0.08108206
242,0.08230548
243,0.08097933
244,0.08178951
245,0.08205356
246,0.08159356
247,0.08122372
248,0.08022326
249,0.08202405
250,0.08101677
251,0.08200007
252,0.081656575
253,0.08209756
254,0.08139997
255,0.08195524
256,0.08149643
257,0.08317058
258,0.081083365
259,0.080494754
260,0.08151305
261,0.08162479
262,0.08137909
263,0.081701435
264,0.08128208
265,0.08107903
266,0.08140433
267,0.08208204
268,0.08230508
269,0.08151195
270,0.08148322
271,0.08147587
272,0.08177751
273,0.081798844
274,0.08106231
275,0.08125787
276,0.08210991
277,0.08034083
278,0.08134064
279,0.081373364
280,0.08199453
281,0.08196406
282,0.081690095
283,0.08144423
284,0.081763096
285,0.081645384
286,0.08170495
287,0.08128191
288,0.0806749
289,0.08182316
290,0.08196575
291,0.0819979
292,0.0822703
293,0.081715815
294,0.08192914
295,0.08171322
296,0.0818262
297,0.08173473
298,0.08036763
299,0.081843324
300,0.082294665
301,0.08178724
302,0.08197923
303,0.081893615
304,0.08203921
305,0.08130316
306,0.081514
307,0.08182724
308,0.08229683
309,0.08108925
310,0.08165362
311,0.08172237
312,0.08176387
313,0.081495486
314,0.08184396
315,0.081738114
316,0.081780314
317,0.08169598
318,0.08088153
319,0.082263574
320,0.08169094
321,0.08173961
322,0.08124396
323,0.081633374
324,0.081777066
325,0.081243835
326,0.08165248
327,0.08098117
328,0.083175
329,0.082284406
330,0.081919886
331,0.08059986
332,0.08129294
333,0.08205267
334,0.08159256
335,0.08248556
336,0.08080642
337,0.08206961
338,0.08210435
339,0.08127149
340,0.081555724
341,0.08201274
342,0.081219286
343,0.08117296
344,0.08233006
345,0.08216575
346,0.08193658
347,0.0819014
348,0.082790226
349,0.081614845
350,0.08187049
351,0.08231755
352,0.08265076
353,0.082410686
354,0.081568085
355,0.08227305
356,0.081942976
357,0.08217652
358,0.08221473
359,0.08205305
360,0.08163955
361,0.07989976
362,0.08248836
363,0.08161025
364,0.08170189
365,0.081639595
366,0.08186948
367,0.08191712
368,0.08096768
369,0.08190974
370,0.08126697
371,0.08329457
372,0.08177957
373,0.081525035
374,0.08146519
375,0.08194892
376,0.08187848
377,0.08196914
378,0.08190897
379,0.08211507
380,0.08145739
381,0.081907034
382,0.08176016
383,0.08179391
384,0.08196804
385,0.081849806
386,0.08168255
387,0.08171164
388,0.08184969
389,0.08206281
390,0.0814944
391,0.08246853
392,0.081982344
393,0.08122256
394,0.082245536
