,0
0,-0.19919464
1,-0.44327918
2,1.396527
3,-0.42694858
4,-0.42308223
5,0.37169564
6,-0.3721655
7,1.5622807
8,0.18827172
9,1.1031715
10,-0.4630028
11,1.261889
12,0.6937728
13,1.4917946
14,0.09712586
15,1.323807
16,1.0861586
17,1.3477052
18,1.2853962
19,1.5522534
20,1.2855024
21,0.15930173
22,0.8669672
23,1.0532533
24,2.252104
25,0.8911098
26,1.4659243
27,1.2562413
28,1.2458864
29,1.3645699
30,0.41901183
31,1.4185561
32,0.21565619
33,-0.62591505
34,0.72211707
35,1.2823858
36,0.49361804
37,1.3446941
38,1.148141
39,0.47770372
40,2.0523648
41,0.6569162
42,0.09549704
43,1.349901
44,1.5497357
45,1.2182634
46,-0.2882639
47,1.2553539
48,1.5176013
49,1.1174908
50,0.95192295
51,1.215049
52,1.7660501
53,1.7666585
54,1.0816655
55,2.0443013
56,1.2941475
57,1.025103
58,1.656026
59,1.5507476
60,1.8377311
61,1.5296878
62,1.7093451
63,1.6929269
64,1.4707929
65,1.2758579
66,1.766902
67,3.9228785
68,0.7371955
69,1.9368681
70,3.8218558
71,4.1088
72,1.5400388
73,1.3780138
74,1.0393877
75,1.0522634
76,1.570153
77,1.451855
78,2.63889
79,0.49645233
80,0.27791166
81,0.1823921
82,0.04701811
83,0.3572883
84,0.70909405
85,-0.21038032
86,0.21422864
87,-0.117348626
88,-0.25797683
89,0.93480074
90,0.26956552
91,0.16220802
92,0.20125979
93,0.30410844
94,0.98285604
95,0.44096962
96,0.023554623
97,0.61226296
98,-0.009781752
99,0.6747396
100,0.16718584
101,0.26078263
102,0.3734815
103,-0.075817704
104,0.27007657
105,0.11603898
106,0.08743979
107,0.36262274
108,0.28205633
109,0.645775
110,0.3234802
111,0.7846832
112,0.17822707
113,0.83738965
114,0.58348846
115,0.25282106
116,0.6591612
117,0.38868964
118,0.21429375
119,0.03923443
120,0.2445866
121,-0.1584864
122,0.52881664
123,0.7786306
124,0.1733095
125,0.63146114
126,0.033290766
127,0.30518657
128,0.3501438
129,0.6689216
130,0.07042295
131,0.41906792
132,0.6569505
133,0.11556771
134,0.0941904
135,0.029374186
136,0.3415202
137,0.6548211
138,-0.09026645
139,0.31299666
140,0.40971136
141,0.32870007
142,0.44532853
143,0.2139718
144,0.26748773
145,0.6933069
146,0.18893321
147,0.35548228
148,0.22754744
149,-0.0574968
150,0.23699084
151,0.25427085
152,0.6620009
153,0.16061911
154,0.3950197
155,0.28770137
156,0.21752644
157,0.7805464
158,0.6554718
159,0.5618653
160,0.57304746
161,0.48458734
162,0.24532424
163,0.60056305
164,3.78901
165,0.24868962
166,0.67348695
167,3.9934871
168,4.303878
169,4.7814054
170,4.6024218
171,0.68145907
172,0.69362724
173,0.6544884
174,0.12520182
175,0.65331876
176,0.4888384
177,-0.7015256
178,0.6993598
179,0.33228695
180,0.22175941
181,0.12857102
182,0.1630348
183,0.19257525
184,0.14474341
185,0.72212076
186,0.07077266
187,0.18523915
188,0.5528485
189,0.012748092
190,0.36789
191,-0.42825025
192,0.42946288
193,0.0024025403
194,0.634642
195,0.13730542
196,0.0813316
197,-0.4520793
198,0.40884078
199,0.4003171
200,0.26645043
201,0.11741918
202,0.073385134
203,0.29398212
204,0.13539863
205,0.29394028
206,0.5774795
207,0.25371203
208,-0.18295912
209,0.14776543
210,0.1355286
211,0.011818588
212,0.1127889
213,-0.16960394
214,0.3094472
215,-0.041619413
216,-0.018998101
217,0.14223534
218,0.011805527
219,0.14038795
220,0.53518736
221,0.13260368
222,0.23795079
223,-0.09429157
224,0.04894061
225,-0.03000968
226,0.27743673
227,-0.23707646
228,-0.03547872
229,0.10489557
230,0.35182577
231,0.075432286
232,0.048738997
233,0.7193091
234,0.15262797
235,0.331883
236,0.07134969
237,0.1166657
238,-0.03019227
239,0.2051374
240,0.21932611
241,-0.306522
242,-0.16138974
243,0.11306785
244,0.20405993
245,-0.27963272
246,0.17092867
247,0.5445962
248,0.58374405
249,0.43234903
250,0.6913363
251,-0.28084323
252,0.37389582
253,0.60320747
254,0.750662
255,0.54526305
256,0.6712154
257,0.51201725
258,0.4812251
259,0.6420626
260,0.9675806
261,0.5595323
262,0.75739
263,-0.41224736
264,0.7432275
265,0.08754845
266,0.4128118
267,0.38098288
268,3.5394056
269,0.05520165
270,0.39158332
271,3.9049656
272,0.19544998
273,4.408825
274,4.0624485
275,0.49666324
276,0.103918545
277,0.5539227
278,0.41580868
279,0.59955853
280,0.39522308
281,0.38234085
282,3.572966
283,0.6052358
284,0.067670286
285,0.04440658
286,0.749212
287,0.25606626
288,-0.01605472
289,0.47432414
290,0.3384588
291,-0.02178926
292,-0.47466904
293,-0.11185306
294,0.96198094
295,0.14811125
296,0.036169972
297,0.64244384
298,-0.04047949
299,0.5421393
300,-0.27780807
301,-0.015359834
302,0.5472249
303,0.13633122
304,-0.32434845
305,-0.1502524
306,0.18279499
307,-0.37539813
308,0.23142034
309,0.020768203
310,-0.03190005
311,0.2982538
312,0.19720131
313,-0.60333216
314,-0.17048813
315,0.050209746
316,0.26918244
317,0.4408653
318,0.1055025
319,-0.24949679
320,0.4389093
321,0.12301284
322,0.09952483
323,0.15175691
324,0.08618601
325,0.20613568
326,0.19162828
327,-0.2054596
328,0.08163245
329,0.32418963
330,-0.0123907775
331,0.26428026
332,0.2971156
333,0.37622505
334,0.17603496
335,0.13037628
336,0.0069216043
337,-0.25415924
338,-0.1894338
339,0.03388797
340,0.49888447
341,0.2178106
342,-0.31615156
343,0.33225662
344,0.20538971
345,0.16082145
346,0.0572206
347,0.23147717
348,0.40403226
349,-0.24936107
350,0.77485526
351,0.6358594
352,0.29287985
353,0.6151322
354,-0.124570146
355,0.17734778
356,0.15755877
357,0.19455442
358,0.16657397
359,0.5348213
360,0.7057492
361,0.19149989
362,0.19251435
363,0.2595454
364,3.4885266
365,0.31402358
366,0.19248304
367,4.145096
368,4.176009
369,4.0073614
370,0.10214649
371,0.46175408
372,0.6637231
373,0.03537769
374,0.19020048
375,0.67364585
376,0.6071471
377,0.2447932
378,0.025492076
379,0.23203084
380,0.08843737
381,0.11079323
382,0.2580628
383,0.40310457
384,0.0017429814
385,0.26404926
386,0.09586465
387,0.0029693767
388,-0.015515342
389,0.035509404
390,0.13085303
391,0.42865938
392,0.25792605
393,0.12817359
394,-0.10951346
395,-0.06165465
396,0.17386317
397,-0.07701485
398,0.36674744
399,-0.0020484664
400,0.19448057
401,-0.07213385
402,0.068525344
403,0.07357228
404,0.32021415
405,-0.046915017
406,0.18762863
407,-0.10333997
408,-0.123953134
409,-0.17898458
410,0.11243284
411,0.06973769
412,-0.0719474
413,0.16156325
414,0.052739084
415,0.11598016
416,-0.035746485
417,0.23789224
418,0.21105409
419,0.20325083
420,-0.095167026
421,0.12441644
422,0.49233004
423,0.049215402
424,-0.027504131
425,0.1808235
426,0.27369288
427,-0.14586574
428,0.016017932
429,0.024648558
430,0.1331858
431,-0.18027814
432,0.16692206
433,-0.31314456
434,0.38723522
435,0.09064746
436,0.29877028
437,0.046231873
438,0.21335825
439,-0.09687744
440,-0.53917396
441,0.17824447
442,0.21585137
443,0.16260535
444,0.07581303
445,0.05182207
446,0.04726671
447,-0.08899887
448,0.09343489
449,0.6851241
450,-0.0990361
451,0.44113994
452,0.2878474
453,0.22666433
454,0.49465728
455,0.03664004
456,0.41275212
457,0.10342705
458,0.33567327
459,0.06265919
460,-0.22175956
461,0.19699535
462,3.3867342
463,3.3576837
464,3.3158097
465,-0.15110603
466,3.101132
467,3.6297338
468,0.093358845
469,0.28178254
470,-0.11509171
471,3.3011756
472,0.2253122
473,0.08478463
474,-0.27561647
475,-0.54577035
476,0.39189854
477,-0.21781558
478,-0.17318442
479,-0.5359783
480,-0.12243292
481,-0.57685447
482,0.4855342
483,-0.078676134
484,-0.15356249
485,0.037204653
486,0.4149269
487,-0.8733038
488,-0.54161453
489,-0.107725844
490,-0.63179135
491,-0.66544586
492,-0.3952775
493,-0.8068257
494,-0.086018085
495,0.33099112
496,-0.5499001
497,0.15931176
498,-0.114984706
499,-0.33187667
500,0.37817752
501,0.027148664
502,-0.5547694
503,0.102586746
504,-0.7980421
505,0.096873865
506,0.34699947
507,0.14883056
508,0.35973263
509,0.27932075
510,0.122454144
511,-0.09240085
512,-0.66654533
513,0.19627196
514,0.5582618
515,-0.19944227
516,-0.6320881
517,-0.75506103
518,0.05887101
519,-0.09537852
520,0.085001744
521,-0.59439635
522,0.20032217
523,-0.35474658
524,0.15635467
525,-0.161587
526,-0.012922049
527,-0.3605494
528,0.14397302
529,0.32950762
530,0.23267522
531,0.14981398
532,-0.04844077
533,-0.21512866
534,-0.1382103
535,0.24518922
536,0.20912233
537,0.104317814
538,0.09755943
539,-0.5525372
540,0.56888473
541,0.24303193
542,-0.02528356
543,-0.56707287
544,-0.06277957
545,-0.014469005
546,0.03773044
547,0.12170054
548,0.22228745
549,0.09465207
550,0.08213137
551,0.10887508
552,-0.3370173
553,0.032335866
554,-0.22125083
555,-0.2259374
556,-0.4752676
557,0.112824805
558,-0.06711081
559,-0.28151327
560,2.7507548
561,2.920172
562,-0.002000928
563,3.0269825
564,2.8388624
565,0.032231905
566,-0.02797839
567,2.6601503
568,-0.094855025
569,2.1298296
