,0
0,0.06525966
1,0.069205284
2,0.06811443
3,0.06949419
4,0.06753008
5,0.06681341
6,0.06811768
7,0.0654749
8,0.070024386
9,0.065802835
10,0.06686229
11,0.06945158
12,0.065889105
13,0.06440621
14,0.06637789
15,0.064526774
16,0.06543576
17,0.067178756
18,0.06644706
19,0.06569442
20,0.06472398
21,0.06685005
22,0.06543092
23,0.06605479
24,0.06496714
25,0.06832951
26,0.06643477
27,0.06401409
28,0.06958793
29,0.06633775
30,0.066048115
31,0.06477947
32,0.06679434
33,0.06561983
34,0.06536206
35,0.06572303
36,0.06617841
37,0.065724626
38,0.06909478
39,0.067409195
40,0.06450198
41,0.06630683
42,0.068509966
43,0.06814737
44,0.0692938
45,0.066233575
46,0.06603067
47,0.06475519
48,0.068424076
49,0.06513225
50,0.06761221
51,0.0655461
52,0.06954005
53,0.075661086
54,0.06729607
55,0.069111034
56,0.06621471
57,0.066281535
58,0.065701194
59,0.06440525
60,0.067701615
61,0.06677251
62,0.06608736
63,0.06723664
64,0.072560936
65,0.06533833
66,0.06495746
67,0.06725646
68,0.06728484
69,0.067338586
70,0.06775154
71,0.06624894
72,0.06765056
73,0.06569892
74,0.06680243
75,0.06752918
76,0.065725535
77,0.0671671
78,0.06606912
79,0.06516765
80,0.06957952
81,0.06618753
82,0.0642086
83,0.066593856
84,0.0669547
85,0.06507565
86,0.06508912
87,0.06631696
88,0.06581274
89,0.06643404
90,0.06838018
91,0.06801419
92,0.06713272
93,0.0663404
94,0.06728732
95,0.067543074
96,0.413348
97,0.3186953
98,0.34647554
99,0.0669381
100,0.5333565
101,0.06684001
102,0.07032324
103,0.06822792
104,0.067695215
105,0.5283993
106,0.2935354
107,0.06762785
108,0.06569229
109,0.06551158
110,0.0645645
111,0.06634019
112,0.064163715
113,0.067301765
114,0.064373344
115,0.06667297
116,0.06429477
117,0.064517535
118,0.06529403
119,0.06522456
120,0.064290434
121,0.0650858
122,0.063923985
123,0.06529746
124,0.064789556
125,0.064500354
126,0.06572811
127,0.065619126
128,0.06442936
129,0.06720662
130,0.06567458
131,0.066275775
132,0.06385079
133,0.06784515
134,0.06820686
135,0.06633711
136,0.06389032
137,0.064828694
138,0.06722089
139,0.06513387
140,0.065083474
141,0.06484851
142,0.06582306
143,0.06406571
144,0.063844144
145,0.06505353
146,0.06526481
147,0.06402608
148,0.06491717
149,0.40385908
150,0.06481596
151,0.06414241
152,0.064720325
153,0.06454805
154,0.06415767
155,0.06398235
156,0.06401165
157,0.06374668
158,0.064809136
159,0.06372924
160,0.0652049
161,0.0640461
162,0.06455038
163,0.06588861
164,0.06476602
165,0.06528042
166,0.06472376
167,0.06578871
168,0.064541146
169,0.06454104
170,0.06443359
171,0.06444673
172,0.06432171
173,0.06518089
174,0.06393556
