,0
0,3.8524742
1,3.5162933
2,2.979563
3,3.7354276
4,4.4058075
5,2.992268
6,3.1877463
7,4.4304557
8,3.7217858
9,3.9368503
10,3.2729292
11,2.9638245
12,1.8041474
13,4.30404
14,3.709073
15,3.3769703
16,3.5149863
17,4.398853
18,3.434303
19,3.5624003
20,4.399448
21,3.5204601
22,3.7108557
23,3.088264
24,3.1546848
25,3.4483378
26,4.0949492
27,3.6818438
28,3.220376
29,3.4475603
30,3.653711
31,3.2812898
32,3.6815207
33,3.6502116
34,3.535689
35,4.1121044
36,0.6887669
37,3.174384
38,3.490535
39,4.0122223
40,3.5165677
41,3.1513426
42,3.5360076
43,4.063084
44,3.5336096
45,3.6928484
46,4.056933
47,3.542041
48,3.5863063
49,3.4654472
50,2.8490555
51,3.1471603
52,3.2800682
53,3.073052
54,2.6632776
55,3.2725372
56,3.5201223
57,2.932561
58,2.657898
59,3.4876192
60,3.1886566
61,3.231559
62,1.2896417
63,1.2296201
64,3.1714952
65,2.8624005
66,3.00234
67,2.3801577
68,2.6906176
69,3.1176603
70,2.487231
71,2.485707
72,3.0994203
73,2.6524193
74,2.7058733
75,0.45256278
76,1.4468483
77,1.6856894
