,0
0,0.13255763
1,0.32846674
2,-0.030379044
3,0.031741753
4,0.19705053
5,0.09302055
6,0.099345565
7,0.10343157
8,0.07889618
9,0.09918794
10,0.21124177
11,0.23290242
12,0.10533211
13,0.14551635
14,0.074735336
15,0.112251185
16,0.10790031
17,0.24808143
18,0.21070349
19,-0.034685917
20,0.18391614
21,-0.13648601
22,-0.06771371
23,0.1334674
24,0.17705469
25,0.084485285
26,0.069812715
27,-0.0059038345
28,0.33415684
29,0.25558224
30,-0.026186066
31,0.22062553
32,0.54187465
33,0.15290771
34,0.21932758
35,0.04794091
36,0.39526373
37,0.1933706
38,0.17452519
39,0.17116272
40,0.28237274
41,0.114216864
42,0.101501025
43,0.06697519
44,0.11516468
45,0.097207114
46,0.19724558
47,-0.06344569
48,0.69386744
49,-0.19232103
50,0.11090376
51,-0.027802354
52,0.22452939
53,0.054675587
54,0.029075937
55,-0.11024004
56,0.18818264
57,0.21236676
58,0.031202445
59,0.107384816
60,0.36957812
61,0.1135692
62,0.13712464
63,0.13239355
64,0.09288243
65,0.13409336
66,0.112848386
67,-0.085234076
68,0.11496948
69,0.109316796
70,0.37160012
71,0.13033439
72,0.12166089
73,0.083029084
74,0.113371015
75,0.107002676
76,0.09942834
77,0.13993548
78,0.16634442
79,0.10158145
80,-0.12145504
81,0.063649096
82,0.12513973
83,0.09904246
84,0.31485558
85,-0.08488539
86,0.12782012
87,0.11327732
88,0.16607694
89,0.017488895
90,-0.38602644
91,0.10531415
92,0.17387071
93,0.18852
94,0.041430056
95,0.12650037
96,0.1624409
97,0.15893851
98,0.030806102
99,0.25262564
100,-0.044267952
101,0.14664324
102,0.2952586
103,0.18621571
104,0.08965749
105,0.41101316
106,-0.11678557
107,-0.06033633
108,0.23094255
109,0.08750572
110,0.05032035
111,0.011026351
112,0.25797293
113,-0.023569437
114,0.007179644
115,0.3887332
116,0.08252035
117,0.06913893
118,0.13907441
119,0.105622925
120,0.1321774
121,0.13848686
122,0.04269162
123,0.0810438
124,0.13580404
125,0.16100326
126,0.08992364
127,0.43167004
128,-0.16366723
129,0.12633549
130,0.069279954
131,0.12918963
132,0.12817308
133,0.22789115
134,0.07575144
135,0.1312105
136,0.13148291
137,0.19446525
138,0.123846814
139,0.5596758
140,-0.12931196
141,0.131287
142,0.24549825
143,0.18042973
144,0.12351021
145,0.14262518
146,-0.030068265
147,0.1261093
148,0.31803188
149,0.34880427
150,0.121686004
151,0.12994644
152,0.34771067
153,0.04346469
154,-0.21229456
155,0.34116104
156,0.11625955
157,0.12539841
158,-0.0106163565
159,-0.13790338
160,0.18562706
161,0.07678237
162,0.17692868
163,0.1263192
164,0.57334346
165,-0.21035965
166,0.35477915
167,0.11320817
168,0.19092374
169,-0.0407978
170,0.103855
171,0.13439384
172,-0.15454596
173,0.06814648
174,0.11745317
175,0.20652755
176,0.082725495
177,0.15271701
178,0.23610333
179,0.33842084
180,0.1428769
181,0.20641534
182,0.07977218
183,0.08879041
184,0.10389764
185,0.06003096
186,0.061061673
187,0.094889596
188,0.07756323
189,0.12603454
190,0.19633874
191,0.20159197
192,0.11258889
193,0.1206808
194,0.04920385
195,0.13905108
196,0.2395636
197,0.22614397
198,0.19033216
199,0.2221587
200,0.15664686
201,0.10124334
202,0.21173306
203,0.22793186
204,0.10459634
205,0.62896776
206,-0.18282256
207,0.12532602
208,0.12848523
209,0.1777132
