,0
0,0.17033885
1,0.15427959
2,0.16226533
3,0.15836316
4,0.17249805
5,0.15667847
6,0.1539169
7,0.16180684
8,0.15682188
9,0.15632829
10,0.15968803
11,0.15784088
12,0.15989874
13,0.15346058
14,0.15978819
15,0.15466473
16,0.15460423
17,0.15536249
18,0.15345553
19,0.15648362
20,0.15574017
21,0.15910715
22,0.15566716
23,0.16761932
24,0.16322179
25,0.15607655
26,0.15425226
27,0.1555511
28,0.15476435
29,0.16055876
30,0.15964973
31,0.15699084
32,0.15353507
33,0.15338948
34,0.157065
35,0.15605083
36,0.15575507
37,0.16377056
38,0.15575859
39,0.1626218
40,0.154867
41,0.16034624
42,0.16047716
43,0.15422615
44,0.15695438
45,0.15605561
46,0.15390787
47,0.15581718
48,0.15824418
49,0.1594615
50,0.15604258
51,0.15655255
52,0.16360119
53,0.15446857
54,0.15565777
55,0.1555948
56,0.15459806
57,0.15472856
58,0.15604201
59,0.15515003
60,0.16923925
61,0.15650377
62,0.15641141
63,0.16580608
64,0.15824449
65,0.15487361
66,0.1730966
67,0.15864038
68,0.1608953
69,0.15896356
70,0.16325717
71,0.17669953
72,0.161098
73,0.18232009
74,0.16216642
75,0.15929821
76,0.15496778
77,0.15971597
78,0.651899
79,0.15501045
80,0.15928563
81,0.16680631
82,0.73435754
83,0.8713211
84,0.16141811
85,0.16791934
86,0.16204953
87,0.16449651
88,0.1613132
89,0.5729999
90,0.16061297
91,0.16315244
92,0.18108399
93,0.15435898
94,0.15511227
95,0.15446368
96,0.15235585
97,0.1544446
98,0.15395433
99,0.15438706
100,0.1571884
101,0.15395421
102,0.154327
103,0.15354478
104,0.15458617
105,0.15471248
106,0.15456344
107,0.15489611
108,0.1556757
109,0.15433833
110,0.15395325
111,0.15491343
112,0.15460013
113,0.1546689
114,0.15357095
115,0.15195799
116,0.15471485
117,0.1525566
118,0.15385917
119,0.15357947
120,0.1547347
121,0.15431893
122,0.15589675
123,0.15444049
124,0.1539239
125,0.15474185
126,0.15417096
127,0.15421009
128,0.15456209
129,0.15406336
130,0.15084109
131,0.1542198
132,0.1521813
133,0.15448616
134,0.15370104
135,0.15350696
136,0.15386403
137,0.15503836
138,0.15399688
139,0.15452957
140,0.15411037
141,0.15361142
142,0.15370226
143,0.15170535
144,0.15453887
145,0.15358478
146,0.15323636
147,0.15394902
148,0.15054017
149,0.15348071
150,0.15379882
151,0.1537148
152,0.1544888
153,0.15375373
154,0.1536426
155,0.15246087
156,0.15460657
157,0.1549046
158,0.15110102
159,0.15233073
160,0.1539203
161,0.15406652
162,0.15409896
163,0.15473232
164,0.15440103
165,0.15554854
166,0.153833
167,0.15432674
168,0.15670505
169,0.15456271
170,0.15507054
171,0.15402357
172,0.15077154
173,0.59770733
174,0.15378901
175,0.1552463
176,0.15496579
177,0.788492
178,0.48900384
179,0.15447363
180,0.1530751
181,0.15377656
182,0.15451112
183,0.15508935
184,0.8095744
185,0.15487865
186,0.15654883
187,0.1543108
188,0.15423551
189,0.15372723
190,0.15375176
191,0.15399358
192,0.1527341
193,0.15453094
194,0.15424302
195,0.15434313
196,0.15379861
197,0.1539791
198,0.15490681
199,0.1543419
200,0.15437791
201,0.15400061
202,0.15337235
203,0.15377413
204,0.15388882
205,0.15386719
206,0.15374517
207,0.15432858
208,0.1537767
209,0.15452725
210,0.15373099
211,0.15390301
212,0.15409991
213,0.15453416
214,0.15386125
215,0.15423658
216,0.15385824
217,0.15402529
218,0.15414992
219,0.15406036
220,0.15390812
221,0.1541777
222,0.15364708
223,0.15394717
224,0.15368514
225,0.15484583
226,0.15397418
227,0.15435232
228,0.15454552
229,0.15410991
230,0.15458956
231,0.1544142
232,0.15397924
233,0.15468216
234,0.15401244
235,0.15385911
236,0.15373868
237,0.15379891
238,0.15470912
239,0.15364099
240,0.15407145
241,0.15456232
242,0.15481624
243,0.15354574
244,0.15465868
245,0.1536555
246,0.1543919
247,0.1541422
248,0.1537286
249,0.15401208
250,0.15433295
251,0.15578079
252,0.15352204
253,0.15404975
254,0.15423848
255,0.15391773
256,0.15396419
257,0.15379736
258,0.15354767
259,0.15396193
260,0.15382534
261,0.15346286
262,0.15415898
263,0.15465516
264,0.1538518
265,0.15360956
266,0.153976
267,0.15357581
268,0.5201659
269,0.15398392
270,0.15362053
271,0.153277
272,0.6464534
273,0.42157757
274,0.15345886
275,0.15345143
276,0.15419596
277,0.1540643
278,0.15381327
279,0.31104702
280,0.15418497
281,0.15411834
282,0.15384749
283,0.15308204
284,0.15385056
285,0.15366484
286,0.1544482
287,0.15374097
288,0.15387821
289,0.1545755
290,0.1540083
291,0.15394023
292,0.15439416
293,0.15401557
294,0.15423825
295,0.15398318
296,0.15389296
297,0.15340453
298,0.15416199
299,0.15372589
300,0.15376484
301,0.15391411
302,0.15364012
303,0.15458074
304,0.15498078
305,0.15406944
306,0.15287423
307,0.15438813
308,0.15426543
309,0.15371823
310,0.15450004
311,0.15419765
312,0.15368877
313,0.15401217
314,0.15344933
315,0.15398568
316,0.15399376
317,0.15375432
318,0.15430394
319,0.15377744
320,0.15453622
321,0.15430409
322,0.15387395
323,0.15460616
324,0.15433705
325,0.15353206
326,0.15388492
327,0.15435836
328,0.15452158
329,0.15378338
330,0.15431839
331,0.1543173
332,0.15403564
333,0.15392733
334,0.15383384
335,0.15424281
336,0.15457234
337,0.15404388
338,0.15421927
339,0.1539394
340,0.15393579
341,0.15410265
342,0.15360732
343,0.15442255
344,0.15382943
345,0.15421179
346,0.15447542
347,0.15402782
348,0.15435189
349,0.15408573
350,0.15418583
351,0.1543736
352,0.15351608
353,0.15406635
354,0.15382716
355,0.15327896
356,0.15399551
357,0.1538364
358,0.15352473
359,0.1538466
360,0.1537678
361,0.15395823
362,0.48560783
363,0.1540512
364,0.1534869
365,0.15396254
366,0.56008923
367,0.3999083
368,0.15367389
369,0.15429628
370,0.15433288
371,0.15412936
372,0.15374246
373,0.40203944
374,0.15411499
375,0.15395099
376,0.15439068
377,0.15376855
378,0.15481715
379,0.15451857
380,0.15506825
381,0.15381947
382,0.15325716
383,0.1546523
384,0.15424228
385,0.154078
386,0.15304461
387,0.15375441
388,0.15416047
389,0.15368053
390,0.15303817
391,0.15380946
392,0.15289357
393,0.1544281
394,0.1539396
395,0.15443465
396,0.1523159
397,0.15330115
398,0.15393874
399,0.15486893
400,0.15430522
401,0.15306294
402,0.1540845
403,0.15411016
404,0.15360346
405,0.15454975
406,0.15523317
407,0.15444314
408,0.15428132
409,0.15437736
410,0.15465677
411,0.1542601
412,0.15390053
413,0.15431678
414,0.15442541
415,0.15406257
416,0.1543711
417,0.15417206
418,0.1542477
419,0.15424183
420,0.1505346
421,0.15416884
422,0.1537401
423,0.15403447
424,0.152515
425,0.15428466
426,0.15501094
427,0.15370637
428,0.15446004
429,0.1533592
430,0.15462317
431,0.1537391
432,0.1560885
433,0.15391847
434,0.15370545
435,0.15438083
436,0.15348795
437,0.15414798
438,0.15427515
439,0.15348342
440,0.15442497
441,0.1539251
442,0.15262735
443,0.15415594
444,0.15448718
445,0.15396526
446,0.15452127
447,0.15425333
448,0.15443161
449,0.15507025
450,0.15492311
451,0.15471756
452,0.1543144
453,0.1532456
454,0.15403663
455,0.38894024
456,0.1542952
457,0.15407637
458,0.15528864
459,0.4939375
460,0.30264756
461,0.15458286
462,0.1540265
463,0.15438686
464,0.15456924
465,0.15380189
466,0.33056682
467,0.15403582
468,0.15466069
469,0.15489066
470,0.15627092
471,0.15408126
472,0.15360448
473,0.15840152
474,0.15228543
475,0.15515131
476,0.15128702
477,0.15292875
478,0.15573701
479,0.15591392
480,0.15533799
481,0.15532586
482,0.15403393
483,0.15447643
484,0.15564764
485,0.15478736
486,0.1554209
487,0.1545727
488,0.15456572
489,0.15550914
490,0.1558477
491,0.15483224
492,0.15309542
493,0.15571788
494,0.15466821
