,0
0,6.7950826
1,7.6247635
2,9.127568
3,6.85223
4,7.8011804
5,7.8164253
6,-1.0515554
7,6.8153744
8,7.295247
9,7.0746756
10,7.8164253
11,7.741487
12,6.85223
13,6.970084
14,6.2601357
15,5.4511843
16,8.069708
17,7.846598
18,8.547174
19,8.460856
20,8.363198
21,7.419963
22,6.218507
23,8.025518
24,8.182412
25,14.534243
26,7.419963
27,9.249875
28,8.460856
29,5.4474497
30,7.780883
31,6.711571
32,7.9207664
33,-1.8945048
34,6.4511566
35,6.5000496
36,7.357917
37,8.121579
38,7.9420033
39,6.457218
40,6.0868316
41,6.93225
42,8.121579
43,6.945113
44,6.5000496
45,5.414176
46,7.0948024
47,6.6207714
48,11.066807
49,7.7265544
50,7.833804
51,6.840139
52,8.014385
53,5.5822706
54,9.826079
55,6.0248756
56,8.268592
57,6.0928144
58,5.5822706
59,6.530212
60,6.840139
61,5.656496
62,6.8925996
63,2.7425778
64,5.755027
65,3.084305
66,5.606392
67,6.1052113
68,8.191126
69,5.619041
70,6.1013365
71,5.385489
72,5.1452484
73,6.6958194
74,5.619041
75,6.710699
76,6.1052113
77,5.478918
78,5.828017
79,6.0626745
80,6.6516986
81,1.712041
82,5.2620106
83,6.703551
84,6.216573
85,5.345219
86,-0.2777159
87,6.098691
88,5.9994574
89,5.18984
90,5.345219
91,6.7124567
92,6.703551
93,5.6679363
94,6.5392056
95,5.1116962
