,0
0,0.09310804
1,-0.32071117
2,1.4901001
3,0.79900116
4,1.8556337
5,1.3255742
6,0.47021627
7,1.1919909
8,1.4289203
9,1.6973295
10,1.0189712
11,1.2122538
12,2.0007358
13,0.53714854
14,1.2561531
15,2.168764
16,1.6069367
17,1.9799337
18,0.0007532388
19,1.4472322
20,1.1863408
21,1.0439885
22,1.573792
23,2.1046748
24,2.3158245
25,-0.074579045
26,0.047055386
27,1.3466847
28,1.334734
29,0.0843319
30,0.34586748
31,-0.4677912
32,1.8989408
33,-0.23700857
34,-0.44464213
35,-0.20021635
36,0.07844122
37,2.1940322
38,1.9289782
39,2.0247848
40,1.0220273
41,1.2536993
42,2.2051375
43,1.1113689
44,0.7496508
45,1.9192803
46,1.5816851
47,1.1906807
48,0.03999854
49,1.6205044
50,1.8390334
51,1.5653574
52,2.1507626
53,1.9050009
54,1.868788
55,1.6536336
56,1.4708853
57,1.651061
58,1.1749074
59,1.4676838
60,1.8758774
61,2.28538
62,1.9345002
63,1.3248696
64,1.7768922
65,1.3898258
66,1.4727945
67,1.5488975
68,1.9552488
69,1.0329318
70,1.509265
71,1.6627793
72,2.0216293
73,1.3208165
74,1.4637327
75,1.2604256
76,1.5635343
77,1.0888069
78,0.40016308
79,2.10174
80,1.0723004
81,4.25177
82,2.1526737
83,1.6925945
84,1.7279837
85,4.5340834
86,3.689571
87,5.6471963
88,4.8233666
89,1.9233494
90,4.92718
91,1.4026117
92,1.0207055
93,4.920139
94,-0.19466664
95,-0.52960014
96,-0.5909801
97,0.85739917
98,0.48696214
99,0.19207683
100,-0.124894574
101,0.34023678
102,0.54245466
103,1.128515
104,1.0524414
105,1.2094128
106,0.4119101
107,0.9352978
108,-0.22158508
109,1.4059141
110,-0.060053185
111,1.2748191
112,0.43790215
113,-0.31367305
114,0.19617221
115,-0.050862648
116,0.41304332
117,0.3954991
118,0.75936663
119,0.33087683
120,-0.28902268
121,0.8149904
122,1.7793889
123,0.36279118
124,0.51606196
125,0.3147086
126,-0.012104109
127,-0.45290503
128,0.64585954
129,-0.51801366
130,0.56726015
131,0.023347825
132,-0.5427626
133,0.6288518
134,0.38734913
135,0.3902176
136,-0.4070413
137,0.59885246
138,-0.523253
139,0.35348547
140,0.38021654
141,0.41403422
142,0.49085897
143,0.4150646
144,-0.7052619
145,1.2936692
146,0.20812643
147,-0.33813953
148,0.50071603
149,0.31953788
150,1.1740499
151,0.5434929
152,0.41293865
153,0.39339504
