,0
0,0.38984495
1,-1.0117327
2,-0.7727132
3,-0.061908953
4,0.11923995
5,-1.133091
6,0.12778139
7,-0.5662906
8,-0.10702337
9,-0.27418953
10,0.051643588
11,0.03436427
12,-0.6085902
13,0.08930204
14,0.043446735
15,-0.013235107
16,0.0703081
17,-0.1756438
18,0.07026441
19,0.44941375
20,0.052094437
21,-0.10364189
22,-0.03185106
23,-0.03447282
24,0.1612837
25,0.044129737
26,-1.0624702
27,-0.068635166
28,0.077792294
29,-0.0064108
30,0.06380805
31,-0.13389884
32,-0.0046261996
33,0.09950008
34,0.03619135
35,0.15902397
36,0.3749503
37,0.35298768
38,-0.024636436
39,-0.04791578
40,-0.021805607
41,0.10751433
42,0.010301344
43,-0.38909957
44,0.3778748
45,0.016964741
46,0.012795307
47,0.33940026
48,0.09881667
49,0.061969526
50,-0.1275966
51,0.035519198
52,0.0130800605
53,0.052505456
54,-0.010916993
55,0.015428871
56,-0.8351222
57,-0.04935255
58,0.06649654
59,-0.092109285
60,-0.45975056
61,0.2033951
62,0.0030382797
63,-0.17380378
64,-0.954007
65,-0.12290554
66,0.11675621
67,-0.029683076
68,-0.043689042
69,-0.07680336
70,0.16202497
71,0.047615506
72,-0.09527759
73,-0.038316134
74,0.08771909
75,0.6241455
76,-0.36035547
77,0.022697218
78,-0.84784913
79,-0.0018855631
80,-0.083810315
81,-0.037157133
82,-0.8000123
83,-0.4855831
84,0.008603819
85,0.14686328
86,0.047584675
87,-0.06721422
88,0.15870202
89,0.037374683
90,-0.009886779
91,0.010605879
92,0.3924264
93,0.023212887
94,0.0037658885
95,-0.80086446
96,-1.0589861
97,-0.5874451
98,0.01245825
99,0.02017378
100,0.08479638
101,0.05263386
102,-0.004671529
103,-0.14858657
104,0.36926547
105,-0.042835407
106,0.057773866
107,-0.0059965625
108,0.053021558
109,-0.061423365
110,-0.021119222
111,-0.11485895
112,-0.004034929
113,-0.101108685
114,-0.092364386
115,0.02713973
116,0.38383347
117,0.05410122
118,0.06409634
119,0.08112391
120,-0.12010548
121,-0.042735014
122,0.057040863
123,-0.085409835
124,-0.047779
125,-0.059796423
126,-0.1956349
127,-0.03888917
128,0.068113856
129,-0.022648737
130,0.04546266
131,0.16996318
132,-0.016508706
133,0.04740537
134,0.018868469
135,-0.034826368
136,0.02925419
137,-0.39279652
138,-0.2101343
139,-0.041650422
140,-0.11103934
141,-0.009418391
142,0.132408
143,0.032643467
144,-0.16006425
145,-0.006796263
146,-0.04493242
147,-0.054174073
148,-0.090142146
149,-0.07133581
150,-0.07839218
151,-0.020115525
152,0.19562888
153,-0.66155934
154,-0.02436237
155,-0.14076805
156,0.038282387
157,0.059926488
158,-0.3399829
159,-0.0810355
160,-0.62110704
161,-0.58957446
162,0.018221714
163,0.06680184
164,-0.047800906
165,-0.08019108
166,-0.010323748
167,0.009315483
168,-0.07040204
169,-0.31383327
170,-0.3996605
171,-0.8456102
172,-0.78951085
173,0.032184355
174,0.048262693
175,0.057231285
176,-0.11905663
177,0.08660338
178,0.022185355
179,-0.013647236
180,0.105297305
181,-0.23874411
182,-0.07262298
183,-0.06727808
184,-0.08479563
185,-0.0042999983
186,-0.2759549
187,-0.08026806
188,0.052039884
189,0.0046800226
190,-0.5211373
191,-0.11021656
192,0.060227595
193,0.0071120113
194,-0.025597308
195,0.035446577
196,-1.2084204
197,-0.010349445
198,-0.06597617
199,0.018706448
200,-0.09157793
201,-0.31305206
202,-0.027227495
203,-1.1811881
204,-0.74187285
205,-0.48408464
206,-0.17498982
207,-0.094928876
208,0.050056554
209,0.13250211
210,0.018129483
211,0.01965303
212,0.09269751
213,-0.031641025
214,-0.061904296
215,-0.4182601
216,-0.02178761
217,-0.75910413
218,0.09355528
219,-1.1427798
220,0.019922279
221,-0.5271438
222,-0.79001164
223,-0.10939988
224,0.04535432
225,0.0040675476
226,0.20776677
227,0.2430928
228,0.09412835
229,-0.027004972
230,-0.04547552
231,-0.039246935
232,0.38433912
233,-0.0028309152
234,0.5080891
