,0
0,0.31146395
1,0.099349655
2,0.16911894
3,0.14187698
4,0.15141433
5,0.122093715
6,0.1269162
7,-0.14631328
8,-0.044912823
9,0.1900896
10,0.12842302
11,0.11621316
12,0.15315178
13,0.14683893
14,0.11897857
15,0.14589302
16,0.033301033
17,0.13620722
18,0.11005603
19,0.12430522
20,0.13927129
21,0.2134887
22,0.15047288
23,0.15855995
24,-0.024785861
25,-0.11156692
26,-0.107276194
27,0.18668014
28,0.19702405
29,0.027899414
30,0.12362109
31,-0.23577046
32,0.11950042
33,0.07851501
34,0.09019443
35,0.14934757
36,0.1270343
37,-0.095193245
38,-0.14877304
39,0.16139704
40,0.33016318
41,0.1168619
42,0.12448547
43,0.20915803
44,0.11587663
45,0.15066683
46,0.079908304
47,0.108700916
48,0.15121338
49,0.10565838
50,0.1395921
51,0.0963252
52,0.048365608
53,0.18502441
54,0.37946886
55,0.14402525
56,0.14777112
57,0.12048319
58,0.13068926
59,0.36014995
60,0.0911091
61,0.055022806
62,0.006157957
63,0.097193345
64,0.13116631
65,0.0887569
66,0.3815609
67,0.14967653
68,0.1538749
69,0.13479798
70,0.15315998
71,0.1283549
72,0.18346113
73,0.18188238
74,0.18189174
75,0.170657
76,0.28578934
77,0.13565029
78,0.16499366
79,0.1706424
80,0.20281833
81,0.1809774
82,0.1539225
83,0.13587655
84,-0.17203724
85,0.11999206
86,0.13730359
87,0.17489946
88,0.09991057
89,0.1456672
90,0.19805875
91,0.09000005
92,0.17808315
93,0.36606783
94,0.35077715
95,0.15617257
96,0.118527874
97,0.101149626
98,0.3636398
99,0.09526211
100,0.40453267
101,0.10900344
102,0.189217
103,0.12516546
104,0.113571025
105,0.13777621
106,0.14809436
107,0.105088
108,0.30965942
109,0.205852
110,0.1528951
111,0.11605212
112,0.1590104
113,0.13327953
114,0.21385962
115,0.09418204
116,0.14040434
117,0.1882053
118,0.1316943
119,0.12513976
120,0.39768454
121,0.14537996
122,0.09905836
123,0.14381571
124,0.18494655
125,0.054135107
126,0.032401763
127,0.23571
128,0.1395685
129,0.17189598
130,0.3331255
131,0.18330395
132,0.20268002
133,0.37565348
134,0.3836708
135,0.28025457
136,0.12921125
137,0.08247434
138,0.17681082
139,0.073616564
140,0.12034187
141,0.28695494
142,0.0076283813
143,0.111576654
144,0.022456758
145,0.030607715
146,0.3954385
147,0.40693095
148,0.12104699
149,0.067914456
150,0.32113004
151,0.15682311
152,0.15334183
153,0.1294232
154,0.12122181
155,0.2020222
156,0.11398143
157,0.04261942
158,0.26310802
159,0.21680674
160,0.11707227
