,0
0,1.0321895
1,1.3343645
2,0.21992874
3,0.6652654
4,0.5778415
5,0.7437526
6,0.8299757
7,0.88802564
8,0.8471844
9,0.80561435
10,0.7416276
11,0.7461741
12,1.0392556
13,1.2296265
14,1.9450529
15,2.0714197
16,1.2481129
17,1.4340268
18,1.5833613
19,1.0873246
20,0.6575718
21,0.6270379
22,2.2208498
23,0.9160892
24,0.8351376
25,1.372743
26,0.7553667
27,0.60075235
28,0.72600317
29,0.45170462
30,1.5059227
31,0.9245304
32,1.5735136
33,2.4860742
34,1.2768273
35,0.78200316
36,1.4969462
37,1.0838383
38,1.5415806
39,1.0087115
40,0.53463554
41,0.8222922
42,2.1948588
43,1.4207855
44,2.3279243
45,1.1991577
46,2.0297396
47,1.0389783
48,0.93320525
49,0.79975307
50,1.0171545
51,0.95049036
52,1.3604494
53,0.5837041
54,1.2650806
55,0.7499926
56,0.97752655
57,1.0908936
58,1.0511179
59,0.36049882
60,0.7085912
61,1.2055864
62,1.1483841
63,1.3930756
64,1.398749
65,1.7607604
66,1.3100377
67,3.7250168
68,0.52208567
69,1.1408545
70,3.8366864
71,3.9902394
72,1.4117519
73,0.8712541
74,1.293206
75,0.9596518
76,1.0548217
77,0.54989254
78,3.8725793
79,0.09830342
80,-0.3540965
81,-0.5435767
82,-0.41734686
83,-0.41268286
84,0.0019527376
85,-0.6947032
86,-1.1408823
87,0.29531878
88,-0.18343875
89,0.037672788
90,0.070163846
91,-0.68713653
92,-0.018264532
93,-0.30129448
94,-0.29772738
95,-0.37582377
96,-1.1846914
97,-0.14571926
98,-0.5764177
99,-0.40871587
100,-0.03699112
101,-0.2996846
102,-0.035495073
103,0.14852604
104,-0.7403525
105,-0.48535338
106,-0.8466004
107,-0.06022519
108,-0.008508354
109,-0.65028214
110,-0.94611704
111,-0.32946882
112,-0.7194711
113,-0.3524674
114,-0.28134707
115,-0.28528014
116,-0.12926915
117,-1.2058666
118,-0.99763155
119,-0.3633925
120,-0.27148378
121,0.31527922
122,-0.50432515
123,0.20174925
124,-0.42631003
125,0.3972667
126,1.1844474
127,-0.06727299
128,-0.33843085
129,0.13912573
130,-0.27077925
131,-0.1677495
132,0.28423634
133,0.11555089
134,0.7489108
135,-0.065506965
136,0.53643453
137,0.11019863
138,0.23970501
139,-0.14174578
140,0.20096745
141,-0.41320547
142,-0.7935556
143,-0.7574086
144,-0.07802254
145,0.14040524
