,0
0,0.012776934
1,0.21592903
2,0.49407372
3,0.21287158
4,0.09574045
5,0.2168
6,0.17572129
7,0.16659054
8,0.06710115
9,0.2623939
10,0.22454974
11,0.16513267
12,0.10883839
13,0.109591186
14,0.1574874
15,0.15936762
16,0.48820284
17,0.18383929
18,0.15236022
19,0.16934401
20,0.17313582
21,0.1492629
22,0.13857299
23,0.18743765
24,0.15679505
25,0.12542537
26,0.22263563
27,0.25443596
28,0.2983677
29,0.14541711
30,0.18418017
31,0.6151989
32,0.16263703
33,0.044924706
34,0.18298745
35,0.14108256
36,0.16405645
37,0.15016219
38,0.19874224
39,0.14415199
40,0.27336654
41,0.07235685
42,0.051700566
43,0.16099891
44,0.30137318
45,0.03212575
46,0.09482894
47,0.14617476
48,0.33551478
49,0.18995303
50,0.14688787
51,0.20773497
52,0.17357254
53,0.17351568
54,0.2026647
55,0.03440009
56,0.04520774
57,0.25607687
58,0.15295434
59,0.19047001
60,0.12265766
61,0.1083362
62,0.13458148
63,0.2022511
64,0.2523782
65,0.18179566
66,0.14579177
67,0.18079841
68,0.19288656
69,0.18246853
70,0.1930353
71,0.089527436
72,0.11793824
73,0.1724846
74,0.13195094
75,0.19953385
76,0.17268476
77,0.17138854
78,0.14444765
79,0.16431898
80,0.18524665
81,0.20100433
82,0.08937487
83,0.23582447
84,0.1697472
85,0.21020365
86,0.40944347
87,0.11593853
88,0.14800495
89,0.43176308
90,0.1408115
91,0.14316234
92,0.20024946
93,0.10874746
94,0.20214823
95,0.11031765
96,0.15056649
97,0.123483464
98,0.22211212
99,0.18299991
100,0.14605665
101,0.24568522
102,0.07203632
103,0.20163319
104,0.085375294
105,0.21203423
106,0.14755303
107,0.26719093
108,0.32704422
109,0.4653882
110,0.5950983
111,0.070277974
112,0.18796274
113,0.15825433
114,0.44181326
115,0.20137224
116,0.7852437
117,0.18114561
118,0.40209985
119,0.17005825
120,0.11721704
121,0.1329523
122,0.27355218
123,0.2896021
124,0.17120433
125,0.19023183
126,0.25134754
127,0.28374282
128,0.15009329
129,0.15300488
130,0.13272455
131,0.2599573
132,0.17324781
133,0.12699479
134,0.2605006
135,0.11964955
136,0.10959989
137,0.23555493
138,0.1349283
139,0.056666438
140,0.37940267
141,0.12879834
142,0.1997903
143,0.14705214
144,0.526793
145,0.18504608
146,0.11449122
147,0.28966367
148,0.1733484
149,0.1350396
150,0.13230255
151,0.17386764
152,0.18743229
153,0.0949002
154,0.032209747
155,0.06326018
156,0.07941057
157,0.43312702
158,0.19537127
159,0.16495898
160,0.14378212
161,0.1212515
162,0.37497452
163,0.13303083
164,0.18958044
165,0.14536801
166,0.10949368
167,0.32947898
168,0.2155078
169,0.16601264
170,0.07444261
171,0.13594836
172,0.22842371
173,0.20885724
174,0.09357849
175,0.17257366
176,0.20584518
177,0.18860394
178,0.14225644
179,0.15066952
180,0.10098542
181,0.35844412
182,0.26108187
183,0.52677596
184,0.5439407
185,0.16348088
186,0.1812655
187,0.4334119
188,0.07278455
189,0.24024501
190,0.23880404
191,0.112248115
192,0.13995294
193,0.09542241
194,0.15327565
195,0.7441881
196,0.17171213
197,0.15563029
198,0.24958417
199,0.12691948
200,0.18291298
201,0.098187216
202,0.10284852
203,0.13323443
204,0.3461829
205,0.14621213
206,0.15226439
207,0.13259137
208,0.22718441
209,0.4267415
210,0.20808282
211,0.13502812
212,0.11627618
213,0.23953104
214,0.21580058
215,0.13189055
216,0.1334253
217,0.27927688
218,0.1376887
219,0.16871348
220,0.26535082
221,0.16734517
222,0.14043756
223,0.1446088
224,0.080927975
225,0.31035605
226,0.33976203
227,0.20685399
228,0.26012656
229,0.07423459
230,-0.16684076
231,0.14105867
232,0.12642497
233,0.12734616
234,0.10238345
235,0.13306493
236,0.21728322
237,0.14667156
238,0.16155434
239,0.30403867
240,0.6092803
241,0.17560428
242,0.25742066
243,0.073407315
244,0.22880667
245,0.12772575
246,0.12977973
247,0.15342662
248,0.17705682
249,0.14227879
250,0.11828876
251,0.11711501
252,0.2344298
253,0.26230368
254,0.057725288
255,0.22434917
256,0.15412855
257,0.24807397
258,0.2585757
259,0.24252227
260,0.2776772
261,0.186221
262,-0.16529599
263,0.029054638
264,0.14192611
265,0.31712607
266,0.1053439
267,0.18260005
268,0.2923798
269,0.53290313
270,0.19453159
271,0.14471051
272,0.041770622
273,0.13352153
274,0.23561159
275,0.111947805
276,0.14459655
277,0.02395514
278,0.101260506
279,0.22167766
280,0.06256782
281,0.047521643
282,0.21658164
283,0.1639671
284,0.1745137
285,0.08870409
286,0.032273196
287,0.11489989
288,0.18089047
289,0.16070321
290,0.1443479
291,0.10204687
292,0.14509201
293,0.0009821728
294,0.1516427
295,0.04993217
296,0.064521454
297,0.09584388
298,0.07236288
299,0.24472985
300,0.3042765
301,0.13546726
302,0.314696
303,0.15420619
304,0.18859825
305,0.23614678
306,0.1529243
307,0.18636751
308,0.1806319
309,0.27032712
310,0.13789856
311,0.15437281
312,0.10942627
313,0.057560645
314,0.05057376
315,0.22862843
316,0.130286
317,0.18690565
318,0.15129036
319,0.44963583
320,0.13373104
321,0.11974074
322,0.07912503
323,0.1251244
324,0.19025624
325,0.14213604
326,0.1755935
327,0.34135354
328,0.4070895
329,0.21267599
330,0.16101399
331,0.23011532
332,0.13739815
333,0.12612185
334,0.1836839
335,0.10553001
336,0.1325206
337,0.13578853
338,0.18201217
339,0.20729536
340,0.49184772
341,0.17744195
342,0.30445424
