,0
0,-0.059105523
1,-0.062336378
2,-0.024127273
3,0.33169308
4,0.31546992
5,0.13738945
6,-0.04987266
7,0.03899958
8,0.4523626
9,-0.025403215
10,0.29007787
11,0.4834703
12,0.042138115
13,0.03191591
14,0.5113599
15,-0.02411723
16,-0.17347538
17,0.4911591
18,0.56154823
19,0.449185
20,-0.033533245
21,0.44379833
22,0.22804916
23,0.008661697
24,0.0237326
25,0.08732773
26,0.012577159
27,0.022247484
28,0.07754393
29,0.41166243
30,0.09795785
31,0.5523664
32,0.055324316
33,0.47309473
34,0.54280996
35,0.06427176
36,-0.033145957
37,-0.032446697
38,0.35922346
39,-0.05432514
40,-0.06418954
41,0.088244766
42,0.019516693
43,0.5884355
44,-0.1379989
45,-0.08829538
46,-0.17971948
47,0.5234628
48,-0.13037248
49,0.60069525
50,0.4806094
51,0.15278399
52,0.15909885
53,0.58986056
54,0.580959
55,0.09967266
56,-0.020808196
57,-0.018853439
58,0.3060577
59,0.463197
60,0.40429425
61,-0.07995082
62,-0.08447135
63,0.013602452
64,0.16052066
65,0.17094313
66,0.2573318
67,0.488322
68,-0.06859678
69,-0.03857868
70,0.40372178
71,0.39892536
72,-0.06113778
73,-0.06884063
74,0.039489724
75,-0.11649248
76,0.50603175
77,-0.13850872
78,-0.04419309
79,-0.004087558
80,0.049991407
81,0.38165
82,-0.06018704
83,0.0287895
84,0.06707768
85,-0.059129134
86,-0.10374936
87,0.26794598
88,0.3083364
89,-0.08660888
90,-0.14226796
91,0.46873602
92,0.7252481
93,-0.041920967
94,0.40422153
95,-0.0095642265
96,0.014082918
97,0.112684414
98,-0.023359181
99,-0.064805254
100,0.39008084
101,0.3389471
102,-0.118648015
103,0.030716514
104,0.40701568
105,0.017180452
106,0.4709304
107,0.26907268
108,-0.11943791
109,0.03430201
110,-0.09681935
111,-0.108696125
112,0.54250914
113,-0.053296775
114,0.4166642
115,0.43174574
116,-0.0045347847
117,-0.06050484
118,-0.24636938
119,0.39212057
120,0.38483107
121,0.47429672
122,-0.08756569
123,-0.091198474
124,0.41104606
125,0.0052322764
126,-0.06094314
127,0.05076959
128,0.12071471
129,0.22984065
130,-0.027418608
131,0.03572896
132,-0.063413695
133,0.5766018
134,0.28940758
135,0.5498669
136,0.411819
137,0.091329925
138,-0.04912237
139,0.082010776
140,-3.565289e-05
141,-0.027312722
142,0.2528468
143,0.38221762
144,0.07633046
145,0.5012418
146,-0.08448261
147,-0.10817547
148,-0.05986224
149,-0.09722496
150,0.23360011
151,-0.04262428
152,0.015103335
153,-0.038084924
154,0.112731114
155,0.30170557
156,0.14742066
157,-0.10320575
158,0.3748239
159,0.5515104
160,-0.05389127
161,-0.03280531
162,-0.106899336
163,-0.006290054
164,0.07257083
165,-0.09219608
166,0.00277167
167,0.18407609
168,-0.051614933
169,-0.037394866
170,0.22775395
171,-0.03356439
172,0.048036247
173,-0.080605015
174,0.48551425
175,0.07480937
176,0.08380033
177,-0.0949735
178,0.4358609
179,0.08676258
180,0.38924313
181,0.48641708
182,-0.1294682
183,-0.14931603
184,-0.07092797
185,0.05818224
186,-0.14699909
187,0.38173413
188,-0.021797461
189,-0.14315487
190,0.27555174
191,0.46742266
192,-0.102476455
193,-0.007985691
194,-0.0816107
195,-0.1498317
196,-0.15045881
197,-0.12328494
198,-0.031668395
199,-0.0055883545
200,-0.03891594
201,-0.08371793
202,-0.17908728
203,-0.053306587
204,0.06384095
205,0.025325837
206,-0.1835417
207,-0.06786091
208,0.010347707
209,-0.05986871
210,0.008199463
211,0.17697078
212,-0.030964835
213,-0.09295146
214,-0.014221711
215,-0.14522028
216,-0.02732533
217,-0.06349223
218,-0.15751089
219,0.027390646
220,3.1293185
221,0.14409737
222,0.09344126
223,-0.1823888
224,-0.2554004
225,0.016705142
226,-0.055622667
227,-0.093698636
228,0.014147915
229,0.035224028
230,-0.061390243
231,-0.0901985
232,-0.02091054
233,0.013508214
234,-0.029864622
235,-0.014578393
236,-0.13569105
237,0.019584151
238,-0.120314166
239,0.40372238
240,0.029632801
241,0.017883705
242,-0.16376151
243,-0.017901016
244,-0.081305444
245,-0.034808286
246,0.10598859
247,0.076571174
248,-0.16977197
249,0.021352705
250,0.01181935
251,0.061787464
252,-0.0026343502
253,-0.06197165
254,-0.012465259
255,-0.09378585
256,-0.037932597
257,-0.043490052
258,-0.027024353
259,-0.019001061
260,-0.030027507
261,-0.016965104
262,-0.036389895
263,-0.033044793
264,-0.061725564
265,-0.027510365
266,-0.22802229
267,-0.11820899
268,-0.056726098
269,0.30383533
270,-0.045061797
271,0.03487055
272,-0.0470109
273,-0.13363989
274,-0.025267212
275,-0.1407494
276,-0.08053878
277,0.02402881
278,-0.15108633
279,-0.021672985
280,-0.016843228
281,-0.050816454
282,-0.043297157
283,0.032978833
284,-0.048769176
285,0.1486273
286,0.009340817
287,-0.026817543
288,0.031005165
289,-0.0452592
290,-0.07392089
291,0.08447408
292,-0.016309442
293,-0.042809084
294,-0.08254628
295,-0.02152202
296,-0.12266047
297,-0.03819698
298,-0.030844463
299,-0.02404896
300,-0.11132522
301,0.039068148
302,-0.03578251
303,0.039269462
304,-0.037960775
305,-0.024651451
306,-0.05911734
307,-0.04749602
308,-0.16921915
309,-0.101951964
310,0.082138546
311,-0.028788937
312,-0.10734954
313,-0.2422577
314,0.009810464
315,-0.08167378
316,-0.1660663
317,-0.074220516
318,0.023282079
319,0.025364036
320,-0.07269671
321,0.09837294
322,0.06297314
323,0.0017270911
324,-0.019361975
325,0.0053924527
326,-0.0047727097
327,0.12400594
328,-0.057316862
329,-0.073631115
330,-0.012224963
331,0.017502004
332,-0.03789098
333,-0.09685523
334,-0.0070904326
335,-0.008488005
336,-0.016198846
337,0.020623358
338,-0.002545027
339,-0.048754193
340,-0.019045843
341,-0.11604911
342,-0.07344091
343,-0.033794135
344,-0.10424885
345,-0.08316294
346,-0.047442704
347,-0.11556641
348,0.008296082
349,-0.06663005
350,-0.004736362
351,-0.08137783
352,-0.026454046
353,-0.13964589
354,-0.16775727
355,-0.13159761
356,0.09968647
357,0.016907943
358,0.055437215
359,-0.046103746
360,-0.08727071
361,0.013958048
362,0.083355986
363,0.16283162
364,0.22138314
365,-0.010989672
366,0.0021614302
367,-0.05365403
368,-0.091565244
369,-0.014586819
370,0.58459824
371,-0.030631935
372,-0.046847478
373,0.0010944922
374,-0.030530574
375,0.028177055
376,0.13793308
377,-0.017914688
378,-0.028884565
379,-0.002907956
380,0.025775278
381,0.08002339
382,-0.05217869
383,0.050071493
384,0.043800525
385,0.036971904
386,-0.029065436
387,0.61227405
388,-0.112507895
389,-0.025437875
390,0.014856571
391,-0.064260066
392,0.060104422
393,-0.0073980223
394,-0.047303364
395,0.63334227
396,0.17301904
397,0.49465278
398,0.42344293
399,0.60095465
400,0.62873626
401,0.59908605
402,0.58080375
403,0.41423973
404,0.58821183
405,0.5792607
406,0.64180356
407,0.531325
408,0.56764466
409,0.61074185
410,0.52209723
411,0.65598017
412,0.4324317
413,0.5493436
414,0.41175085
415,0.6799296
416,0.49095896
417,0.5789392
418,0.55321705
419,0.673694
420,0.63745344
421,0.51600826
422,0.48626447
423,0.3713821
424,0.56808454
425,0.43613937
426,0.63181233
427,0.36419246
428,0.54156744
429,0.45095202
430,0.5340774
431,0.4398655
432,0.61354154
433,0.55584806
434,0.38642958
435,0.5240033
436,0.47102562
437,0.52176905
438,0.4126261
439,0.40736625
440,0.5956465
441,0.46137103
442,0.5759066
443,0.5906688
444,0.4154123
445,0.3652509
446,0.5213462
447,0.26595908
448,0.48861954
449,0.5640875
450,0.5349023
451,0.5346075
452,0.5216668
453,0.4156505
