,0
0,0.36207733
1,1.7421234
2,-0.09643025
3,1.5791727
4,2.2646248
5,-0.09975029
6,-0.33854768
7,-0.43967938
8,0.49559027
9,0.06559762
10,0.17000824
11,0.58108616
12,0.38506857
13,-0.14408356
14,-0.22379711
15,-0.2896928
16,-0.04000003
17,-0.1136195
18,0.08480709
19,0.7803511
20,-0.23129934
21,-0.17956942
22,0.3910998
23,0.4812485
24,-0.047804214
25,0.122768186
26,-0.15844995
27,0.22180691
28,-0.39142874
29,0.13585886
30,-0.3606959
31,-0.1872015
32,-0.56230325
33,0.8162483
34,1.4574587
35,-0.966568
36,0.29848078
37,0.12546614
38,0.9234313
39,0.41245678
40,-0.823008
41,0.021307282
42,-0.02639725
43,0.56914604
44,0.58620673
45,0.106952034
46,0.4150517
47,-0.40375894
48,0.06646842
49,-0.13569361
50,-0.028802149
51,-0.35683167
52,1.3863266
53,-0.6533878
54,-0.43227118
55,0.29495883
56,0.09702467
57,-0.32307476
58,-0.10232387
59,0.6578237
60,0.32955572
61,0.4102528
62,-0.40840095
63,1.3593584
64,-0.06777627
65,3.240553
66,-0.20440221
67,-0.44260013
68,-0.61207795
69,0.29076567
70,0.059503265
71,-0.517344
72,-0.032153167
73,0.24596286
74,0.14008655
75,-0.65735507
76,-0.28611836
77,-0.5681329
78,-0.5611764
79,-0.6812779
80,-0.14564988
81,-0.06286573
82,0.060337223
83,-0.76595014
84,0.12897044
85,-0.4100712
86,1.7684991
87,-0.57973117
88,0.357679
89,-0.36568415
90,-0.25737128
91,0.21375483
92,-0.055309273
93,0.42802733
94,-0.19386202
95,0.451131
96,-0.071993224
97,0.033609174
98,-0.08737179
99,-0.11351708
100,0.23009583
101,0.4668706
102,-0.22090909
103,-0.3745643
104,-0.011221655
105,0.1306085
106,0.45694357
107,0.06339205
108,-0.035716332
109,-0.20198107
110,-0.07819892
111,-0.15004846
112,0.51815814
113,-0.18981233
114,2.1939218
115,0.06973484
116,-0.25699085
117,-0.15398175
118,0.18184948
119,-0.64515895
120,-0.03431689
121,0.23093826
122,1.7290038
123,0.18445143
124,0.37928253
125,-0.89631104
126,0.2566935
127,-0.102069594
128,-0.26710463
129,-0.014143616
130,-0.013016798
131,0.006615244
132,-0.04316125
133,-0.33398357
134,-0.62203425
135,0.8540766
136,-0.7511363
137,1.8479629
138,3.034735
139,0.019445531
140,1.8097968
141,0.40967587
142,1.6359806
143,1.5422508
144,-0.37471896
145,-0.035502292
146,0.34112033
147,0.2993056
148,0.18175489
149,-0.28722617
150,-0.272772
151,-0.3472198
152,-0.38406795
153,0.03586536
