,0
0,0.040561058
1,0.04173869
2,0.04331827
3,0.038943052
4,0.039442495
5,0.039663725
6,0.03905186
7,0.03913384
8,0.04040838
9,0.040720053
10,0.038981892
11,0.04149539
12,0.040362574
13,0.03929454
14,0.03999903
15,0.039437674
16,0.039124444
17,0.04053817
18,0.04013937
19,0.042279758
20,0.039871417
21,0.039116763
22,0.04062897
23,0.038956434
24,0.041117758
25,0.04110294
26,0.040407874
27,0.040412433
28,0.039234154
29,0.04067201
30,0.03965486
31,0.039159745
32,0.039240286
33,0.041012235
34,0.04021854
35,0.039500512
36,0.039655395
37,0.039511368
38,0.039997287
39,0.040555514
40,0.03959681
41,0.040485553
42,0.04027942
43,0.041081376
44,0.04111155
45,0.03942474
46,0.040345214
47,0.03917063
48,0.039197244
49,0.04006108
50,0.04033079
51,0.039935865
52,0.04008063
53,0.040396653
54,0.039253563
55,0.039418668
56,0.039065443
57,0.039069027
58,0.03964124
59,0.03980098
60,0.039465018
61,0.04065696
62,0.039617844
63,0.040358983
64,0.04059244
65,0.04000528
66,0.039403565
67,0.04005774
68,0.039868332
69,0.038582243
70,0.038961314
71,0.039660566
72,0.038743794
73,0.040965073
74,0.040819816
75,0.03947489
76,0.03931804
77,0.039776824
78,0.03924384
79,0.039161973
80,0.03997851
81,0.040325604
82,0.04096047
83,0.039175652
84,0.039574556
85,0.04053571
86,0.03976775
87,0.039602406
88,0.041801922
89,0.039088883
90,0.040651254
91,0.040658414
92,0.04006269
93,0.042282097
94,0.038970485
95,0.03894414
96,0.03925676
97,0.03926646
98,0.040350966
99,0.039797865
100,0.040471636
101,0.039471604
102,0.039173894
103,0.039638422
104,0.040118016
105,0.04118131
106,0.03910982
107,0.039451428
108,0.039307542
109,0.03911791
110,0.039224885
111,0.03936076
112,0.040838048
113,0.039652057
114,0.039737143
115,0.040181555
116,0.03899014
117,0.040569305
118,0.03885644
119,0.039197378
120,0.0410844
121,0.039353244
122,0.03983254
123,0.041943096
124,0.040344305
125,0.039166562
126,0.038498588
127,0.039680578
128,0.039655916
129,0.040086523
130,0.04082241
131,0.039184287
132,0.040172674
133,0.03895638
134,0.039775185
135,0.03859464
136,0.039095826
137,0.03915149
138,0.22476146
139,0.038867675
140,0.040981226
141,0.040644154
142,0.039317973
143,0.039456494
144,0.04027176
145,0.039293148
146,0.039567508
147,0.039817125
148,0.040234998
149,0.0391429
150,0.040116154
151,0.03924959
152,0.039536007
153,0.03979639
154,0.041374125
155,0.040038668
156,0.039606087
157,0.040998958
158,0.03954669
159,0.040397726
160,0.04144928
161,0.04058718
162,0.039541863
163,0.039059132
164,0.03950358
165,0.038950488
166,0.038875587
167,0.04020115
168,0.04071594
169,0.03931739
170,0.039260946
171,0.039289184
172,0.0395552
173,0.040548302
174,0.039330475
175,0.039112367
176,0.03926006
177,0.03922262
178,0.039123543
179,0.03904315
180,0.03940683
181,0.041648693
182,0.039141558
183,0.040039197
184,0.03930945
185,0.03919565
186,0.039324045
187,0.040811315
188,0.039080165
189,0.039115526
190,0.038708813
191,0.039220043
192,0.040237956
193,0.03911618
194,0.039100386
195,0.03941281
196,0.039427467
197,0.039326526
198,0.03927266
199,0.039294787
200,0.040718652
201,0.039183713
202,0.03947655
203,0.03926053
204,0.039125524
205,0.03910266
206,0.03931252
207,0.039222233
208,0.03989818
209,0.03988377
210,0.039376378
211,0.040536895
212,0.039002277
213,0.03949237
214,0.03945347
215,0.039788634
216,0.039594553
217,0.039336838
218,0.038841113
219,0.04035362
220,0.04063087
221,0.039086036
222,0.038960688
223,0.039071843
224,0.039930806
225,0.037921056
226,0.039233856
227,0.0391294
228,0.03923785
229,0.0400436
230,0.038594
231,0.039250962
232,0.03885167
233,0.04138603
234,0.041392796
235,0.040363796
236,0.041998006
237,0.039711438
238,0.039378934
239,0.039104283
240,0.040040962
241,0.039644234
242,0.039571814
243,0.039669685
244,0.039150015
245,0.0397527
246,0.038212866
247,0.03876561
248,0.03939931
249,0.039553545
250,0.04014311
251,0.03949091
252,0.039115466
253,0.040751047
254,0.040360957
255,0.040229492
256,0.04079415
257,0.039839916
258,0.039946005
259,0.04062716
260,0.040680505
261,0.039407052
262,0.03913129
263,0.038909875
264,0.038784876
265,0.03913506
266,0.039230846
267,0.040333427
268,0.03893207
269,0.039272487
270,0.0389404
271,0.040114664
272,0.039185107
273,0.040588938
274,0.039049856
275,0.03962019
276,0.03967128
277,0.03831123
278,0.041634
279,0.04080335
280,0.039567947
281,0.03958799
282,0.03944193
283,0.039835177
284,0.039572284
285,0.039717026
286,0.040424854
287,0.039914377
288,0.039462388
289,0.0405553
290,0.039252125
291,0.03963714
292,0.03928314
293,0.039709218
294,0.04025066
295,0.03968043
296,0.038779356
297,0.039293207
298,0.03875804
299,0.039232813
300,0.04007805
301,0.039476797
302,0.039777927
303,0.041677214
304,0.04102031
305,0.03977923
306,0.040307052
307,0.03958732
308,0.043402962
309,0.040185668
310,0.039654903
311,0.03931985
312,0.039367102
313,0.04051318
314,0.041372128
315,0.040300928
316,0.039816745
317,0.04039272
318,0.03952463
319,0.039458565
320,0.03960327
321,0.04157932
322,0.041825823
323,0.03898131
324,0.039136626
325,0.039554946
326,0.04004962
327,0.041157067
328,0.04062318
329,0.041956834
330,0.040515617
331,0.039265767
332,0.039247267
333,0.03939017
334,0.039145395
335,0.039485812
336,0.040958248
337,0.040661566
338,0.03952896
339,0.040652595
340,0.03944105
341,0.041002966
342,0.04037624
343,0.040588833
344,0.04181149
345,0.041201092
346,0.039625466
347,0.041293435
348,0.04035095
349,0.040069863
350,0.039232872
351,0.041426532
352,0.041122146
353,0.041239806
354,0.041327782
355,0.040666565
356,0.03986626
357,0.040237024
358,0.039488636
359,0.03985689
360,0.04075981
361,0.03958019
362,0.04066828
363,0.040034242
364,0.04038442
365,0.040812917
366,0.041543894
367,0.04079456
368,0.040371083
369,0.040426306
370,0.040518224
371,0.040491007
372,0.039812535
373,0.041531928
374,0.04134939
375,0.041913383
376,0.040437676
377,0.040476456
378,0.04014861
379,0.040071703
380,0.03973017
381,0.03948944
382,0.04007227
383,0.040344983
384,0.040016986
385,0.041384593
386,0.03970068
387,0.040409908
388,0.040117286
389,0.04008638
390,0.040525377
391,0.040205516
392,0.039281122
393,0.039876528
394,0.039575048
395,0.041283958
396,0.04034047
397,0.040475197
398,0.04076533
399,0.040066294
400,0.041269973
401,0.040025763
402,0.03983
403,0.039432727
404,0.0417891
405,0.040891394
406,0.040442325
407,0.0396609
408,0.040185608
409,0.040019274
410,0.039701752
411,0.04011499
412,0.042249642
413,0.040248074
414,0.039685108
415,0.04036749
416,0.042053968
417,0.043946363
418,0.040581815
419,0.041499786
420,0.040575214
421,0.04008936
422,0.04081036
423,0.040498517
424,0.040272795
425,0.03872288
426,0.1720992
427,0.03936652
428,0.040067963
429,0.039410017
430,0.04102949
431,0.16573802
432,0.12935543
433,0.040302448
434,0.039189585
435,0.03963697
436,0.04086113
437,0.25817168
438,0.039638378
439,0.041747503
440,0.040184252
441,0.04059594
442,0.04080946
443,0.19637758
444,0.03937097
445,0.040568627
446,0.04147035
447,0.19916013
448,0.039584525
449,0.041179486
450,0.040137477
451,0.040127203
452,0.040546738
453,0.040695436
454,0.03998694
455,0.039904974
456,0.038807392
457,0.040727988
458,0.040531777
459,0.040315337
460,0.04108382
461,0.04145339
462,0.040771134
463,0.14633337
464,0.039987646
465,0.10965332
466,0.21188691
467,0.10965332
468,0.20200646
469,0.04052455
470,0.039467894
471,0.16377622
472,0.14947087
473,0.10965332
474,0.041370563
475,0.1730569
476,0.041094147
477,0.23055229
478,0.1865769
479,0.040887505
480,0.17547622
481,0.040631607
482,0.18367687
483,0.20200646
484,0.18055126
485,0.040468305
486,0.1865769
487,0.040000312
488,0.24884978
489,0.039825775
490,0.15669283
491,0.042117767
492,0.041213267
493,0.039980605
494,0.040396504
495,0.040282406
496,0.040002473
497,0.040516697
498,0.040805273
499,0.041045077
500,0.040837154
501,0.041063167
502,0.041030675
503,0.0410257
504,0.040480793
505,0.04119703
506,0.040343784
507,0.0398807
508,0.04049032
509,0.040632747
510,0.17020884
511,0.19148535
512,0.21188691
513,0.039972484
514,0.040336773
515,0.04090678
516,0.040465124
517,0.038819306
518,0.22631001
519,0.12935543
520,0.040185407
521,0.23059294
522,0.15352976
523,0.039996006
524,0.040567286
525,0.2145581
526,0.2596875
527,0.039897837
528,0.041326746
529,0.03976144
530,0.039755084
531,0.039314337
532,0.040007688
533,0.040283896
534,0.04091219
535,0.038917854
536,0.039667226
537,0.039758526
538,0.04056269
539,0.039484262
540,0.040314145
541,0.040550187
542,0.040435947
543,0.038981996
544,0.039606184
545,0.03957998
546,0.039464764
547,0.03949111
548,0.039121695
549,0.039534964
550,0.039143167
551,0.040083118
552,0.039897457
553,0.039217956
554,0.039427258
555,0.039015524
556,0.039621726
557,0.040627137
558,0.0395421
559,0.039854683
560,0.039256305
561,0.039377578
562,0.039128326
563,0.039151438
564,0.040715776
565,0.039697617
566,0.039759137
567,0.03918232
568,0.040297076
569,0.040164538
570,0.03961938
571,0.041367643
572,0.040516622
