,0
0,0.1469579
1,0.0458022
2,0.078095384
3,0.14635375
4,0.09804684
5,0.06762637
6,0.050525844
7,0.03717243
8,0.061744608
9,0.06431693
10,0.04319533
11,0.07064217
12,0.17161193
13,0.04459685
14,0.040782437
15,0.014343401
16,0.045561142
17,0.082508385
18,0.060934752
19,0.053964533
20,0.10956912
21,0.05795238
22,0.07365881
23,0.08578246
24,0.13201545
25,0.04083536
26,0.1300989
27,0.048239768
28,0.08344199
29,-0.08532778
30,0.08312173
31,0.08891269
32,0.11373015
33,0.12696555
34,0.020677736
35,0.16537493
36,0.045656912
37,0.13393581
38,0.17553715
39,0.039402217
40,0.039716378
41,0.021756297
42,0.06748831
43,-0.022420479
44,-0.056075446
45,0.114179745
46,0.025324183
47,0.13820355
48,0.088281825
49,0.12375933
50,0.19047682
51,0.03349077
52,0.083955534
53,0.10105279
54,0.12545297
55,0.032445468
56,0.052852884
57,0.11924875
58,0.12270534
59,0.09047972
60,0.047812626
61,0.0237304
62,0.026610779
63,0.09597537
64,0.08222383
65,0.041619703
66,0.069495246
67,0.028226482
68,0.05889366
69,0.105586834
70,-0.062018618
71,0.039088994
72,0.09857778
73,0.07180456
74,0.0850105
75,0.09264689
76,0.05295454
77,0.023062637
78,0.06255884
79,0.042503916
80,0.035855494
81,0.024189861
82,0.022996897
83,0.03469883
84,0.07057619
85,0.046501286
86,0.06285147
87,0.06771697
88,0.06385979
89,0.06673685
90,0.15881695
91,-0.008883474
92,-0.15771173
93,0.103365704
94,0.09285499
95,0.071799934
96,0.07688784
97,0.0896039
98,-0.05261354
99,0.033946328
100,0.08125763
101,0.121043086
102,0.0644032
103,0.05600068
104,0.089153245
105,0.06699841
106,0.040165633
107,0.053154297
108,0.06487271
109,0.04557752
110,-0.016689086
111,0.06297801
112,0.13157111
113,0.09537159
114,0.029403703
115,0.046120904
116,0.05671543
117,0.062225863
118,0.060835496
119,0.026346011
120,0.03736648
121,0.18667147
122,0.1961906
123,-0.1474769
124,0.052112304
125,0.10035706
126,-0.014613463
127,0.013410294
128,-0.00014313869
129,-0.08676335
130,0.11444396
131,0.047187507
132,0.1405552
133,0.06813617
134,0.040870138
135,0.06871988
136,-0.00095420144
137,0.06943747
138,0.043332517
139,0.04645367
140,0.085746855
141,0.05635409
142,0.06886017
143,0.08537269
144,-0.016156355
145,0.030274617
146,0.11306675
147,-0.10123398
148,0.06466519
149,0.082573995
150,0.15965518
151,0.083344646
152,0.10819348
153,-0.039425842
154,0.07842636
155,-0.10537961
156,0.008853344
157,0.06128736
158,0.11428265
159,0.07166535
160,0.071690924
161,0.06953116
162,0.0612953
163,0.0740276
164,0.04263009
165,0.024577638
166,0.047368117
167,0.07520068
168,0.0484367
169,0.063520245
170,-0.009833885
171,0.08209112
172,0.10929022
173,0.08828193
174,0.069018245
175,0.055630654
176,0.058626667
177,-0.006540779
178,0.08038631
179,0.061941847
180,0.081197724
181,0.1137487
182,0.07517818
183,0.031451747
184,0.24843407
185,0.065326326
186,0.10774006
187,0.094271675
188,0.06480016
189,0.22808953
190,-0.022758024
191,0.08245334
192,0.09684152
193,0.057808384
194,0.04675193
195,0.09139497
196,0.082859114
197,0.023842642
198,0.05439134
199,0.08858921
200,0.025939668
201,0.3580697
202,0.07424538
203,0.105599865
204,0.036099255
205,0.09171141
206,0.019172994
207,0.017830597
208,0.11528289
209,0.11400212
210,0.030593583
211,0.06503726
212,0.083744586
213,0.025800114
214,0.1423441
215,0.09065736
216,0.0661252
217,0.05131583
218,-0.009353856
219,0.058260046
220,0.08158667
221,0.083052374
222,0.062380277
223,0.08232277
224,-0.0032978356
225,0.05021906
226,0.10694719
227,0.098463416
228,-0.033116855
229,0.057998188
230,-0.12523088
231,-0.035679534
232,0.05412268
233,0.06643091
234,0.0130566005
235,-0.11044404
236,0.09522885
237,0.09497012
238,0.1467071
239,0.13600262
240,0.052202493
241,0.08259857
242,0.00057145767
243,0.052809067
244,0.10923921
245,0.09812862
246,0.10009549
247,0.10381489
248,-0.062374234
249,0.11055751
250,0.05840843
251,0.121824145
252,0.0372753
253,0.06864232
254,-0.08054722
255,0.0597324
256,0.11715141
257,0.049440652
258,0.055271342
259,0.074979395
260,0.12200624
261,0.05272515
262,0.041901752
263,0.17085099
264,0.11602849
265,0.052830093
266,0.05987168
267,0.06283737
268,0.043756567
269,0.07393351
270,0.10850917
271,-0.026872387
272,0.014961906
273,-0.045021363
274,0.04407966
275,0.044976838
276,0.06508529
277,0.078210615
278,0.008665042
279,0.0053842254
280,0.18120994
281,0.0418434
282,0.13481109
283,0.073767245
284,0.060762525
285,0.039763935
286,0.079247326
287,0.08931368
288,0.0989217
289,0.1445191
290,0.03738846
291,0.09508759
292,0.08196365
293,0.070934445
294,0.058567345
295,0.050928406
296,0.07627204
297,0.03389509
298,0.034381464
299,0.103882626
300,0.07752575
301,0.07283459
302,0.05557193
303,0.11840345
304,0.031483494
305,0.046732858
306,0.033505432
307,-0.029386936
308,0.10003233
309,-0.033726823
310,0.009730525
311,0.076942794
312,0.110432655
313,0.07028623
314,0.17017952
315,0.01758548
316,0.06531356
317,0.069479264
318,0.12931661
319,0.067622386
320,0.109909445
321,0.027738104
322,0.040905967
323,0.049193196
324,0.008991467
325,-0.012220912
326,0.036014892
327,0.13296692
328,0.0058055464
329,0.0596715
330,-0.0335247
331,0.10369457
332,0.086941145
333,0.18090793
334,0.04427778
335,0.04688012
336,-0.03723327
337,0.065725915
338,0.07007422
339,0.13251317
340,0.040766865
341,0.2835582
342,0.06076187
343,0.09956416
344,0.14268331
345,0.08363782
346,0.04799004
347,0.02277832
348,0.044860862
349,0.03720232
350,0.038565665
351,0.06636627
352,-0.03718875
353,0.08721873
354,0.10651665
355,0.12954697
356,0.20206028
357,0.070803225
358,0.049363717
359,-0.058253884
360,0.077846915
361,0.04128144
362,0.035403043
363,0.025642859
364,-0.12969793
365,-0.030100992
366,0.038973674
367,0.04752793
368,0.04802908
369,0.12551585
370,-0.0046041366
371,0.06533836
372,0.12223244
373,0.04185605
374,0.069425985
375,0.11040512
376,-0.04021912
377,0.067488045
378,0.123524874
379,0.12809491
380,0.06805366
381,0.14909548
382,0.0013019592
383,0.016517142
384,0.137894
385,0.10878691
386,0.06030587
387,0.03168369
388,-0.03407976
389,0.096974544
390,0.120694235
391,0.04251413
392,0.08248235
393,0.08831556
394,0.026771007
395,0.08819998
