,0
0,-0.17748109
1,-0.6265918
2,-0.70320725
3,-0.9946152
4,0.17855243
5,-0.6085024
6,-0.34274104
7,-1.0403258
8,0.03577581
9,0.14722537
10,-0.59671247
11,0.20549563
12,0.319626
13,-0.33558488
14,-0.509845
15,-0.57019114
16,-0.56137395
17,-0.504545
18,-0.02497968
19,-0.52323806
20,-0.7482381
21,-0.10168952
22,-0.4381193
23,-0.438344
24,-0.29096445
25,-0.15581086
26,-0.23122564
27,-0.3818573
28,0.25611255
29,-0.05266252
30,-0.98725617
31,0.7130513
32,-0.29100686
33,-0.5761088
34,-0.9262552
35,0.5088722
36,-0.30601582
37,-1.4437041
38,-0.590289
39,-0.015800968
40,-0.39160076
41,0.08246384
42,-0.6931596
43,-0.12196319
44,-0.0085785985
45,0.1541448
46,0.47142002
47,-0.5301405
48,-0.318815
49,-0.8949809
50,0.12158233
51,-0.25705442
52,-0.46223888
53,-1.0040922
54,-0.24407539
55,-0.1399247
56,-1.2083797
57,0.34047186
58,-0.11409339
59,-0.2991124
60,-0.3898864
61,0.42257294
62,-0.47033688
63,0.06079628
64,-0.050032094
65,-0.7995659
66,-0.41682985
67,0.01134681
68,-1.0161874
69,-0.9246799
70,-0.6793555
71,-0.07118158
72,-0.2096496
73,-0.8470839
74,-0.27164304
75,-0.07431018
76,0.2201241
77,-1.4299659
78,-0.6708808
79,-0.64801407
80,-0.6778848
81,-1.4347492
82,0.088019766
83,-0.26558852
84,-0.2491442
85,-1.4122438
86,-0.54221916
87,0.57325315
88,-1.3844763
89,0.12012182
90,-0.6617737
91,-0.0017978996
92,0.024149641
93,-0.2806778
94,0.0093946755
95,-0.17789587
96,0.17523219
97,-0.95794535
98,-0.8304715
99,-0.7944449
100,-0.3510963
101,-0.40407664
102,0.0035162568
103,-0.33217135
104,-0.32620308
105,-0.2132329
106,0.30487645
107,-0.384
108,-0.12827061
109,-0.3733087
110,-0.39707014
111,-0.6353663
112,-0.5716145
113,-0.2479383
114,-0.78685343
115,-0.8369384
116,-1.0504276
117,-0.3667666
118,0.072329774
119,-0.6149721
120,-1.0780641
121,-0.15564063
122,-0.62748015
123,-0.304457
124,0.24988458
125,-0.87944114
126,-1.2869129
127,-0.25009546
128,-0.70547795
129,0.12891474
130,-0.3582515
131,-0.5885514
132,0.042740136
133,-0.41309032
134,0.05071752
135,-0.25841305
136,-1.0251745
137,-0.95419955
138,-0.2808567
139,3.3046603
140,-0.27662385
141,-0.036613807
142,-0.2811864
143,-0.3864983
144,-0.67885256
145,-0.46293804
146,-0.1903709
147,-0.45938823
148,-0.23341489
149,-0.47169223
150,-0.45919392
151,-0.31776807
152,-0.08588992
153,-0.6125655
154,-0.5985193
155,-0.48020133
156,-0.82089627
157,-0.36338893
158,-0.36362663
159,0.14057824
160,0.1920498
161,-0.5074953
162,-0.18578386
163,-0.28561464
164,-0.15412101
165,-0.3009134
166,-0.76178527
167,-0.16248956
168,-0.8914542
169,-0.4382237
170,-0.62311125
171,-0.50641906
172,-0.9888009
173,-0.14434704
174,-0.30187365
175,-0.35047832
176,-0.51501715
177,-1.2723547
178,-0.22889528
179,-0.27365676
180,-0.47966716
181,-0.38629052
182,0.16648877
183,-0.9864229
184,0.5241264
185,-0.7163644
186,-0.4314192
187,-0.50819397
188,-0.26232824
189,-0.48340574
190,-0.3786037
191,0.11486046
192,-0.65478396
193,-0.47268072
194,0.60089374
195,-0.52714133
196,-0.5092441
197,0.08124273
198,-1.0428605
199,-0.504673
200,-0.41226462
201,-0.50729203
202,-0.7716322
203,-0.72548485
204,-1.0192106
205,-0.75230086
206,-0.37465942
207,-0.6859542
208,-0.7086029
209,0.2635126
210,-0.42790073
211,-0.21748134
212,-1.0690184
213,-0.5760225
214,-0.31780487
215,-0.46735469
216,-0.7004329
217,0.00053295493
218,-0.6286758
219,0.11698584
220,-0.8327491
221,-0.6407944
222,-1.0074172
223,-0.28423533
224,-0.34701726
225,0.07802808
226,-0.7065687
227,-0.42126122
228,-0.08460984
229,-0.0078100935
230,-0.90029836
231,-0.5016358
232,-0.14028066
233,0.058401607
234,0.34583944
235,-0.24933168
236,-0.740028
237,-0.34024602
238,-1.0671674
239,0.10350163
240,-0.2941676
241,0.027781487
242,0.09047378
243,-0.533136
244,-0.92950547
245,-0.059251726
246,0.014305264
247,0.35832652
248,-0.43347728
249,-0.4360555
250,-0.9525176
251,-1.2913795
252,0.09864279
253,0.080301255
254,-0.1745733
255,0.25816935
256,0.30986574
257,0.13588981
258,0.23112765
259,0.0063829497
260,0.24163985
261,0.68738544
262,-0.35094234
263,-0.14289281
264,-0.17260715
265,-0.80170834
266,-0.45006916
267,-0.3437524
268,-0.19158977
269,-0.24890202
270,-0.09100005
271,0.08556732
272,0.4358771
273,-0.5643635
274,-0.08326091
275,0.10943776
276,-0.25170138
277,0.39802974
278,0.114521176
279,0.123768926
280,0.25086927
281,0.32572106
282,-0.28383952
283,-0.24567372
284,-0.13360077
285,-0.76507926
286,-0.10307342
287,-1.0525054
288,-0.9041096
289,-0.63658786
290,-1.0761331
291,-0.34926096
292,0.03265857
293,0.20374751
294,-0.17935784
295,-0.7177206
296,-0.283703
297,-0.7288145
298,-0.4182256
299,-1.121031
300,-0.25112188
301,-0.53701437
302,-0.20019683
303,-0.3987499
304,-0.6233697
305,-0.58564603
306,-0.7951795
307,-0.63731277
308,-0.2290223
309,-0.6871344
310,-0.36351246
311,-0.38066638
312,-0.12509574
313,-0.5006491
314,-0.105150655
315,-0.045853056
316,-0.34723017
317,-0.52829814
318,-0.2510735
319,-0.3642221
320,-0.5996506
321,-1.3412169
322,-0.42349812
323,0.080268174
324,0.11428979
325,0.32354724
326,0.52854526
327,-0.26369733
328,-0.18459757
329,-0.43112212
330,-0.08609082
331,-0.037200138
332,-0.22742441
333,-0.279206
334,0.019456558
335,0.13707009
336,0.13022113
337,-0.22098005
338,0.19864386
339,-0.29806682
340,0.17226431
341,0.13388203
342,0.14080793
343,-0.17710218
344,-0.23771349
345,-0.011465877
346,-0.2707543
347,-0.9857056
348,-0.11238398
349,0.44586766
350,0.019669145
351,-0.20329046
352,-0.036906257
353,-0.056006588
354,-0.042010956
355,-0.10730821
356,0.08131182
357,-0.0150194615
358,0.28846923
359,-0.112186894
360,-0.44964287
361,0.04883671
362,-0.541039
363,0.3048331
364,0.33976862
365,-0.06495331
366,0.14679138
367,0.027626514
368,0.29292968
369,-0.6257417
370,-0.057204872
371,0.19487259
372,0.09451507
373,-0.3300167
374,-0.21228054
375,-0.612108
376,-0.78434014
377,-0.28253144
378,-0.4913915
379,-0.8766483
380,-0.60625887
381,-0.13273394
382,-0.2735272
383,-0.6601223
384,-0.09071806
385,-0.14696299
386,-0.18878368
387,-0.15564294
388,-0.18966053
389,-0.29237306
390,-0.2660481
391,-0.4583573
392,0.35055324
393,0.24796444
394,0.37864795
395,-0.15630949
396,0.26463383
397,0.23778734
398,-0.045837417
399,-0.10433936
400,-0.15541025
401,0.15504834
402,0.13109683
403,-0.11998674
404,0.18486255
405,-0.18005732
406,0.049633294
407,-0.11093402
408,0.34797898
409,0.34462377
410,-0.39709115
411,-0.76056874
412,-0.0060952753
413,0.21145675
414,0.46427852
415,0.009407148
416,-0.10837723
417,-0.34084043
418,-0.74898505
419,0.023396343
420,0.42471534
421,-0.33586925
422,-0.30191174
423,3.9056027
424,-0.5029206
425,0.4327597
426,-0.8149282
427,-0.065296665
428,3.2740927
429,2.9217072
430,-0.117597505
431,-0.9854648
432,-0.41691825
433,-0.04218965
434,4.962301
435,-0.2880803
436,0.043277666
437,-0.38387606
438,-0.070121825
439,-0.24808085
440,2.7159832
441,-0.13754429
442,-0.1962663
443,-0.20788243
444,2.9348943
445,-0.46995506
446,-0.8554567
447,-0.5006299
448,0.40030488
449,-0.4185731
450,-0.07193568
451,-0.3944842
452,-0.620168
453,-0.036347866
454,-0.015679292
455,-0.703388
456,-0.3588898
457,0.055761926
458,0.20253792
459,-0.19733763
460,2.8682115
461,-0.55260336
462,3.718729
463,2.754942
464,3.718729
465,2.7648227
466,-0.3327988
467,-0.026904434
468,2.782366
469,0.14477518
470,3.718729
471,0.052865855
472,2.7682548
473,0.2515668
474,3.6974196
475,2.6846325
476,-0.5852474
477,3.5448966
478,-0.402146
479,2.2612872
480,2.7648227
481,3.1614811
482,0.09216499
483,2.6846325
484,-0.228632
485,3.649839
486,-0.10930975
487,2.431074
488,-0.22320703
489,-0.3057242
490,-0.66749966
491,0.23900682
492,0.09535249
493,0.08242466
494,-0.3120937
495,-0.27418908
496,-0.2590587
497,0.05591935
498,0.04361908
499,0.7385286
500,-0.105210304
501,-0.14123602
502,-0.042649835
503,-0.30321673
504,-0.32019493
505,-0.17335138
506,-0.29345894
507,2.7488759
508,2.6476245
509,2.754942
510,-0.310518
511,-0.080055326
512,-0.69270694
513,-0.32955918
514,0.36930814
515,3.2431164
516,2.9217072
517,0.15246576
518,3.2852511
519,2.8323874
520,0.08575737
521,-0.43178082
522,2.8151922
523,3.3933873
524,-1.264507
525,-0.008661851
526,-0.47841677
527,0.2982081
528,-0.6949549
529,-0.3367335
530,-0.305118
531,-0.32676324
532,-0.06757
533,-0.73604727
534,-0.6154518
535,-0.5265275
536,-0.6412115
537,-0.5358937
538,-0.20852497
539,0.096320614
540,-0.15675735
541,-0.3174235
542,-0.8146682
543,0.05502139
544,-0.97790265
545,-1.2419611
546,0.29946402
547,-0.6925465
548,-0.37697336
549,-0.12675694
550,-0.29193255
551,-0.52303636
552,-0.36574635
553,-0.40296772
554,-0.3472204
555,-0.92384624
556,-0.26409486
557,-0.0709708
558,0.15909219
559,-0.8870578
560,-0.17615287
561,-0.0011872575
562,-0.08629915
563,-0.36587647
564,-0.16823095
565,-0.044978373
566,-0.40319738
567,-0.45266435
568,-0.043128908
569,0.23040776
