,0
0,-0.2461154
1,0.2770099
2,-0.8232551
3,-0.7987935
4,0.128233
5,-0.68516946
6,0.24556527
7,-0.088820025
8,0.015942425
9,-0.07658602
10,-0.78660583
11,-0.9543872
12,-0.06260267
13,1.2765727
14,-0.030436292
15,-0.552562
16,0.5282903
17,-0.24926554
18,-0.4793967
19,-0.36937165
20,-0.4610126
21,0.78214717
22,-0.84756726
23,0.5057023
24,-0.2704451
25,0.47207212
26,0.35527825
27,-0.1658998
28,-0.10433453
29,-0.2920102
30,0.3087901
31,0.094289586
32,1.0832518
33,-1.0277369
34,-0.5027599
35,0.46375173
36,-0.21620367
37,-1.8906324
38,-0.004403785
39,-0.057553098
40,-0.48969144
41,-0.009147838
42,-0.7773461
43,-0.057318762
44,-0.43463808
45,0.54185325
46,-0.094087884
47,-0.13546498
48,0.12650536
49,-0.57320845
50,-0.42030454
51,-0.24311177
52,-0.9408599
53,-0.6465651
54,-0.5483476
55,-0.071479335
56,-0.25691968
57,0.12701921
58,-0.15374945
59,-0.48282558
60,0.6761073
61,0.005765334
62,0.021613821
63,0.6163256
64,-0.3559202
65,0.0050141662
66,-0.83879244
67,-0.47984052
68,-1.1108532
69,-0.5727044
70,-0.12190993
71,-0.099282935
72,-0.47891062
73,0.27959222
74,0.005265072
75,-0.18099762
76,-0.717371
77,-0.28488308
78,-1.0737569
79,-1.0249913
80,-0.5661683
81,-0.35215765
82,-0.38118374
83,0.121663645
84,-0.48707658
85,0.15662833
86,-0.5796904
87,0.17246018
88,-1.6841366
89,-0.33341962
90,-0.13088383
91,-0.6199604
92,-0.65012634
93,-0.112274274
94,0.7153583
95,0.3394677
96,0.45962125
97,-0.36846662
98,-0.39986712
99,-0.69160444
100,-0.93367076
101,-0.34734827
102,0.17412247
103,-0.89090455
104,-0.8774421
105,-0.34726244
106,-0.15026991
107,0.4606288
108,0.22044004
109,0.42907304
110,0.026829243
111,-0.55055
112,1.3836639
113,0.22522369
114,-0.09693642
115,-0.8002024
116,1.3174047
117,-0.16063459
118,-0.0922357
119,-0.3244292
120,-0.76013947
121,0.017353103
122,-1.1324503
123,-0.4939409
124,0.014132902
125,-0.23693158
126,-1.5352157
127,0.31579643
128,-0.91611946
129,-0.44576222
130,-0.057896152
131,-0.65278894
132,-0.38779616
133,-0.22438855
134,0.37016612
135,-1.1919072
136,-0.988822
137,-1.2568748
138,-0.41341972
139,2.4672549
140,-0.049130872
141,-0.046012208
142,0.05484201
143,-0.24201472
144,-0.9866265
145,-0.037264526
146,0.874967
147,0.013766766
148,-0.26592213
149,-0.3623547
150,0.06361784
151,-0.6616092
152,0.05379334
153,-0.5462706
154,-0.24522074
155,-0.4796176
156,-0.7756728
157,-0.22491576
158,-0.09254585
159,1.061428
160,-0.3513264
161,-0.6296872
162,-0.9210453
163,-0.9777863
164,-0.16939779
165,-0.28119564
166,0.23383892
167,-0.15927525
168,-0.060439393
169,-0.4401222
170,-0.6459891
171,0.11046
172,-0.8599117
173,-0.63731945
174,-0.42551333
175,-0.45787776
176,-1.141067
177,-1.1664257
178,-0.35814488
179,-0.039712057
180,-0.13561745
181,-0.23481984
182,0.021948934
183,-0.26067907
184,0.38207203
185,-0.4962356
186,-0.6450957
187,-0.64250267
188,-0.039359048
189,-0.60355955
190,0.8006875
191,-0.15382718
192,-0.7499348
193,-0.86926603
194,0.16787545
195,-0.35953134
196,-1.4117736
197,0.01033476
198,-0.33209527
199,-0.06922141
200,-0.25484002
201,-1.1989666
202,-0.59483767
203,-0.92963195
204,-0.59495854
205,-0.87713325
206,-0.7852873
207,-0.32459718
208,-1.0798593
209,-0.576248
210,0.4026503
211,0.4938199
212,-1.5252142
213,-0.87501407
214,-0.5377187
215,-0.80292076
216,-0.8916669
217,-0.3121152
218,-0.289317
219,0.29045898
220,0.28951842
221,0.11330352
222,-0.1626751
223,-0.284945
224,-0.76143783
225,0.2868604
226,-0.7020103
227,0.10050742
228,0.5651531
229,0.5247268
230,0.0825101
231,0.3433475
232,-1.0891377
233,-0.637059
234,0.22730596
235,0.15309784
236,0.5383945
237,-0.5872853
238,-0.96884906
239,0.8505081
240,-0.32668185
241,-0.056980565
242,-0.60697514
243,-0.46355385
244,-0.93868864
245,-0.9658663
246,-0.49809647
247,-0.16804715
248,0.62593037
249,0.6500356
250,-0.40979487
251,-0.79474396
252,-1.4264382
253,-1.5630969
254,0.111548185
255,0.07852422
256,0.15950544
257,0.19326639
258,0.53587216
259,0.5548077
260,-0.23306958
261,0.20196469
262,-0.2216611
263,0.03572978
264,0.23037198
265,-0.13869749
266,-0.43050736
267,-0.7347295
268,-0.36145455
269,-0.20444758
270,-0.19491489
271,0.26284063
272,-0.6015792
273,-0.2160743
274,0.4080996
275,-0.11916216
276,0.28174084
277,0.44068056
278,0.17712966
279,0.21715756
280,-0.070659
281,-0.35331565
282,0.16169421
283,-0.10790479
284,-0.814939
285,-0.16913112
286,-0.7163478
287,0.07451533
288,-0.13066848
289,-0.46869588
290,-0.56639266
291,-0.46218055
292,-0.022653088
293,-1.435197
294,-0.07353498
295,0.38928735
296,-0.36341417
297,-0.52155185
298,-0.789353
299,-0.29180515
300,-0.03227155
301,-0.9020765
302,0.11250089
303,-0.7437315
304,-0.41868764
305,-0.3229798
306,-0.74216485
307,-0.85362136
308,-1.3334423
309,0.59996
310,-0.035920426
311,-0.504358
312,-0.5730605
313,-0.19539379
314,-0.16286619
315,-0.19403191
316,0.25118876
317,-0.47929782
318,0.1569383
319,-0.424684
320,-0.6801269
321,-0.2557379
322,-0.4040051
323,-1.3044387
324,-0.2906481
325,-0.019063994
326,-0.4268098
327,0.22250237
328,0.33999443
329,-0.13300599
330,-0.761018
331,0.455204
332,-0.12366326
333,-0.38671893
334,-0.16717108
335,-0.1783774
336,0.25820464
337,0.019869246
338,-0.08284213
339,-0.43574953
340,0.36455038
341,-0.005932942
342,0.40785664
343,0.21041183
344,-0.5419718
345,-0.1155944
346,0.19754833
347,-0.3435967
348,-0.7406016
349,-0.39835548
350,0.47534502
351,0.10879567
352,-0.17215456
353,0.22502707
354,-0.94805896
355,0.09189109
356,-0.2648487
357,-0.16709162
358,0.287516
359,0.0966437
360,0.07276736
361,-0.178952
362,-0.3329202
363,-0.24598105
364,-0.09297134
365,-0.27973616
366,-0.07784073
367,-0.10721783
368,-0.11859028
369,-0.10214554
370,-0.26858413
371,-0.13657387
372,-0.5529827
373,-0.16052409
374,-0.55524343
375,-0.07475068
376,0.25881144
377,-0.61567485
378,-0.9996518
379,-1.0432911
380,-0.93480635
381,-0.9249332
382,-0.25237435
383,0.12529063
384,-0.14146091
385,-0.74607396
386,-1.2421285
387,-0.6381177
388,-0.5965748
389,-0.34034312
390,-0.21834819
391,0.34000936
392,-0.2524845
393,-0.31755435
394,0.13145863
395,0.05333887
396,0.11093323
397,0.26211917
398,0.06454645
399,-0.21872397
400,0.009874716
401,-0.08547136
402,0.0377684
403,0.286695
404,0.30497542
405,-0.32865804
406,0.0643847
407,-0.14190398
408,-0.20974879
409,-0.13525541
410,-0.19052823
411,0.5348156
412,-0.1308131
413,-1.234081
414,-0.057536975
415,0.83883864
416,0.588178
417,0.3919838
418,0.4729442
419,-0.11561073
420,0.08592823
421,-0.07848503
422,-0.048141852
423,-0.7850486
424,-0.49956316
425,2.6995685
426,0.44633
427,0.18877721
428,-0.4516179
429,1.8223462
430,2.3537073
431,3.4554105
432,-0.1094553
433,-0.5419125
434,-1.1257076
435,-0.01798527
436,4.2283897
437,-0.21791427
438,0.13579887
439,0.040736347
440,-0.092729464
441,-0.04189916
442,2.3410382
443,0.103861555
444,-0.5834178
445,-0.29213
446,2.45092
447,-1.0364838
448,0.720129
449,-0.80502
450,-0.21525164
451,-0.27760208
452,-0.19260152
453,-0.6508004
454,-0.5826812
455,-0.07889359
456,0.08769484
457,-0.071512416
458,-0.4962139
459,0.13424142
460,0.05493392
461,-0.15238325
462,2.2754037
463,-0.6451747
464,3.090325
465,2.283894
466,3.090325
467,2.7077208
468,-0.21433301
469,-0.43457294
470,2.5880284
471,2.1287363
472,3.090325
473,-0.78740966
474,2.6625304
475,0.3036992
476,2.0249486
477,2.687152
478,-0.42177802
479,2.4057178
480,-0.27269512
481,3.457487
482,2.7077208
483,2.2141376
484,-0.6191679
485,2.687152
486,-0.59583974
487,3.7032752
488,0.19652072
489,2.6930616
490,-0.33806348
491,0.1184333
492,-1.0207965
493,0.24387199
494,-0.1040806
495,0.08413978
496,-0.6851772
497,-0.27531588
498,-0.46920955
499,-0.13918312
500,0.24163206
501,0.53598404
502,0.29623723
503,-0.13899292
504,-0.3651952
505,-0.06531061
506,-0.8523099
507,-0.3391018
508,-0.21464063
509,2.4035034
510,2.3067503
511,2.283894
512,-1.1139762
513,0.04626794
514,-0.86550653
515,0.28173357
516,0.35174334
517,4.6362567
518,3.4554105
519,-0.0093755275
520,3.685748
521,2.6137602
522,-0.2905088
523,-0.6866952
524,2.3651228
525,3.6668062
526,-0.7405906
527,-0.12551792
528,-0.29570943
529,-0.25337547
530,-0.26023525
531,-0.81712425
532,-0.21884461
533,-0.24052803
534,-0.12888904
535,-0.65157014
536,-0.71814734
537,-1.0371661
538,-0.8021202
539,-0.87686074
540,-0.848162
541,-0.068049625
542,-0.6121836
543,0.13431783
544,-1.3251109
545,0.3664189
546,-0.39593917
547,-0.98700726
548,0.31169125
549,-1.462626
550,-0.8388728
551,-0.5487491
552,0.22469987
553,-0.6506206
554,-0.37037843
555,-0.51734304
556,0.14850435
557,-0.069510624
558,-0.26957345
559,0.17076086
560,0.006746456
561,0.7138159
562,0.1315467
563,0.034305304
564,-0.002214834
565,0.28589857
566,0.049540207
567,-0.50325286
568,-0.8430353
569,-0.13823669
570,-0.33037615
571,-0.18571253
