,0
0,0.6971656
1,-0.03879583
2,-0.32606435
3,0.3831499
4,-0.064689726
5,-0.03181189
6,0.5456772
7,-0.1440938
8,-0.015323685
9,0.12294606
10,0.28797573
11,-0.0010783533
12,1.3511307
13,0.2923031
14,0.28419322
15,0.732891
16,0.6210905
17,0.52519214
18,-0.0719557
19,0.9542499
20,-0.018340237
21,-0.10490398
22,0.29176354
23,0.30504125
24,0.27613863
25,0.45734543
26,0.0025110384
27,-0.287753
28,-0.24512942
29,0.022756577
30,0.2511748
31,-0.40896645
32,-5.1865354e-06
33,-0.16309568
34,-0.14633894
35,-0.42460945
36,0.6719511
37,0.04046096
38,0.012607831
39,0.16649838
40,0.28351063
41,0.2661166
42,0.7227442
43,-0.5735736
44,0.08298028
45,0.20475881
46,0.1626515
47,-0.15225549
48,1.0008037
49,0.09605566
50,-0.08150049
51,0.56147623
52,0.051939994
53,0.3619507
54,1.0233783
55,-0.85497075
56,-0.4067375
57,0.39294484
58,-0.19864811
59,-0.055132076
60,0.08738216
61,-0.39542395
62,-0.4312401
63,0.77967626
64,0.12872508
65,-0.10759028
66,0.10679298
67,-0.023175895
68,0.20311014
69,1.4927056
70,0.05183497
71,-0.011024595
72,0.25357807
73,0.11858671
74,-0.09376317
75,0.26040757
76,-0.6202171
77,-0.12170058
78,0.090294905
79,0.23625045
80,0.7482086
81,0.14722063
82,-0.025798216
83,0.4178258
84,0.3450952
85,0.025244318
86,0.9218055
87,0.062106118
88,0.036884278
89,0.5582838
90,0.5711371
91,0.30058742
92,1.7570391
93,0.3063221
94,0.055826657
95,0.089056656
96,0.06190867
97,0.06832576
98,1.456933
99,0.08212616
100,0.037704196
101,0.22585456
102,0.14842851
103,0.106954806
104,0.703146
105,-0.21669862
106,-0.17404182
107,0.0021944484
108,0.15975592
109,-0.022827234
110,1.3059286
111,0.42801866
112,-0.045580924
113,0.7881032
114,0.50693893
115,0.369743
116,1.3150529
117,0.10600031
118,0.119035654
119,0.36985272
120,0.23709862
121,0.053830408
122,-0.014540511
123,-0.40201652
124,-0.324974
125,-0.18637338
126,-0.11748582
127,-0.0467626
128,0.8271421
129,-0.5945952
130,-0.22002602
131,0.11576981
132,-0.16480488
133,-0.21526957
134,-0.46580246
135,-0.055803783
136,-0.22228001
137,-0.14997846
138,-0.6959912
139,-0.06750747
140,-0.11118199
141,-0.28661898
142,-0.22069971
143,-0.048512008
144,-0.02811646
145,0.9256468
146,-0.5341547
147,-0.27728698
148,0.18657254
149,0.049805373
150,-0.11229811
151,1.2027887
152,0.04191342
153,0.14955752
154,0.541842
155,0.12470261
156,0.22336985
157,1.1092951
158,-0.06860884
159,0.0011869809
160,0.11673551
161,0.13755141
162,0.10555613
163,-0.0010441924
164,-0.0032203244
165,-0.30775237
166,0.15564379
167,0.27814174
168,0.02112722
169,-0.14684509
170,0.039565437
171,-0.2764219
172,-0.4263441
173,-0.05912817
174,0.05099383
175,0.7862929
176,-0.5219184
177,-0.33252946
178,-0.3615254
179,0.23748502
180,0.13112848
181,-0.16935392
182,-0.45809028
183,-0.6652005
184,-0.06485671
185,-0.36707723
186,-0.40403193
187,-0.09489928
188,-0.04202786
189,0.1588158
190,-0.22825915
191,0.25285405
192,0.07155661
193,-0.08289818
194,-0.04179336
195,-0.019333862
196,0.00038462412
197,-0.6505396
198,0.13473423
199,-0.42772764
200,-0.020011745
201,-0.4577381
202,0.17849526
203,0.042689577
204,-0.123140335
205,-0.14066696
206,-0.07784469
207,-0.23357983
208,0.64617324
209,-0.045652546
210,-0.41222873
211,0.12331448
212,0.04435943
213,-0.00092210714
214,0.073310725
215,-0.04241953
216,0.1862701
217,0.4949345
218,-0.0247818
219,0.014838046
220,1.1515009
221,-0.12427905
222,0.26243412
223,0.13314542
224,-0.10372566
225,-0.14666952
226,1.3671026
227,-0.053072277
228,0.21027489
229,0.2219261
230,0.027131356
231,0.13585514
232,1.2683762
233,-0.017529871
234,-0.0026911283
235,0.265682
236,-0.123849876
