,0
0,-0.10910797
1,0.0052624457
2,0.13203159
3,0.060596686
4,0.07605021
5,0.065199
6,-0.015109468
7,0.0655788
8,0.10725777
9,0.021839421
10,-0.15171398
11,-0.033392075
12,0.019583296
13,0.04305097
14,0.035708185
15,-0.057719987
16,0.038884368
17,-0.1904105
18,0.039167218
19,0.064432055
20,0.08379175
21,0.049849596
22,0.06454489
23,-0.2003144
24,-0.020294707
25,-0.021054853
26,0.088659585
27,0.07488193
28,0.070816234
29,-0.03233334
30,0.026647512
31,0.06040435
32,-0.01551703
33,0.07386789
34,-0.08015472
35,0.05676763
36,0.056748327
37,0.11887832
38,0.014737498
39,-0.20769039
40,0.060400832
41,0.049026985
42,0.030630399
43,0.06790204
44,-0.0009296499
45,0.02692281
46,0.007189296
47,0.060071763
48,0.0579498
49,0.06661959
50,-0.11413446
51,0.05488527
52,0.06005739
53,0.01659597
54,0.037518945
55,0.03714228
56,-0.03167856
57,0.0897515
58,0.01882631
59,-0.038139645
60,-0.036869485
61,-0.0072497204
62,0.0188897
63,0.043317344
64,-0.37104306
65,-0.4339796
66,0.0059711523
67,0.04242157
68,-0.027782138
69,-0.054657433
70,0.020725142
71,0.011848029
72,-0.036937688
73,0.022556115
74,-0.029131118
75,0.058106687
76,-0.023140904
77,0.08122933
78,0.051799577
79,0.049643576
80,-0.0021230914
81,-0.012603935
82,0.028169911
83,0.01829895
84,0.018242713
85,0.006872449
86,0.02225202
87,-0.14840676
88,0.02977049
89,-0.039477948
90,0.030455984
91,-0.0049502887
92,0.11667293
93,0.094257936
94,-0.023971003
95,0.044350084
96,0.075369716
97,0.009046841
98,-0.014399976
99,0.01724517
100,0.06204575
101,0.029517341
102,-0.026272807
103,0.19557089
104,0.023447838
105,0.033194598
106,-0.18050091
107,-0.007735204
108,0.03135323
109,0.011544798
110,-0.00054805353
111,0.04345722
112,0.04054876
113,0.040069547
114,0.044636603
115,0.01490989
116,0.04875331
117,-0.02411468
118,0.0528506
119,0.062349383
120,0.09448643
121,0.058047403
122,-0.008974034
123,-0.029799197
124,0.033212993
125,0.03533232
126,0.038122777
127,0.044842023
128,0.09065209
129,0.042585876
130,0.072337374
131,0.07046676
132,0.028862726
133,0.06764893
134,0.09264085
135,0.027317416
136,0.022999045
137,0.09045833
138,0.053444456
139,0.08711615
140,0.032951992
141,0.049991798
142,0.10953157
143,0.06088024
144,0.064640194
145,-0.075268984
146,0.05158491
147,0.06695781
148,0.007988181
149,0.07367429
150,0.07746923
151,0.08123979
152,0.10102451
153,0.06347266
154,0.004770767
