,0
0,1.684086
1,-0.016491799
2,-1.4052314
3,-0.7322544
4,0.27577227
5,-0.29871765
6,0.16030918
7,-0.116033904
8,-0.16793443
9,-0.60336506
10,-0.4747014
11,-0.6460537
12,-0.1115611
13,-0.55676794
14,-0.775754
15,-0.4251788
16,0.15216307
17,-0.031022878
18,-0.13854453
19,0.16963743
20,0.107618
21,-0.01854123
22,-0.10813802
23,-0.17219287
24,-0.1702603
25,0.8944033
26,-1.1106119
27,-0.50815284
28,-0.6944302
29,0.68414366
30,-0.07664669
31,-0.26940536
32,0.019471448
33,-0.04284987
34,-0.029656542
35,-0.40108693
36,0.30759418
37,-0.69204575
38,-0.9456017
39,-0.45680586
40,-0.4326542
41,-0.38675758
42,0.69880503
43,-0.20952393
44,0.81724715
45,0.38541016
46,-0.105859615
47,-0.4910429
48,-0.6632073
49,-0.30303162
50,-0.36998212
51,0.68306077
52,-0.1241634
53,0.51345766
54,-0.6289534
55,0.083640225
56,-0.32387707
57,-0.20479178
58,0.07569057
59,0.16213875
60,0.059448294
61,-0.017642854
62,0.345479
63,-0.104786806
64,-0.10758638
65,-0.63527465
66,-0.965127
67,-1.0449172
68,0.037196115
69,-0.22614847
70,0.21916088
71,-0.57263166
72,-0.114508696
73,-0.5377619
74,0.2139
75,-0.30036396
76,-0.4037093
77,-0.24016027
78,0.26120588
79,0.09881193
80,0.6794715
81,0.08545637
82,0.17821352
83,-0.15406202
84,-0.011818105
85,-0.044136025
86,0.09498191
87,-0.24629776
88,-0.33287305
89,-0.37113118
90,-0.57481253
91,0.3797559
92,0.09372091
93,-0.1060965
94,0.19131531
95,-0.37815887
96,0.2240871
97,-0.47396436
98,0.43311355
99,0.0069514476
100,-0.122563265
101,-0.07833761
102,-0.3888776
103,0.10052513
104,1.3244473
105,-0.3886413
106,-0.25308216
107,-0.49017125
108,0.18690054
109,0.10185026
110,-0.34325817
111,-0.8624073
112,-0.3696224
113,0.13651489
114,0.70572567
115,-0.19603908
116,0.24531569
117,-0.057699844
118,0.07166305
119,0.9028975
120,0.28678387
121,-0.35022065
122,-0.29861468
123,-0.26412824
124,-0.19262697
125,-1.1159767
126,1.5637314
127,-0.15242349
128,-0.106733195
129,-0.15533759
130,-0.29517326
131,-0.36713964
132,1.6640683
133,0.0449721
134,-0.13138872
135,-0.48472184
136,-0.05818089
137,0.020429993
138,-0.30201575
139,-0.68121564
140,-0.11129031
141,-0.6511628
142,-0.43417352
143,-0.5652391
144,0.3812683
145,0.67668927
146,-0.15166439
147,-0.33405894
148,1.2560016
149,0.18004079
150,0.5589508
151,-0.37520295
152,0.2984807
153,-0.39281452
154,-0.16509049
155,-0.71845263
156,-0.49171495
157,-0.14018811
158,0.114888
159,-0.4333344
160,-0.7230914
161,2.8119855
162,-0.54001
163,-0.5145951
164,1.2385789
165,0.3305561
166,0.23309527
167,-0.44653386
168,-0.14981747
169,-0.61665255
170,-0.20960417
171,-0.71396863
172,-0.33669093
173,-0.035495758
174,0.26404145
175,-0.15267523
176,-0.021278253
177,-0.10220029
178,-0.046297617
179,-0.13490693
180,-0.29753098
181,-0.5973793
182,0.15199634
183,0.091098346
184,0.3419812
185,1.0804873
186,-0.19067396
187,-0.40543324
188,-0.08070484
189,1.4107395
190,0.061949812
191,-0.1126487
192,-0.55661297
193,0.3476541
194,0.5928482
195,-0.9906832
196,-0.06616803
197,-0.15979974
198,-0.3634867
199,0.028938483
200,-0.26443684
201,-0.90168655
202,-0.05497683
203,-0.59910166
204,-0.41547072
205,-0.07049
206,-0.09695282
207,-0.0961887
208,-0.29140678
